Id,TotalArea,SalePrice
256,5986,230000
257,4993,207500
258,5472,220000
259,5111,231500
260,2072,97000
261,5010,176000
262,7498,276000
263,3422,151000
264,3652,130000
265,2712,73000
266,4842,175500
267,4237,185000
268,4924,179500
269,3220,120500
270,3873,148000
271,6026,266000
272,4550,241500
273,6363,290000
274,4842,139000
275,2712,124500
276,4720,205000
277,5253,201000
278,2992,141000
279,7095,415298
280,5709,192000
281,5346,228500
282,4358,185000
283,4568,207500
284,5302,244600
285,5254,179200
286,3653,164700
287,4820,159000
288,2574,88000
289,2962,122000
290,3874,153575
291,5602,233230
292,4212,135900
293,4481,131000
294,5860,235000
295,5122,167000
296,3597,142500
297,4308,152000
298,5451,239000
299,4727,175000
300,3696,158500
301,4212,157000
302,6615,267000
303,5466,205000
304,3234,149900
305,9326,295000
306,6888,305900
307,5932,225000
308,3131,89500
309,3122,82500
310,6492,360000
311,4119,165600
312,3156,132000
313,3439,119900
314,6721,375000
315,4556,178000
316,4012,188500
317,6035,260000
318,6031,270000
319,7295,260000
320,4904,187500
321,7281,342643
322,6944,354000
323,7538,301000
324,3708,126175
325,7230,242000
326,2686,87000
327,5630,324000
328,4441,145250
329,5553,214500
330,3169,78000
331,5536,119000
332,3476,139000
333,7344,284000
334,4558,207000
335,4691,192000
336,5600,228950
337,6442,377426
338,5140,214000
339,4890,202500
340,3942,155000
341,5214,202900
342,2697,82000
343,2480,87500
344,5616,266000
345,3096,85000
346,4438,140200
347,3175,151500
348,4932,157500
349,4490,154000
350,8010,437154
351,6224,318061
352,4804,190000
353,3038,95000
354,2548,105900
355,4370,140000
356,4121,177500
357,3892,173000
358,3954,134000
359,4054,130000
360,5526,280000
361,3182,156000
362,4133,145000
363,4516,198500
364,2721,118000
365,4510,190000
366,3828,147000
367,4696,159000
368,4257,165000
369,4048,132000
370,4213,162000
371,4741,172400
372,3856,134432
373,2512,125000
374,3516,123000
375,5137,219500
376,2491,61000
377,3274,148000
378,7122,340000
379,6402,394432
380,5045,179000
381,4716,127000
382,4467,187750
383,5172,213500
384,2712,76000
385,5987,240000
386,4224,192000
387,3026,81000
388,3643,125000
389,5003,191000
390,7192,426000
391,3979,119000
392,5286,215000
393,2058,106500
394,2364,100000
395,3043,109000
396,4028,129000
397,3282,123000
398,4752,169500
399,3453,67000
400,4630,241000
401,4336,245500
402,4330,164990
403,2256,108000
404,6087,258000
405,4323,168000
406,5011,150000
407,4109,115000
408,4508,177000
409,6354,280000
410,6026,339750
411,4178,60000
412,3740,145000
413,4910,222000
414,3424,115000
415,5952,228000
416,4416,181134
417,3912,149500
418,7482,239000
419,3264,126000
420,3472,142000
421,4816,206300
422,5335,215000
423,3484,113000
424,7426,315000
425,3885,139000
426,3669,135000
427,5375,275000
428,3073,109008
429,4252,195400
430,4792,175000
431,2721,85400
432,3297,79900
433,3935,122500
434,4604,181000
435,1890,81000
436,4671,212000
437,3324,116000
438,2872,119000
439,2180,90350
440,3604,110000
441,8570,555000
442,4320,118000
443,4584,162900
444,4422,172500
445,5224,210000
446,5294,127500
447,5871,190000
448,5133,199900
449,3730,119500
450,3323,120000
451,2709,110000
452,5175,280000
453,4806,204000
454,4624,210000
455,5744,188000
456,4254,175500
457,3825,98000
458,5219,256000
459,4148,161000
460,3467,110000
461,5254,263435
462,3406,155000
463,2952,62383
464,4275,188700
465,3120,124000
466,4601,178740
467,4357,167000
468,4328,146500
469,5760,250000
470,4758,187000
471,5020,212000
472,5280,190000
473,3216,148000
474,6836,440000
475,5297,251000
476,3534,132500
477,4972,208900
478,8133,380000
479,5967,297000
480,3841,89471
481,6305,326000
482,6250,374000
483,4726,155000
484,4050,164000
485,3261,132500
486,3603,147000
487,3734,156000
488,4939,175000
489,6302,160000
490,2176,86000
491,3208,115000
492,4202,133000
493,4069,172785
494,4115,155000
495,2235,91300
496,2160,34900
497,10202,430000
498,4906,184000
499,2950,130000
500,3033,120000
501,3372,113000
502,5005,226700
503,4103,140000
504,5587,289000
505,3939,147000
506,5280,124500
507,5070,215000
508,4330,208300
509,3805,161000
510,3393,124500
511,4022,164900
512,4578,202665
513,3216,129900
514,3728,134000
515,2546,96500
516,6946,402861
517,5510,158000
518,6841,265000
519,4932,211000
520,5718,234000
521,2588,106250
522,4068,150000
523,4752,159000
524,13374,184750
525,7009,315750
526,4242,176000
527,3036,132000
528,7736,446261
529,1738,86000
530,7549,200624
531,5079,175000
532,3837,128000
533,2046,107500
534,668,39300
535,3938,178000
536,3811,107500
537,4855,188000
538,3168,111250
539,3705,158000
540,5453,272000
541,6279,315000
542,6187,248000
543,5593,213250
544,2624,133000
545,4072,179665
546,6356,229000
547,4775,210000
548,2928,129500
549,3195,125000
550,5715,263000
551,3647,140000
552,3072,112500
553,6051,255500
554,2772,108000
555,5961,284000
556,3369,113000
557,3575,141000
558,3879,108000
559,4027,175000
560,4908,234000
561,4704,121500
562,4585,170000
563,2988,108000
564,4907,185000
565,6275,268000
566,4316,128000
567,6786,325000
568,5119,214000
569,6372,316600
570,3429,135960
571,5760,142600
572,2880,120000
573,4880,224500
574,3644,170000
575,2878,139000
576,3600,118500
577,4031,145000
578,4368,164500
579,4013,146000
580,4992,131500
581,4574,181900
582,7516,253293
583,2448,118500
584,7667,325000
585,4270,133000
586,6804,369900
587,2767,130000
588,3088,137000
589,4835,143000
590,2764,79500
591,4454,185900
592,7156,451950
593,3264,138000
594,2964,140000
595,3052,110000
596,6224,319000
597,3636,114504
598,4710,194201
599,5345,217500
600,4280,151000
601,5602,275000
602,4074,141000
603,5244,220000
604,3480,151000
605,5012,221000
606,5226,205000
607,3696,152000
608,5142,225000
609,7733,359100
610,3348,118500
611,6482,313000
612,3660,148000
613,5574,261500
614,3360,147000
615,1890,75500
616,3524,137500
617,4194,183200
618,3024,105500
619,6252,314813
620,6755,305000
621,2592,67000
622,7374,240000
623,3424,135000
624,4220,168500
625,4796,165150
626,3788,160000
627,4108,139900
628,4560,153000
629,5704,135000
630,4468,168500
631,4376,124000
632,5289,209500
633,4752,82500
634,3428,139400
635,3744,144000
636,7715,200000
637,1864,60000
638,3841,93000
639,2388,85000
640,5302,264561
641,5142,274000
642,5565,226000
643,7898,345000
644,4482,152000
645,5776,370878
646,3519,143250
647,2516,98300
648,3777,155000
649,4876,155000
650,1890,84500
651,4705,205950
652,4071,108000
653,4824,191000
654,3910,135000
655,7174,350000
656,2973,88000
657,3471,145500
658,4050,149000
659,4158,97500
660,4938,167000
661,5213,197900
662,7236,402000
663,4752,110000
664,4088,137500
665,7405,423000
666,5782,230500
667,6377,129000
668,5341,193500
669,4638,168000
670,3312,137500
671,4230,173500
672,3710,103600
673,4170,165000
674,5571,257500
675,3792,140000
676,4177,148500
677,5422,87000
678,2592,109500
679,6972,372500
680,3536,128500
681,3033,143000
682,4114,159434
683,4304,173000
684,5664,285000
685,5359,221000
686,5947,207500
687,4974,227875
688,3235,148800
689,4824,392000
690,4546,194700
691,2964,141000
692,11908,755000
693,6876,335000
694,3545,108480
695,4581,141500
696,3937,176000
697,2053,89000
698,3584,123500
699,3018,138500
700,4703,196000
701,6165,312500
702,4020,140000
703,7052,361919
704,4656,140000
705,5047,213000
706,2184,55000
707,6030,302000
708,4522,254000
709,4040,179540
710,3092,109900
711,1728,52000
712,3599,102776
713,4156,189000
714,3456,129000
715,4158,130500
716,4242,165000
717,6530,159500
718,3971,157000
719,7130,341000
720,3213,128500
721,5790,275000
722,2964,143000
723,3055,124500
724,4429,135000
725,5862,320000
726,3252,120500
727,4780,222000
728,4328,194500
729,6024,110000
730,3375,103000
731,5435,236500
732,3598,187500
733,5756,222500
734,3416,131400
735,3144,108000
736,4736,163000
737,2480,93500
738,5295,239900
739,3600,179000
740,4892,190000
741,3488,132000
742,3024,142000
743,4586,179000
744,3928,175000
745,4473,180000
746,7403,299800
747,6018,236000
748,7384,265979
749,5687,260400
750,3298,98000
751,2856,96500
752,3700,162000
753,5043,217000
754,6104,275500
755,3518,156000
756,4111,172500
757,4980,212000
758,3884,158900
759,4186,179400
760,7132,290000
761,2892,127500
762,4187,100000
763,4464,215200
764,6838,337000
765,4963,270000
766,5102,264132
767,4904,196500
768,4906,160000
769,6016,216837
770,9049,538000
771,3150,134900
772,3672,102000
773,3935,107000
774,3011,114500
775,6776,395000
776,4024,162000
777,5707,221500
778,3092,142500
779,4670,144000
780,3487,135000
781,4145,176000
782,4451,175900
783,4878,187100
784,3919,165500
785,3710,128000
786,4513,161500
787,4406,139000
788,5742,233000
789,2984,107900
790,5450,187500
791,3832,160200
792,3692,146800
793,5598,269790
794,4962,225000
795,4911,194500
796,4254,171000
797,3758,143500
798,2559,110000
799,9026,485000
800,4507,175000
801,4595,200000
802,4028,109900
803,4050,189000
804,8398,582933
805,3478,118000
806,4827,227680
807,3324,135500
808,5004,223500
809,3680,159950
810,5485,106000
811,4142,181000
812,2964,144500
813,3132,55993
814,4627,157900
815,3466,116000
816,5569,224900
817,3299,137000
818,5803,271000
819,3554,155000
820,4558,224000
821,4673,183000
822,3384,93000
823,4746,225000
824,3996,139500
825,5243,232600
826,7466,385000
827,2352,109500
828,4849,189000
829,5803,185000
830,3446,147400
831,4634,166000
832,3400,151000
833,5212,237000
834,5020,167000
835,3888,139950
836,3637,128000
837,5489,153500
838,2721,100000
839,3649,144000
840,3408,130500
841,4036,140000
842,4414,157500
843,3947,174900
844,5400,141000
845,4428,153900
846,5403,171000
847,4715,213000
848,2930,133500
849,5983,240000
850,4750,187000
851,2964,131500
852,4585,215000
853,4450,164000
854,4662,158000
855,5775,170000
856,3380,127000
857,3568,147000
858,4007,174000
859,4309,152000
860,6981,250000
861,3980,189950
862,3621,131500
863,3714,152000
864,4116,132500
865,4645,250580
866,3908,148500
867,5800,248900
868,3824,129000
869,5259,169000
870,5522,236000
871,2990,109500
872,4691,200500
873,2339,116000
874,3424,133000
875,3138,66500
876,6954,303477
877,3792,132250
878,6648,350000
879,3995,148000
880,2928,136500
881,3720,157000
882,4990,187500
883,4383,178000
884,5214,118500
885,2964,100000
886,5622,328900
887,5638,145000
888,3902,135500
889,7272,268000
890,5020,149500
891,3096,122900
892,4724,172500
893,3459,154500
894,4503,165000
895,3470,118858
896,4855,140000
897,3180,106500
898,5008,142953
899,7878,611657
900,3672,135000
901,3258,110000
902,4360,153000
903,4194,180000
904,5700,240000
905,2968,125500
906,3462,128000
907,5760,255000
908,5311,250000
909,3152,131000
910,4100,174000
911,6133,154300
912,4056,143500
913,3248,88000
914,5876,145000
915,3588,173733
916,3016,75000
917,1748,35311
918,3876,135000
919,6191,238000
920,4613,176500
921,4841,201000
922,5672,145900
923,4345,169990
924,5371,193000
925,5670,207500
926,3918,175000
927,6585,285000
928,5274,176000
929,5851,236500
930,6078,222000
931,5008,201000
932,3204,117500
933,6503,320000
934,5070,190000
935,5228,242000
936,2622,79900
937,4131,184900
938,5744,253000
939,6183,239799
940,6187,244400
941,5758,150900
942,5502,214000
943,4320,150000
944,5472,143000
945,4032,137500
946,5162,124900
947,4228,143000
948,5682,270000
949,4962,192500
950,4599,197500
951,3312,129000
952,3058,119900
953,2700,133900
954,5250,172000
955,2905,127500
956,5387,145000
957,3481,124000
958,3747,132000
959,4542,185000
960,4012,155000
961,2574,116500
962,7693,272000
963,4340,155000
964,6102,239000
965,5115,214900
966,4144,178900
967,3600,160000
968,3554,135000
969,2536,37900
970,3042,140000
971,3104,135000
972,4490,173000
973,3018,99500
974,4764,182000
975,5298,167500
976,3927,165000
977,2178,85500
978,4292,199900
979,3082,110000
980,3843,139000
981,3530,178400
982,7125,336000
983,4186,159895
984,6487,255900
985,4007,126000
986,3732,125000
987,4010,117000
988,6416,395192
989,5459,195000
990,4536,197000
991,7050,348000
992,4824,168000
993,4964,187000
994,4314,173900
995,5922,337500
996,3512,121600
997,3518,136500
998,4941,185000
999,3371,91000
1000,4235,206000
1001,2416,82000
1002,2289,86000
1003,5546,232000
1004,5568,136905
1005,4811,181000
1006,3283,149900
1007,5455,163500
1008,3016,88000
1009,5680,240000
1010,3538,102000
1011,3574,135000
1012,3328,100000
1013,3786,165000
1014,3346,85000
1015,3486,119200
1016,4668,227000
1017,4990,203000
1018,4505,187500
1019,3730,160000
1020,4814,213490
1021,3847,176000
1022,4271,194000
1023,3568,87000
1024,4791,191000
1025,8026,287000
1026,3107,112500
1027,4257,167500
1028,5730,293077
1029,3760,105000
1030,3372,118000
1031,4542,160000
1032,7263,197000
1033,7174,310000
1034,5862,230000
1035,3068,119750
1036,1980,84000
1037,5772,315500
1038,6486,287000
1039,3234,97000
1040,2176,80000
1041,5224,155000
1042,4548,173000
1043,4542,196000
1044,6647,262280
1045,8114,278000
1046,3918,139600
1047,8444,556581
1048,3642,145000
1049,3878,115000
1050,2168,84900
1051,4342,176485
1052,4388,200141
1053,5310,165000
1054,4632,144500
1055,5629,255000
1056,4717,180000
1057,4576,185850
1058,5140,248000
1059,6308,335000
1060,5268,220000
1061,4596,213500
1062,3930,81000
1063,5896,90000
1064,3749,110500
1065,3942,154000
1066,6359,328000
1067,4321,178000
1068,4444,167900
1069,6560,151400
1070,3207,135000
1071,3430,135000
1072,4280,154000
1073,4002,91500
1074,3982,159500
1075,4546,194000
1076,4520,219500
1077,4294,170000
1078,3587,138800
1079,2964,155900
1080,3269,126000
1081,4302,145000
1082,3428,133000
1083,4904,192000
1084,4214,160000
1085,4096,187500
1086,3492,147000
1087,3016,83500
1088,6031,252000
1089,4768,137500
1090,4291,197000
1091,2480,92900
1092,3566,160000
1093,5145,136500
1094,4148,146000
1095,3116,129000
1096,4382,176432
1097,3394,127000
1098,3711,170000
1099,3560,128000
1100,4951,157000
1101,1412,60000
1102,3130,119500
1103,3532,135000
1104,3582,159500
1105,3674,106000
1106,7419,325000
1107,4513,179900
1108,5332,274725
1109,4767,181000
1110,6370,280000
1111,4520,188000
1112,5214,205000
1113,2756,129900
1114,3264,134500
1115,2825,117000
1116,6130,318000
1117,3773,184100
1118,3132,130000
1119,4035,140000
1120,3406,133700
1121,3344,118400
1122,5438,212900
1123,2880,112000
1124,2094,118000
1125,3740,163900
1126,3687,115000
1127,5143,174000
1128,5220,259000
1129,5199,215000
1130,3480,140000
1131,5660,135000
1132,2922,93500
1133,5633,117500
1134,5634,239500
1135,4576,169000
1136,3112,102000
1137,3824,119000
1138,2820,94000
1139,5415,196000
1140,3744,144000
1141,3696,139000
1142,5000,197500
1143,8174,424870
1144,3018,80000
1145,2800,80000
1146,4419,149000
1147,4297,180000
1148,4066,174500
1149,3082,116900
1150,3938,143000
1151,3102,124000
1152,4926,149900
1153,5165,230000
1154,2880,120500
1155,4996,201800
1156,4839,218000
1157,4251,179900
1158,4568,230000
1159,5570,235128
1160,5193,185000
1161,4207,146000
1162,5500,224000
1163,3132,129000
1164,4114,108959
1165,4812,194000
1166,5150,233170
1167,5858,245350
1168,4773,173000
1169,5883,235000
1170,9991,625000
1171,3690,171000
1172,4216,163000
1173,3750,171900
1174,7291,200500
1175,6002,239000
1176,7968,285000
1177,2986,119500
1178,3476,115000
1179,3603,154900
1180,2248,93000
1181,6937,250000
1182,5386,392500
1183,12161,745000
1184,4100,120000
1185,5711,186700
1186,3618,104900
1187,4796,95000
1188,5629,262000
1189,4644,195000
1190,5044,189000
1191,5849,168000
1192,4150,174000
1193,3896,125000
1194,4074,165000
1195,3666,158000
1196,4040,176000
1197,5265,219210
1198,4420,144000
1199,4209,178000
1200,4274,148000
1201,2872,116050
1202,4970,197900
1203,3796,117000
1204,5341,213000
1205,3699,153500
1206,7251,271900
1207,3552,107000
1208,5626,200000
1209,4003,140000
1210,5480,290000
1211,5207,189000
1212,4555,164000
1213,2250,113000
1214,2932,145000
1215,3223,134500
1216,3066,125000
1217,4343,112000
1218,4480,229456
1219,1824,80500
1220,3108,91500
1221,3024,115000
1222,3696,134000
1223,5047,143000
1224,6936,137900
1225,4156,184000
1226,3128,145000
1227,5428,214000
1228,3312,147000
1229,6158,367294
1230,4493,127000
1231,7201,190000
1232,4026,132500
1233,2910,101800
1234,4095,142000
1235,4868,130000
1236,4495,138887
1237,4490,175500
1238,5177,195000
1239,3907,142500
1240,4916,265900
1241,4963,224900
1242,6021,248328
1243,3927,170000
1244,7078,465000
1245,4226,230000
1246,4798,178000
1247,4477,186500
1248,3968,169900
1249,5247,129500
1250,3128,119000
1251,6852,244000
1252,4693,171750
1253,2900,130000
1254,6044,294000
1255,4455,165400
1256,4178,127500
1257,6651,301500
1258,2592,99900
1259,3588,190000
1260,3622,151000
1261,4693,181000
1262,3488,128900
1263,4984,161500
1264,4932,180500
1265,4590,181000
1266,4101,183900
1267,5011,122000
1268,6784,378500
1269,8636,381000
1270,4237,144000
1271,4966,260000
1272,4929,185750
1273,3093,137000
1274,4045,177000
1275,3713,139000
1276,5168,137000
1277,4010,162000
1278,5608,197900
1279,5767,237000
1280,3482,68400
1281,5263,227000
1282,4471,180000
1283,3604,150500
1284,4560,139000
1285,6034,169000
1286,3884,132500
1287,4512,143000
1288,5178,190000
1289,5318,278000
1290,5778,281000
1291,3940,180500
1292,3498,119500
1293,6170,107500
1294,4688,162900
1295,3164,115000
1296,3444,138500
1297,3901,155000
1298,3216,140000
1299,18812,160000
1300,4043,154000
1301,5434,225000
1302,3972,177500
1303,7061,290000
1304,5682,232000
1305,4772,130000
1306,5796,325000
1307,4578,202500
1308,3450,138000
1309,3696,147000
1310,4362,179200
1311,6273,335000
1312,4330,203000
1313,7823,302000
1314,7370,333168
1315,3124,119000
1316,5752,206900
1317,5742,295493
1318,4522,208900
1319,6075,275000
1320,3008,111000
1321,4876,156500
1322,1727,72500
1323,5160,190000
1324,1836,82500
1325,6280,147000
1326,2388,55000
1327,2092,79000
1328,2712,130500
1329,7614,256000
1330,4661,176500
1331,5589,227000
1332,3395,132500
1333,2736,100000
1334,3820,125500
1335,3935,125000
1336,4648,167900
1337,5474,135000
1338,2079,52500
1339,5130,200000
1340,2880,128500
1341,3082,123000
1342,3918,155000
1343,6269,228500
1344,5064,177000
1345,4080,155835
1346,3188,108500
1347,6388,262500
1348,5996,283463
1349,4984,215000
1350,5195,122000
1351,7484,200000
1352,4780,171000
1353,3674,134900
1354,9175,410000
1355,5561,235000
1356,4897,170000
1357,2912,110000
1358,3734,149900
1359,4342,177500
1360,6710,315000
1361,6435,189000
1362,5020,260000
1363,4559,104900
1364,3872,156932
1365,3400,144152
1366,4825,216000
1367,5041,193000
1368,4043,127000
1369,2964,144000
1370,5495,232000
1371,3926,105000
1372,4691,165500
1373,5885,274300
1374,8703,466500
1375,5878,250000
1376,5435,239000
1377,2508,91000
1378,4852,117000
1379,2721,83000
1380,3572,167500
1381,2792,58500
1382,5989,237500
1383,4696,157000
1384,4224,112000
1385,3356,105000
1386,3344,125500
1387,7524,250000
1388,5982,136000
1389,5996,377500
1390,3611,131000
1391,5116,235000
1392,5544,124000
1393,2952,123000
1394,4978,163000
1395,5004,246578
1396,6700,281213
1397,4693,160000
1398,4145,137500
1399,5256,138000
1400,4408,137450
1401,3386,120000
1402,4423,193000
1403,4536,193879
1404,5167,282922
1405,4036,105000
1406,5368,275000
1407,2700,133000
1408,2499,112000
1409,3876,125500
1410,5519,215000
1411,5246,230000
1412,4463,140000
1413,2500,90000
1414,6152,257000
1415,4899,207000
1416,5184,175900
1417,5917,122500
1418,7253,340000
1419,3768,124000
1420,6072,223000
1421,4316,179900
1422,3647,127500
1423,2964,136500
1424,5531,274970
1425,4196,144000
1426,4284,142000
1427,6002,271000
1428,4317,140000
1429,2636,119000
1430,4787,182900
1431,4780,192140
1432,3314,143750
1433,2808,64500
1434,4971,186500
1435,3862,160000
1436,4855,174000
1437,3120,120500
1438,6570,394617
1439,4307,149700
1440,4539,197000
1441,5986,191000
1442,2964,149300
1443,5843,310000
1444,3048,121000
1445,4892,179600
1446,2880,129000
1447,3876,157900
1448,5956,240000
1449,3636,112000
1450,1890,92000
1451,4480,136000
1452,5569,287090
1453,3216,145000
1454,3420,84500
1455,4063,185000
1456,4707,175000
1457,6188,210000
1458,6084,266500
1459,3474,142125
1460,4044,147500
