Id,MSSubClass,TotalArea,SalePrice
258,1.318548595,5472,220000
259,1.362072053,5111,231500
260,1.318548595,2072,97000
261,1.320993272,5010,176000
262,1.362072053,7498,276000
263,1.320993272,3422,151000
264,1.068598563,3652,130000
265,1.10123725,2712,73000
266,1.318548595,4842,175500
267,1.362072053,4237,185000
268,1.04954406,4924,179500
269,1.10123725,3220,120500
270,1.318548595,3873,148000
271,1.362072053,6026,266000
272,1.318548595,4550,241500
273,1.362072053,6363,290000
274,1.318548595,4842,139000
275,1.318548595,2712,124500
276,1.068598563,4720,205000
277,1.318548595,5253,201000
278,1.318548595,2992,141000
279,1.318548595,7095,415298
280,1.362072053,5709,192000
281,1.362072053,5346,228500
282,1.318548595,4358,185000
283,1.453351054,4568,207500
284,1.318548595,5302,244600
285,1.453351054,5254,179200
286,1.172583379,3653,164700
287,1.068598563,4820,159000
288,1.318548595,2574,88000
289,1.318548595,2962,122000
290,1.126859543,3874,153575
291,1.362072053,5602,233230
292,1.011577744,4212,135900
293,1.068598563,4481,131000
294,1.362072053,5860,235000
295,1.318548595,5122,167000
296,1.320993272,3597,142500
297,1.068598563,4308,152000
298,1.362072053,5451,239000
299,1.362072053,4727,175000
300,1.318548595,3696,158500
301,1.011577744,4212,157000
302,1.362072053,6615,267000
303,1.318548595,5466,205000
304,1.318548595,3234,149900
305,1.04954406,9326,295000
306,1.318548595,6888,305900
307,1.362072053,5932,225000
308,1.068598563,3131,89500
309,1.10123725,3122,82500
310,1.318548595,6492,360000
311,1.362072053,4119,165600
312,1.318548595,3156,132000
313,1.011577744,3439,119900
314,1.318548595,6721,375000
315,1.126859543,4556,178000
316,1.362072053,4012,188500
317,1.362072053,6035,260000
318,1.362072053,6031,270000
319,1.362072053,7295,260000
320,1.320993272,4904,187500
321,1.362072053,7281,342643
322,1.362072053,6944,354000
323,1.362072053,7538,301000
324,1.318548595,3708,126175
325,1.320993272,7230,242000
326,1.235331378,2686,87000
327,1.453351054,5630,324000
328,1.318548595,4441,145250
329,1.04954406,5553,214500
330,1.126859543,3169,78000
331,1,5536,119000
332,1.318548595,3476,139000
333,1.318548595,7344,284000
334,1.453351054,4558,207000
335,1.362072053,4691,192000
336,1.011577744,5600,228950
337,1.318548595,6442,377426
338,1.318548595,5140,214000
339,1.318548595,4890,202500
340,1.318548595,3942,155000
341,1.362072053,5214,202900
342,1.318548595,2697,82000
343,1,2480,87500
344,1.453351054,5616,266000
345,1.172583379,3096,85000
346,1.068598563,4438,140200
347,1.318548595,3175,151500
348,1.318548595,4932,157500
349,1.172583379,4490,154000
350,1.362072053,8010,437154
351,1.453351054,6224,318061
352,1.453351054,4804,190000
353,1.068598563,3038,95000
354,1.10123725,2548,105900
355,1.068598563,4370,140000
356,1.318548595,4121,177500
357,1.318548595,3892,173000
358,1.453351054,3954,134000
359,1.320993272,4054,130000
360,1.362072053,5526,280000
361,1.390590535,3182,156000
362,1.068598563,4133,145000
363,1.390590535,4516,198500
364,1.172583379,2721,118000
365,1.362072053,4510,190000
366,1.126859543,3828,147000
367,1.318548595,4696,159000
368,1.320993272,4257,165000
369,1.318548595,4048,132000
370,1.318548595,4213,162000
371,1.362072053,4741,172400
372,1.068598563,3856,134432
373,1.453351054,2512,125000
374,1.318548595,3516,123000
375,1.362072053,5137,219500
376,1.10123725,2491,61000
377,1.390590535,3274,148000
378,1.362072053,7122,340000
379,1.318548595,6402,394432
380,1.362072053,5045,179000
381,1.068598563,4716,127000
382,1.318548595,4467,187750
383,1.362072053,5172,213500
384,1.235331378,2712,76000
385,1.362072053,5987,240000
386,1.453351054,4224,192000
387,1.068598563,3026,81000
388,1.320993272,3643,125000
389,1.318548595,5003,191000
390,1.362072053,7192,426000
391,1.068598563,3979,119000
392,1.362072053,5286,215000
393,1.318548595,2058,106500
394,1.10123725,2364,100000
395,1.068598563,3043,109000
396,1.318548595,4028,129000
397,1.318548595,3282,123000
398,1.362072053,4752,169500
399,1.10123725,3453,67000
400,1.362072053,4630,241000
401,1.453351054,4336,245500
402,1.318548595,4330,164990
403,1.10123725,2256,108000
404,1.362072053,6087,258000
405,1.362072053,4323,168000
406,1.318548595,5011,150000
407,1.068598563,4109,115000
408,1.126859543,4508,177000
409,1.362072053,6354,280000
410,1.362072053,6026,339750
411,1.318548595,4178,60000
412,1.011577744,3740,145000
413,1.318548595,4910,222000
414,1.10123725,3424,115000
415,1.362072053,5952,228000
416,1.318548595,4416,181134
417,1.362072053,3912,149500
418,1.126859543,7482,239000
419,1.068598563,3264,126000
420,1.318548595,3472,142000
421,1,4816,206300
422,1.318548595,5335,215000
423,1.318548595,3484,113000
424,1.362072053,7426,315000
425,1.318548595,3885,139000
426,1.362072053,3669,135000
427,1.320993272,5375,275000
428,1.318548595,3073,109008
429,1.318548595,4252,195400
430,1.318548595,4792,175000
431,1.172583379,2721,85400
432,1.068598563,3297,79900
433,1.172583379,3935,122500
434,1.362072053,4604,181000
435,1.355692122,1890,81000
436,1.362072053,4671,212000
437,1.068598563,3324,116000
438,1.235331378,2872,119000
439,1.10123725,2180,90350
440,1.068598563,3604,110000
441,1.318548595,8570,555000
442,1,4320,118000
443,1.068598563,4584,162900
444,1.453351054,4422,172500
445,1.362072053,5224,210000
446,1.318548595,5294,127500
447,1.318548595,5871,190000
448,1.362072053,5133,199900
449,1.068598563,3730,119500
450,1.068598563,3323,120000
451,1.10123725,2709,110000
452,1.318548595,5175,280000
453,1.362072053,4806,204000
454,1.362072053,4624,210000
455,1,5744,188000
456,1.318548595,4254,175500
457,1.126859543,3825,98000
458,1.318548595,5219,256000
459,1.126859543,4148,161000
460,1.068598563,3467,110000
461,1.362072053,5254,263435
462,1.126859543,3406,155000
463,1.318548595,2952,62383
464,1.126859543,4275,188700
465,1.318548595,3120,124000
466,1.453351054,4601,178740
467,1.318548595,4357,167000
468,1.126859543,4328,146500
469,1.318548595,5760,250000
470,1.362072053,4758,187000
471,1.453351054,5020,212000
472,1.362072053,5280,190000
473,1.355692122,3216,148000
474,1.318548595,6836,440000
475,1.453351054,5297,251000
476,1.318548595,3534,132500
477,1.318548595,4972,208900
478,1.362072053,8133,380000
479,1.318548595,5967,297000
480,1.10123725,3841,89471
481,1.318548595,6305,326000
482,1.318548595,6250,374000
483,1.126859543,4726,155000
484,1.453351054,4050,164000
485,1.318548595,3261,132500
486,1.318548595,3603,147000
487,1.318548595,3734,156000
488,1.318548595,4939,175000
489,1.011577744,6302,160000
490,1.355692122,2176,86000
491,1.172583379,3208,115000
492,1.068598563,4202,133000
493,1.362072053,4069,172785
494,1.318548595,4115,155000
495,1.10123725,2235,91300
496,1.10123725,2160,34900
497,1.318548595,10202,430000
498,1.068598563,4906,184000
499,1.318548595,2950,130000
500,1.318548595,3033,120000
501,1.172583379,3372,113000
502,1.362072053,5005,226700
503,1.318548595,4103,140000
504,1.318548595,5587,289000
505,1.172583379,3939,147000
506,1,5280,124500
507,1.362072053,5070,215000
508,1.318548595,4330,208300
509,1.126859543,3805,161000
510,1.318548595,3393,124500
511,1.318548595,4022,164900
512,1.453351054,4578,202665
513,1.318548595,3216,129900
514,1.318548595,3728,134000
515,1.235331378,2546,96500
516,1.318548595,6946,402861
517,1.320993272,5510,158000
518,1.362072053,6841,265000
519,1.362072053,4932,211000
520,1.126859543,5718,234000
521,1.011577744,2588,106250
522,1.318548595,4068,150000
523,1.068598563,4752,159000
524,1.362072053,13374,184750
525,1.362072053,7009,315750
526,1.318548595,4242,176000
527,1.318548595,3036,132000
528,1.362072053,7736,446261
529,1.10123725,1738,86000
530,1.318548595,7549,200624
531,1.320993272,5079,175000
532,1.126859543,3837,128000
533,1.318548595,2046,107500
534,1.318548595,668,39300
535,1.362072053,3938,178000
536,1.011577744,3811,107500
537,1.362072053,4855,188000
538,1.318548595,3168,111250
539,1.318548595,3705,158000
540,1.318548595,5453,272000
541,1.318548595,6279,315000
542,1.362072053,6187,248000
543,1.318548595,5593,213250
544,1.453351054,2624,133000
545,1.362072053,4072,179665
546,1.068598563,6356,229000
547,1.068598563,4775,210000
548,1.390590535,2928,129500
549,1.318548595,3195,125000
550,1.362072053,5715,263000
551,1.453351054,3647,140000
552,1.318548595,3072,112500
553,1.318548595,6051,255500
554,1.318548595,2772,108000
555,1.362072053,5961,284000
556,1.235331378,3369,113000
557,1.318548595,3575,141000
558,1.068598563,3879,108000
559,1.362072053,4027,175000
560,1.453351054,4908,234000
561,1.318548595,4704,121500
562,1.318548595,4585,170000
563,1.10123725,2988,108000
564,1.068598563,4907,185000
565,1.362072053,6275,268000
566,1.126859543,4316,128000
567,1.362072053,6786,325000
568,1.318548595,5119,214000
569,1.068598563,6372,316600
570,1,3429,135960
571,1,5760,142600
572,1.318548595,2880,120000
573,1.362072053,4880,224500
574,1.320993272,3644,170000
575,1.320993272,2878,139000
576,1.068598563,3600,118500
577,1.068598563,4031,145000
578,1.320993272,4368,164500
579,1.172583379,4013,146000
580,1.068598563,4992,131500
581,1.318548595,4574,181900
582,1.318548595,7516,253293
583,1,2448,118500
584,1.04954406,7667,325000
585,1.068598563,4270,133000
586,1.318548595,6804,369900
587,1.10123725,2767,130000
588,1.390590535,3088,137000
589,1.318548595,4835,143000
590,1.233725061,2764,79500
591,1.362072053,4454,185900
592,1.362072053,7156,451950
593,1.318548595,3264,138000
594,1.453351054,2964,140000
595,1.318548595,3052,110000
596,1.318548595,6224,319000
597,1.126859543,3636,114504
598,1.453351054,4710,194201
599,1.318548595,5345,217500
600,1.172583379,4280,151000
601,1.362072053,5602,275000
602,1.068598563,4074,141000
603,1.362072053,5244,220000
604,1.172583379,3480,151000
605,1.318548595,5012,221000
606,1.362072053,5226,205000
607,1.318548595,3696,152000
608,1.318548595,5142,225000
609,1.126859543,7733,359100
610,1.318548595,3348,118500
611,1.362072053,6482,313000
612,1.320993272,3660,148000
613,1.362072053,5574,261500
614,1.318548595,3360,147000
615,1.355692122,1890,75500
616,1.390590535,3524,137500
617,1.362072053,4194,183200
618,1.235331378,3024,105500
619,1.318548595,6252,314813
620,1.362072053,6755,305000
621,1.10123725,2592,67000
622,1.362072053,7374,240000
623,1.318548595,3424,135000
624,1.172583379,4220,168500
625,1.362072053,4796,165150
626,1.318548595,3788,160000
627,1.318548595,4108,139900
628,1.320993272,4560,153000
629,1.362072053,5704,135000
630,1.320993272,4468,168500
631,1.126859543,4376,124000
632,1.453351054,5289,209500
633,1.318548595,4752,82500
634,1.318548595,3428,139400
635,1,3744,144000
636,1.011577744,7715,200000
637,1.10123725,1864,60000
638,1.011577744,3841,93000
639,1.10123725,2388,85000
640,1.453351054,5302,264561
641,1.453351054,5142,274000
642,1.362072053,5565,226000
643,1.320993272,7898,345000
644,1.362072053,4482,152000
645,1.318548595,5776,370878
646,1.318548595,3519,143250
647,1.318548595,2516,98300
648,1.318548595,3777,155000
649,1.362072053,4876,155000
650,1.355692122,1890,84500
651,1.362072053,4705,205950
652,1.126859543,4071,108000
653,1.362072053,4824,191000
654,1.068598563,3910,135000
655,1.318548595,7174,350000
656,1.172583379,2973,88000
657,1.318548595,3471,145500
658,1.126859543,4050,149000
659,1.068598563,4158,97500
660,1.318548595,4938,167000
661,1.362072053,5213,197900
662,1.362072053,7236,402000
663,1.318548595,4752,110000
664,1.390590535,4088,137500
665,1.318548595,7405,423000
666,1.362072053,5782,230500
667,1.362072053,6377,129000
668,1.318548595,5341,193500
669,1.318548595,4638,168000
670,1.10123725,3312,137500
671,1.362072053,4230,173500
672,1.126859543,3710,103600
673,1.318548595,4170,165000
674,1.318548595,5571,257500
675,1.318548595,3792,140000
676,1.172583379,4177,148500
677,1.126859543,5422,87000
678,1.10123725,2592,109500
679,1.318548595,6972,372500
680,1.318548595,3536,128500
681,1.453351054,3033,143000
682,1.068598563,4114,159434
683,1.453351054,4304,173000
684,1.318548595,5664,285000
685,1.362072053,5359,221000
686,1.172583379,5947,207500
687,1.362072053,4974,227875
688,1.172583379,3235,148800
689,1.318548595,4824,392000
690,1.453351054,4546,194700
691,1.453351054,2964,141000
692,1.362072053,11908,755000
693,1.362072053,6876,335000
694,1.10123725,3545,108480
695,1.068598563,4581,141500
696,1.318548595,3937,176000
697,1.10123725,2053,89000
698,1.318548595,3584,123500
699,1.318548595,3018,138500
700,1.453351054,4703,196000
701,1.318548595,6165,312500
702,1.318548595,4020,140000
703,1.362072053,7052,361919
704,1.011577744,4656,140000
705,1.318548595,5047,213000
706,1.011577744,2184,55000
707,1.318548595,6030,302000
708,1.453351054,4522,254000
709,1.362072053,4040,179540
710,1.318548595,3092,109900
711,1.10123725,1728,52000
712,1.068598563,3599,102776
713,1.453351054,4156,189000
714,1.011577744,3456,129000
715,1.362072053,4158,130500
716,1.318548595,4242,165000
717,1.126859543,6530,159500
718,1.318548595,3971,157000
719,1.362072053,7130,341000
720,1.318548595,3213,128500
721,1.453351054,5790,275000
722,1.453351054,2964,143000
723,1.318548595,3055,124500
724,1.068598563,4429,135000
725,1.318548595,5862,320000
726,1.318548595,3252,120500
727,1.318548595,4780,222000
728,1.318548595,4328,194500
729,1,6024,110000
730,1.10123725,3375,103000
731,1.453351054,5435,236500
732,1.320993272,3598,187500
733,1.362072053,5756,222500
734,1.318548595,3416,131400
735,1.318548595,3144,108000
736,1.04954406,4736,163000
737,1,2480,93500
738,1.362072053,5295,239900
739,1,3600,179000
740,1.362072053,4892,190000
741,1.126859543,3488,132000
742,1.318548595,3024,142000
743,1.318548595,4586,179000
744,1.320993272,3928,175000
745,1.453351054,4473,180000
746,1.362072053,7403,299800
747,1.362072053,6018,236000
748,1.126859543,7384,265979
749,1.318548595,5687,260400
750,1.068598563,3298,98000
751,1.068598563,2856,96500
752,1.362072053,3700,162000
753,1.318548595,5043,217000
754,1.362072053,6104,275500
755,1.318548595,3518,156000
756,1.172583379,4111,172500
757,1.362072053,4980,212000
758,1.362072053,3884,158900
759,1.172583379,4186,179400
760,1.362072053,7132,290000
761,1.318548595,2892,127500
762,1.10123725,4187,100000
763,1.362072053,4464,215200
764,1.362072053,6838,337000
765,1.453351054,4963,270000
766,1.318548595,5102,264132
767,1.362072053,4904,196500
768,1.068598563,4906,160000
769,1.318548595,6016,216837
770,1.362072053,9049,538000
771,1.390590535,3150,134900
772,1.318548595,3672,102000
773,1.320993272,3935,107000
774,1.318548595,3011,114500
775,1.318548595,6776,395000
776,1.453351054,4024,162000
777,1.318548595,5707,221500
778,1.318548595,3092,142500
779,1,4670,144000
780,1,3487,135000
781,1.318548595,4145,176000
782,1.362072053,4451,175900
783,1.318548595,4878,187100
784,1.390590535,3919,165500
785,1.04954406,3710,128000
786,1.318548595,4513,161500
787,1.068598563,4406,139000
788,1.362072053,5742,233000
789,1.318548595,2984,107900
790,1.362072053,5450,187500
791,1.453351054,3832,160200
792,1.320993272,3692,146800
793,1.362072053,5598,269790
794,1.318548595,4962,225000
795,1.362072053,4911,194500
796,1.362072053,4254,171000
797,1.318548595,3758,143500
798,1.318548595,2559,110000
799,1.362072053,9026,485000
800,1.068598563,4507,175000
801,1.362072053,4595,200000
802,1.10123725,4028,109900
803,1.362072053,4050,189000
804,1.362072053,8398,582933
805,1.318548595,3478,118000
806,1.318548595,4827,227680
807,1.320993272,3324,135500
808,1.126859543,5004,223500
809,1.320993272,3680,159950
810,1.04954406,5485,106000
811,1.318548595,4142,181000
812,1.453351054,2964,144500
813,1.318548595,3132,55993
814,1.318548595,4627,157900
815,1.068598563,3466,116000
816,1.318548595,5569,224900
817,1.318548595,3299,137000
818,1.318548595,5803,271000
819,1.320993272,3554,155000
820,1.453351054,4558,224000
821,1.362072053,4673,183000
822,1.318548595,3384,93000
823,1.362072053,4746,225000
824,1.068598563,3996,139500
825,1.318548595,5243,232600
826,1.318548595,7466,385000
827,1.235331378,2352,109500
828,1.318548595,4849,189000
829,1.362072053,5803,185000
830,1.172583379,3446,147400
831,1.318548595,4634,166000
832,1.172583379,3400,151000
833,1.362072053,5212,237000
834,1.318548595,5020,167000
835,1.318548595,3888,139950
836,1.318548595,3637,128000
837,1.10123725,5489,153500
838,1.172583379,2721,100000
839,1.318548595,3649,144000
840,1.068598563,3408,130500
841,1.126859543,4036,140000
842,1.126859543,4414,157500
843,1.320993272,3947,174900
844,1,5400,141000
845,1.068598563,4428,153900
846,1.390590535,5403,171000
847,1.362072053,4715,213000
848,1.318548595,2930,133500
849,1.068598563,5983,240000
850,1.320993272,4750,187000
851,1.453351054,2964,131500
852,1.453351054,4585,215000
853,1.04954406,4450,164000
854,1.320993272,4662,158000
855,1.318548595,5775,170000
856,1.318548595,3380,127000
857,1.320993272,3568,147000
858,1.362072053,4007,174000
859,1.318548595,4309,152000
860,1.362072053,6981,250000
861,1.068598563,3980,189950
862,1.011577744,3621,131500
863,1.318548595,3714,152000
864,1.318548595,4116,132500
865,1.318548595,4645,250580
866,1.318548595,3908,148500
867,1.318548595,5800,248900
868,1.318548595,3824,129000
869,1.362072053,5259,169000
870,1.362072053,5522,236000
871,1.318548595,2990,109500
872,1.362072053,4691,200500
873,1.318548595,2339,116000
874,1.233725061,3424,133000
875,1.068598563,3138,66500
876,1.362072053,6954,303477
877,1.318548595,3792,132250
878,1.362072053,6648,350000
879,1.390590535,3995,148000
880,1.318548595,2928,136500
881,1.318548595,3720,157000
882,1.068598563,4990,187500
883,1.362072053,4383,178000
884,1.04954406,5214,118500
885,1.318548595,2964,100000
886,1.453351054,5622,328900
887,1,5638,145000
888,1.068598563,3902,135500
889,1.318548595,7272,268000
890,1.318548595,5020,149500
891,1.068598563,3096,122900
892,1.362072053,4724,172500
893,1.318548595,3459,154500
894,1.318548595,4503,165000
895,1,3470,118858
896,1.362072053,4855,140000
897,1.10123725,3180,106500
898,1,5008,142953
899,1.318548595,7878,611657
900,1.318548595,3672,135000
901,1.318548595,3258,110000
902,1.318548595,4360,153000
903,1.362072053,4194,180000
904,1.318548595,5700,240000
905,1.318548595,2968,125500
906,1.318548595,3462,128000
907,1.318548595,5760,255000
908,1.068598563,5311,250000
909,1.318548595,3152,131000
910,1.362072053,4100,174000
911,1,6133,154300
912,1.318548595,4056,143500
913,1.10123725,3248,88000
914,1,5876,145000
915,1.172583379,3588,173733
916,1.172583379,3016,75000
917,1.318548595,1748,35311
918,1.318548595,3876,135000
919,1.362072053,6191,238000
920,1.318548595,4613,176500
921,1.362072053,4841,201000
922,1,5672,145900
923,1.318548595,4345,169990
924,1.453351054,5371,193000
925,1.318548595,5670,207500
926,1.318548595,3918,175000
927,1.362072053,6585,285000
928,1.362072053,5274,176000
929,1.318548595,5851,236500
930,1.362072053,6078,222000
931,1.318548595,5008,201000
932,1.318548595,3204,117500
933,1.318548595,6503,320000
934,1.318548595,5070,190000
935,1.318548595,5228,242000
936,1.10123725,2622,79900
937,1.318548595,4131,184900
938,1.362072053,5744,253000
939,1.362072053,6183,239799
940,1.126859543,6187,244400
941,1,5758,150900
942,1.362072053,5502,214000
943,1,4320,150000
944,1,5472,143000
945,1.318548595,4032,137500
946,1.068598563,5162,124900
947,1.320993272,4228,143000
948,1.318548595,5682,270000
949,1.362072053,4962,192500
950,1.318548595,4599,197500
951,1.318548595,3312,129000
952,1.318548595,3058,119900
953,1.390590535,2700,133900
954,1.362072053,5250,172000
955,1,2905,127500
956,1,5387,145000
957,1.172583379,3481,124000
958,1.318548595,3747,132000
959,1.318548595,4542,185000
960,1.172583379,4012,155000
961,1.318548595,2574,116500
962,1.362072053,7693,272000
963,1.172583379,4340,155000
964,1.318548595,6102,239000
965,1.362072053,5115,214900
966,1.362072053,4144,178900
967,1.068598563,3600,160000
968,1.318548595,3554,135000
969,1.068598563,2536,37900
970,1.011577744,3042,140000
971,1.068598563,3104,135000
972,1.172583379,4490,173000
973,1.453351054,3018,99500
974,1.318548595,4764,182000
975,1.126859543,5298,167500
976,1.172583379,3927,165000
977,1.10123725,2178,85500
978,1.453351054,4292,199900
979,1.318548595,3082,110000
980,1.318548595,3843,139000
981,1.390590535,3530,178400
982,1.362072053,7125,336000
983,1.318548595,4186,159895
984,1.362072053,6487,255900
985,1,4007,126000
986,1.011577744,3732,125000
987,1.068598563,4010,117000
988,1.318548595,6416,395192
989,1.362072053,5459,195000
990,1.362072053,4536,197000
991,1.362072053,7050,348000
992,1.126859543,4824,168000
993,1.362072053,4964,187000
994,1.362072053,4314,173900
995,1.318548595,5922,337500
996,1.068598563,3512,121600
997,1.318548595,3518,136500
998,1.318548595,4941,185000
999,1.10123725,3371,91000
1000,1.318548595,4235,206000
1001,1.318548595,2416,82000
1002,1.10123725,2289,86000
1003,1.318548595,5546,232000
1004,1,5568,136905
1005,1.453351054,4811,181000
1006,1.320993272,3283,149900
