Id,TotalArea,SalePrice
1651,3168,
1652,2721,
1653,2745,
1654,4340,
1655,3607,
1656,4207,
1657,4340,
1658,4207,
1659,2853,
1660,3760,
1661,8074,
1662,7609,
1663,6956,
1664,8740,
1665,6042,
1666,6278,
1667,7188,
1668,6152,
1669,5266,
1670,6240,
1671,5863,
1672,8242,
1673,6612,
1674,5681,
1675,4558,
1676,4542,
1677,4550,
1678,8425,
1679,7285,
1680,6301,
1681,4902,
1682,5837,
1683,4693,
1684,4030,
1685,4117,
1686,4057,
1687,3532,
1688,4564,
1689,4468,
1690,4160,
1691,3775,
1692,5522,
1693,3532,
1694,4216,
1695,3644,
1696,6459,
1697,3654,
1698,7639,
1699,6965,
1700,5839,
1701,6260,
1702,6060,
1703,5656,
1704,5950,
1705,4778,
1706,8233,
1707,4837,
1708,4831,
1709,5574,
1710,4960,
1711,5272,
1712,6025,
1713,5687,
1714,5247,
1715,4746,
1716,4230,
1717,3907,
1718,3474,
1719,4937,
1720,5381,
1721,3918,
1722,3342,
1723,3918,
1724,5138,
1725,5716,
1726,4804,
1727,4538,
1728,4329,
1729,3941,
1730,4376,
1731,3340,
1732,3324,
1733,3032,
1734,3352,
1735,3036,
1736,2988,
1737,6906,
1738,5009,
1739,8090,
1740,5739,
1741,4298,
1742,4220,
1743,4101,
1744,5724,
1745,5760,
1746,5917,
1747,5670,
1748,6727,
1749,4462,
1750,3984,
1751,6004,
1752,2904,
1753,5144,
1754,5785,
1755,4367,
1756,3078,
1757,2900,
1758,4532,
1759,5080,
1760,4549,
1761,4396,
1762,5573,
1763,4728,
1764,3210,
1765,5612,
1766,4889,
1767,5238,
1768,3743,
1769,4428,
1770,3261,
1771,3910,
1772,4496,
1773,3894,
1774,6093,
1775,3483,
1776,3335,
1777,2619,
1778,3323,
1779,3036,
1780,4163,
1781,3846,
1782,2742,
1783,4100,
1784,2764,
1785,3474,
1786,5531,
1787,4564,
1788,1614,
1789,2988,
1790,2400,
1791,7243,
1792,4504,
1793,3600,
1794,3333,
1795,3623,
1796,2828,
1797,3961,
1798,3417,
1799,2436,
1800,3182,
1801,4138,
1802,3999,
1803,4875,
1804,3387,
1805,3399,
1806,3819,
1807,5184,
1808,3324,
1809,3432,
1810,4206,
1811,4002,
1812,3695,
1813,3732,
1814,2871,
1815,1532,
1816,2495,
1817,4417,
1818,5288,
1819,3480,
1820,2256,
1821,3703,
1822,4423,
1823,1839,
1824,4102,
1825,3941,
1826,3072,
1827,3214,
1828,4366,
1829,4400,
1830,5160,
1831,4776,
1832,5296,
1833,4896,
1834,3716,
1835,4748,
1836,4920,
1837,2642,
1838,3812,
1839,2188,
1840,3600,
1841,3708,
1842,3035,
1843,3824,
1844,3028,
1845,4225,
1846,3894,
1847,5303,
1848,1320,
1849,3264,
1850,3559,
1851,4265,
1852,3519,
1853,3413,
1854,3638,
1855,3772,
1856,5310,
1857,4608,
1858,5176,
1859,3470,
1860,4224,
1861,3426,
1862,7562,
1863,7562,
1864,7562,
1865,6053,
1866,6006,
1867,5308,
1868,6038,
1869,4524,
1870,4572,
1871,5338,
1872,3988,
1873,5492,
1874,3410,
1875,4928,
1876,4964,
1877,4896,
1878,5084,
1879,3064,
1880,3186,
1881,6022,
1882,6006,
1883,4840,
1884,5292,
1885,5009,
1886,6001,
1887,4762,
1888,5592,
1889,3840,
1890,3856,
1891,3216,
1892,2948,
1893,4009,
1894,5034,
1895,4583,
1896,3572,
1897,3618,
1898,3247,
1899,3720,
1900,3271,
1901,4414,
1902,4126,
1903,6280,
1904,3726,
1905,5146,
1906,4408,
1907,5698,
1908,3032,
1909,3481,
1910,3481,
1911,5037,
1912,7084,
1913,5360,
1914,1916,
1915,5374,
1916,1900,
1917,5853,
1918,3105,
1919,4072,
1920,5444,
1921,7042,
1922,5808,
1923,5626,
1924,5181,
1925,5426,
1926,6854,
1927,3408,
1928,4500,
1929,2724,
1930,2995,
1931,3292,
1932,3638,
1933,4946,
1934,4604,
1935,4040,
1936,4606,
1937,4574,
1938,4520,
1939,5556,
1940,4346,
1941,4658,
1942,4670,
1943,4473,
1944,6851,
1945,6322,
1946,5075,
1947,5687,
1948,5202,
1949,5579,
1950,4378,
1951,6726,
1952,5897,
1953,4094,
1954,5315,
1955,3820,
1956,8414,
1957,4805,
1958,6703,
1959,4960,
1960,3096,
1961,3168,
1962,2721,
1963,2809,
1964,3498,
1965,4227,
1966,3605,
1967,5651,
1968,7996,
1969,6556,
1970,8196,
1971,8350,
1972,7079,
1973,5780,
1974,6568,
1975,8264,
1976,5485,
1977,7523,
1978,7940,
1979,6460,
1980,4585,
1981,6344,
1982,4576,
1983,4576,
1984,4490,
1985,4969,
1986,5213,
1987,4066,
1988,4212,
1989,4680,
1990,5253,
1991,4550,
1992,5197,
1993,3938,
1994,6081,
1995,4583,
1996,6087,
1997,6550,
1998,6932,
1999,5890,
2000,6995,
2001,6257,
2002,5376,
2003,5914,
2004,5583,
2005,4860,
2006,4695,
2007,5640,
2008,4116,
2009,4769,
2010,4639,
2011,3525,
2012,3969,
2013,4497,
2014,4720,
2015,4629,
2016,4808,
2017,4816,
2018,3336,
2019,3012,
2020,2978,
2021,2868,
2022,4774,
2023,4773,
2024,6769,
2025,8056,
2026,4220,
2027,3480,
2028,4013,
2029,4282,
2030,5385,
2031,4475,
2032,4845,
2033,5155,
2034,3942,
2035,4982,
2036,4612,
2037,4654,
2038,6602,
2039,4185,
2040,7746,
2041,5318,
2042,5045,
2043,4797,
2044,5732,
2045,5438,
2046,5359,
2047,4130,
2048,3338,
2049,5760,
2050,4629,
2051,2295,
2052,3793,
2053,3618,
2054,2391,
2055,4738,
2056,3510,
2057,3420,
2058,5560,
2059,3820,
2060,4608,
2061,4976,
2062,3696,
2063,2724,
2064,4092,
2065,3284,
2066,5118,
2067,3829,
2068,5956,
2069,2128,
2070,3353,
2071,2324,
2072,5252,
2073,3372,
2074,4431,
2075,3644,
2076,3204,
2077,4079,
2078,3380,
2079,3984,
2080,3184,
2081,3650,
2082,5400,
2083,4424,
2084,2825,
2085,3615,
2086,2766,
2087,3826,
2088,3730,
2089,2272,
2090,3948,
2091,3908,
2092,4553,
2093,4641,
2094,2985,
2095,4584,
2096,2479,
2097,2844,
2098,4771,
2099,1518,
2100,3624,
2101,4471,
2102,3812,
2103,2688,
2104,6066,
2105,3652,
2106,3295,
2107,6645,
2108,3260,
2109,3363,
2110,3582,
2111,4260,
2112,4740,
2113,3332,
2114,3334,
2115,4565,
2116,3217,
2117,4491,
2118,3663,
2119,3178,
2120,3352,
2121,0,
2122,3312,
2123,1780,
2124,5407,
2125,5480,
2126,4914,
2127,5570,
2128,4242,
2129,2744,
2130,4148,
2131,4913,
2132,3896,
2133,3440,
2134,3624,
2135,2545,
2136,3224,
2137,3394,
2138,3571,
2139,3684,
2140,3270,
2141,3022,
2142,3489,
2143,3818,
2144,3980,
2145,3180,
2146,3985,
2147,5056,
2148,3903,
2149,3584,
2150,5050,
2151,2977,
2152,4616,
2153,4849,
2154,2592,
2155,3439,
2156,7319,
2157,5388,
2158,5665,
2159,5218,
2160,3824,
2161,5709,
2162,8171,
2163,6157,
2164,5234,
2165,4906,
2166,3498,
2167,4812,
2168,5006,
2169,4618,
2170,5200,
2171,3740,
2172,3804,
2173,4420,
2174,6149,
2175,5976,
2176,6065,
2177,6379,
2178,4938,
2179,2964,
2180,6235,
2181,4805,
2182,5506,
2183,4683,
2184,3540,
2185,3026,
2186,3861,
2187,3805,
2188,3920,
2189,8264,
2190,2304,
2191,2304,
2192,2352,
2193,2691,
2194,2274,
2195,3057,
2196,3136,
2197,3738,
2198,4388,
2199,5280,
2200,3645,
2201,3604,
2202,4002,
2203,4589,
2204,5058,
2205,3857,
2206,3617,
2207,5140,
2208,5660,
2209,6178,
2210,3042,
2211,2927,
2212,3140,
2213,3180,
2214,4224,
2215,2704,
2216,5417,
2217,1953,
2218,3080,
2219,2649,
2220,2536,
2221,5417,
2222,5368,
2223,6690,
2224,5366,
2225,4228,
2226,5490,
2227,4791,
2228,5380,
2229,5092,
2230,3636,
2231,4686,
2232,4923,
2233,4346,
2234,4779,
2235,5451,
2236,5860,
2237,6784,
2238,4816,
2239,3276,
2240,3959,
2241,4450,
2242,3619,
2243,3836,
2244,2799,
2245,2735,
2246,3690,
2247,2730,
2248,2712,
2249,2799,
2250,3126,
2251,4646,
2252,5286,
2253,3542,
2254,4178,
2255,4802,
2256,4217,
2257,6018,
2258,3962,
2259,4579,
2260,4038,
2261,4004,
2262,4438,
2263,6960,
2264,8446,
2265,4776,
2266,5392,
2267,7412,
2268,6550,
2269,4332,
2270,4167,
2271,5520,
2272,5121,
2273,4002,
2274,4443,
2275,5009,
2276,4461,
2277,5326,
2278,4345,
2279,3110,
2280,3012,
2281,4522,
2282,4601,
2283,2973,
2284,3372,
2285,3490,
2286,3324,
2287,6152,
2288,5938,
2289,7290,
2290,8286,
2291,6878,
2292,6964,
2293,8588,
2294,8034,
2295,8074,
2296,6614,
2297,5904,
2298,6249,
2299,8534,
2300,6905,
2301,5305,
2302,5720,
2303,5717,
2304,5830,
2305,4537,
2306,4537,
2307,4546,
2308,5289,
2309,5295,
2310,4522,
2311,4693,
2312,4332,
2313,4240,
2314,3978,
2315,4168,
2316,4540,
2317,4366,
2318,4200,
2319,4040,
2320,4224,
2321,5214,
2322,4186,
2323,3510,
2324,3532,
2325,5094,
2326,3572,
2327,5177,
2328,5279,
2329,4737,
2330,4689,
2331,7806,
2332,8370,
2333,7311,
2334,6436,
2335,6026,
2336,7334,
2337,4712,
2338,5478,
2339,5076,
2340,6990,
2341,5064,
2342,5098,
2343,5178,
2344,5510,
2345,5821,
2346,4612,
2347,4580,
2348,5070,
2349,4462,
2350,5595,
2351,5336,
2352,5713,
2353,6788,
2354,3300,
2355,3429,
2356,3858,
2357,4999,
2358,4996,
2359,3445,
2360,2990,
2361,3806,
2362,6793,
2363,3542,
2364,3696,
2365,4674,
2366,3927,
2367,5117,
2368,4522,
2369,5178,
2370,4186,
2371,4342,
2372,4680,
2373,5702,
2374,7049,
2375,4960,
2376,7272,
2377,8131,
2378,3628,
2379,6400,
2380,3617,
2381,4413,
2382,4859,
2383,5254,
2384,5771,
2385,3763,
2386,3467,
2387,3471,
2388,2978,
2389,3438,
2390,3678,
2391,3676,
2392,2994,
2393,4014,
2394,3566,
2395,5692,
2396,4164,
2397,5406,
2398,3150,
2399,1998,
2400,1710,
2401,2732,
2402,3666,
2403,5472,
2404,3785,
2405,4251,
2406,3123,
2407,3332,
2408,3851,
2409,3768,
2410,5237,
2411,3074,
2412,4336,
2413,3984,
2414,3508,
2415,5164,
2416,3254,
2417,3413,
2418,3027,
2419,4622,
2420,3163,
2421,4679,
2422,3192,
2423,4013,
2424,4531,
2425,8038,
2426,4293,
2427,3804,
2428,4303,
2429,2936,
2430,3144,
2431,3697,
2432,3406,
2433,3848,
2434,4050,
2435,4482,
2436,2150,
2437,2886,
2438,3056,
2439,3346,
2440,4013,
2441,3250,
2442,3081,
2443,3331,
2444,3604,
2445,3104,
2446,5013,
2447,5085,
2448,4386,
2449,3560,
2450,4694,
2451,3739,
2452,6303,
2453,2267,
2454,3148,
2455,3184,
2456,4088,
2457,3500,
2458,3281,
2459,2892,
2460,4207,
2461,3596,
2462,4048,
2463,3697,
2464,6036,
2465,4096,
2466,3958,
2467,3816,
2468,3178,
2469,3613,
2470,5987,
2471,5179,
2472,6218,
2473,3874,
2474,3889,
2475,6037,
2476,3476,
2477,3231,
2478,4896,
2479,3455,
2480,3548,
2481,3384,
2482,3080,
2483,2934,
2484,3357,
2485,3051,
2486,4313,
2487,6617,
2488,3508,
2489,4059,
2490,3813,
2491,2456,
2492,4786,
2493,3635,
2494,4982,
2495,3304,
2496,6659,
2497,4572,
2498,2991,
2499,2194,
2500,3378,
2501,4282,
2502,4293,
2503,3955,
2504,5264,
2505,5194,
2506,5815,
2507,7314,
2508,5815,
2509,5434,
2510,5163,
2511,4334,
2512,5047,
2513,5294,
2514,4981,
2515,3813,
2516,3748,
2517,3354,
2518,3533,
2519,5331,
2520,4893,
2521,4742,
2522,5155,
2523,3092,
2524,3435,
2525,3589,
2526,3868,
2527,2998,
2528,3062,
2529,3168,
2530,2863,
2531,5602,
2532,5453,
2533,4860,
2534,5224,
2535,6969,
2536,5452,
2537,4505,
2538,4242,
2539,4127,
2540,4427,
2541,4204,
2542,4240,
2543,3192,
2544,3784,
2545,4179,
2546,4159,
2547,3576,
2548,5045,
2549,4039,
2550,16439,
2551,3216,
2552,3272,
2553,2304,
2554,3585,
2555,2606,
2556,2659,
2557,3120,
2558,6480,
2559,4486,
2560,3487,
2561,2943,
2562,3685,
2563,3833,
2564,4551,
2565,2852,
2566,4671,
2567,3966,
2568,5260,
2569,5016,
2570,3068,
2571,5668,
2572,3553,
2573,5713,
2574,6422,
2575,3870,
2576,4138,
2577,0,
2578,2548,
2579,1741,
2580,4939,
2581,3939,
2582,3055,
2583,5318,
2584,4085,
2585,4875,
2586,4803,
2587,4916,
2588,3048,
2589,3550,
2590,5015,
2591,5604,
2592,5500,
2593,5176,
2594,4273,
2595,4362,
2596,6458,
2597,5044,
2598,6546,
2599,6404,
2600,5109,
2601,3252,
2602,2983,
2603,2811,
2604,2730,
2605,3016,
2606,3617,
2607,4484,
2608,5184,
2609,4111,
2610,2388,
2611,5056,
2612,3948,
2613,2712,
2614,2926,
2615,4216,
2616,3369,
2617,6174,
2618,5035,
2619,6059,
2620,4263,
2621,4546,
2622,4816,
2623,5729,
2624,6897,
2625,8054,
2626,3900,
2627,4060,
2628,7664,
2629,9066,
2630,6715,
2631,7982,
2632,7640,
2633,5659,
2634,6632,
2635,3774,
2636,5141,
2637,3809,
2638,6137,
2639,4910,
2640,3771,
2641,3188,
2642,4868,
2643,3149,
2644,3935,
2645,2818,
2646,2643,
2647,2973,
2648,3647,
2649,4017,
2650,3484,
2651,4227,
2652,7747,
2653,5734,
2654,6075,
2655,6689,
2656,6172,
2657,6309,
2658,6290,
2659,6504,
2660,7024,
2661,6301,
2662,6156,
2663,5994,
2664,5246,
2665,5957,
2666,5573,
2667,4030,
2668,4162,
2669,4405,
2670,6430,
2671,4162,
2672,4385,
2673,4788,
2674,4849,
2675,3866,
2676,4477,
2677,5191,
2678,6296,
2679,5881,
2680,6396,
2681,8024,
2682,7519,
2683,9692,
2684,7081,
2685,7588,
2686,5788,
2687,5938,
2688,5022,
2689,4418,
2690,8108,
2691,4905,
2692,3426,
2693,4812,
2694,3393,
2695,4725,
2696,4403,
2697,5303,
2698,4760,
2699,4736,
2700,4135,
2701,3748,
2702,3588,
2703,3836,
2704,3862,
2705,3262,
2706,2994,
2707,3259,
2708,3380,
2709,2736,
2710,3082,
2711,7590,
2712,7874,
2713,4017,
2714,3446,
2715,4244,
2716,3186,
2717,4391,
2718,5268,
2719,4040,
2720,4479,
2721,3657,
2722,4970,
2723,3432,
2724,2955,
2725,3417,
2726,3991,
2727,4616,
2728,4414,
2729,4080,
2730,4030,
2731,2688,
2732,3297,
2733,4558,
2734,4932,
2735,3768,
2736,4394,
2737,3048,
2738,5258,
2739,4179,
2740,3454,
2741,4238,
2742,4281,
2743,4098,
2744,3725,
2745,3436,
2746,3304,
2747,3766,
2748,3275,
2749,3334,
2750,3468,
2751,2922,
2752,5798,
2753,4679,
2754,8459,
2755,4057,
2756,2510,
2757,2805,
2758,2168,
2759,4381,
2760,5245,
2761,3669,
2762,3813,
2763,5277,
2764,3428,
2765,6775,
2766,4549,
2767,2480,
2768,4668,
2769,3738,
2770,3663,
2771,2928,
2772,3075,
2773,5368,
2774,4788,
2775,4623,
2776,4012,
2777,4144,
2778,2710,
2779,5416,
2780,3376,
2781,2748,
2782,2832,
2783,3706,
2784,3456,
2785,4398,
2786,1676,
2787,3512,
2788,2728,
2789,5866,
2790,3120,
2791,3504,
2792,3060,
2793,4742,
2794,3310,
2795,3569,
2796,2658,
2797,7143,
2798,3826,
2799,3446,
2800,2248,
2801,3260,
2802,3938,
2803,6339,
2804,3674,
2805,2324,
2806,2768,
2807,3465,
2808,3720,
2809,3116,
2810,3463,
2811,4604,
2812,3656,
2813,6481,
2814,6433,
2815,2938,
2816,6046,
2817,3575,
2818,2978,
2819,4140,
2820,4171,
2821,3314,
2822,5485,
2823,10016,
2824,5424,
2825,3545,
2826,3459,
2827,4523,
2828,6492,
2829,5144,
2830,5908,
2831,4256,
2832,6023,
2833,5504,
2834,5201,
2835,5418,
2836,4586,
2837,4686,
2838,3762,
2839,4252,
2840,4866,
2841,4855,
2842,5095,
2843,3768,
2844,4231,
2845,2889,
2846,4941,
2847,4880,
2848,4482,
2849,5219,
2850,6164,
2851,5630,
2852,5487,
2853,5530,
2854,2964,
2855,4715,
2856,4903,
2857,4578,
2858,4510,
2859,4076,
2860,3000,
2861,3888,
2862,4860,
2863,2742,
2864,6280,
2865,3216,
2866,4768,
2867,2761,
2868,4036,
2869,4719,
2870,4527,
2871,3242,
2872,1710,
2873,3437,
2874,4400,
2875,3900,
2876,3894,
2877,3991,
2878,4378,
2879,4162,
2880,3640,
2881,4235,
2882,4745,
2883,4815,
2884,4434,
2885,4664,
2886,6140,
2887,3143,
2888,3937,
2889,1776,
2890,2195,
2891,4627,
2892,1458,
2893,3452,
2894,2088,
2895,5624,
2896,5411,
2897,5451,
2898,5608,
2899,4963,
2900,4076,
2901,5450,
2902,4657,
2903,6362,
2904,6196,
2905,3470,
2906,4808,
2907,3208,
2908,2900,
2909,5884,
2910,1890,
2911,2983,
2912,4160,
2913,3016,
2914,2730,
2915,2730,
2916,3016,
2917,4248,
2918,2852,
2919,5646,
