Id,SalePrice
2005,414909.3666
2006,408858.82
2007,443511.9506
2008,395345.1347
2009,377873.9189
2010,373106.8216
2011,332256.4644
2012,348537.9353
2013,367899.6845
2014,376077.0899
2015,372740.1218
2016,379304.0481
2017,379597.408
2018,311303.4731
2019,299422.3998
2020,298175.6205
2021,294141.9227
2022,424621.6333
2023,356280.0008
2024,479475.6754
2025,526669.939
2026,406877.0454
2027,372023.0277
2028,391568.1268
2029,393714.1185
2030,441879.3387
2031,416227.8902
2032,422077.5498
2033,433445.2434
2034,381246.3254
2035,419383.1041
2036,405815.2117
2037,407355.3508
2038,486506.7037
2039,418459.4811
2040,533604.8124
2041,444570.1021
2042,421693.3128
2043,357253.0777
2044,391539.5086
2045,380758.5346
2046,377861.6062
2047,331173.1148
2048,309848.7239
2049,375508.7157
2050,351092.5212
2051,279320.1681
2052,326533.5645
2053,320116.3181
2054,282599.1856
2055,361186.6952
2056,316155.9603
2057,312855.6622
2058,383611.1855
2059,327523.654
2060,364137.8307
2061,369914.1503
2062,322976.5765
2063,295051.5893
2064,337497.8884
2065,315586.7778
2066,375121.2874
2067,320135.4509
2068,390414.2645
2069,251942.7954
2070,281427.0545
2071,251411.8785
2072,351063.3456
2073,311095.5032
2074,349929.0115
2075,321069.7376
2076,312653.1795
2077,337021.1787
2078,311388.863
2079,333537.5306
2080,311919.7799
2081,313571.5246
2082,362307.523
2083,349672.3216
2084,298755.2572
2085,320006.3082
2086,259901.7766
2087,298771.9549
2088,302969.8697
2089,249505.0396
2090,295527.4595
2091,301778.8932
2092,333149.2628
2093,336376.221
2094,275650.7349
2095,326567.7993
2096,257095.7253
2097,262762.035
2098,333425.0855
2099,229574.1079
2100,275928.1533
2101,314705.8588
2102,298258.5751
2103,264759.751
2104,373194.4761
2105,292391.3784
2106,287018.4286
2107,386708.1614
2108,285734.9793
2109,289511.9872
2110,326273.1312
2111,343417.1444
2112,361018.7346
2113,309387.4035
2114,309460.7434
2115,354601.4882
2116,312888.5887
2117,351887.9097
2118,329243.3995
2119,303740.2266
2120,310120.803
2122,316372.2367
2123,267912.061
2124,377759.3781
2125,351705.8681
2126,359681.0782
2127,347287.9334
2128,314026.6663
2129,265394.0339
2130,293723.9866
2131,321776.5209
2132,299919.6174
2133,283198.1068
2134,282227.1502
2135,258096.708
2136,267559.1584
2137,313430.332
2138,319920.9183
2139,324064.626
2140,308883.2545
2141,299789.0996
2142,316913.98
2143,336696.6361
2144,334918.9399
2145,305582.9563
2146,350538.7555
2147,396265.3175
2148,339813.5844
2149,320397.6281
2150,396045.2976
2151,292669.0298
2152,352771.1262
2153,353596.9986
2154,278551.0877
2155,301892.3275
2156,463664.1338
2157,400572.6362
2158,403011.9877
2159,394338.7397
2160,360914.7096
2161,430037.621
2162,520319.1105
2163,446465.7718
2164,394925.4594
2165,398483.0534
2166,348960.2963
2167,397144.6494
2168,404258.6254
2169,390030.6733
2170,411372.6014
2171,357834.4313
2172,360181.31
2173,390488.2503
2174,446172.412
2175,439828.5055
2176,443092.1337
2177,446888.2744
2178,401765.0668
2179,344814.993
2180,457044.263
2181,396887.9595
2182,422593.6151
2183,392414.222
2184,305595.9954
2185,286747.6259
2186,317367.0588
2187,315313.54
2188,319530.5876
2189,463388.5129
2190,267990.1336
2191,267990.1336
2192,269750.2926
2193,282181.4157
2194,251453.5685
2195,295602.6282
2196,290781.3237
2197,312856.6513
2198,328681.8685
2199,345955.0245
2200,360195.4677
2201,350973.7657
2202,365568.4175
2203,379375.4626
2204,396573.683
2205,360251.2705
2206,359168.7083
2207,399580.6213
2208,426367.2435
2209,445362.2929
2210,299529.3878
2211,264386.4073
2212,264478.8801
2213,258227.4464
2214,304229.1379
2215,256209.0019
2216,340258.1906
2217,228669.8473
2218,269996.9142
2219,254192.153
2220,242330.2125
2221,425174.6714
2222,423377.8424
2223,441631.4818
2224,393080.4289
2225,343631.7594
2226,397627.5064
2227,413018.6049
2228,426898.99
2229,416338.0359
2230,362946.5457
2231,401450.0242
2232,410140.8093
2233,388982.2312
2234,404860.3323
2235,429502.5585
2236,444500.5801
2237,478383.6412
2238,380630.173
2239,324158.4046
2240,349204.0006
2241,359490.7277
2242,306656.5203
2243,306895.673
2244,284305.37
2245,289676.7242
2246,331621.5433
2247,274056.9086
2248,303476.5362
2249,298948.5915
2250,310939.6748
2251,311985.6364
2252,381281.8439
2253,347977.4605
2254,371299.5675
2255,394181.6347
2256,372729.6967
2257,423335.8641
2258,363378.8519
2259,386004.2293
2260,366165.7704
2261,427078.6579
2262,450711.6618
2263,520038.6516
2264,574530.2411
2265,393228.2152
2266,477976.5894
2267,559768.1809
2268,512722.1928
2269,347919.7701
2270,341869.2235
2271,391483.7058
2272,369134.1511
2273,335818.6769
2274,359708.3707
2275,380463.5791
2276,352650.1975
2277,376651.4969
2278,346775.3932
2279,301487.9685
2280,305612.5434
2281,360984.2124
2282,363881.1408
2283,277146.5627
2284,284059.6517
2285,324581.0018
2286,309335.3441
2287,491745.7171
2288,483898.3415
2289,541194.3866
2290,569999.4534
2291,510649.8894
2292,529239.9733
2293,581073.7872
2294,553040.3857
2295,569943.6506
2296,508687.2477
2297,482651.5622
2298,495302.7051
2299,563657.1426
2300,519358.2117
2301,460686.2445
2302,475904.286
2303,475794.276
2304,479937.9837
2305,447960.1659
2306,447960.1659
2307,440571.9629
2308,467817.7577
2309,468037.7775
2310,439691.8834
2311,445962.4499
2312,376946.7443
2313,373573.1062
2314,363965.5716
2315,370932.8677
2316,384574.1001
2317,378193.5236
2318,372106.307
2319,366239.1103
2320,372986.3865
2321,414411.9218
2322,376715.1829
2323,354522.254
2324,347610.7607
2325,404889.2687
2326,349077.5599
2327,400214.6442
2328,403954.9821
2329,391798.086
2330,390037.927
2331,517502.4441
2332,538184.3126
2333,499350.8043
2334,467264.5722
2335,452229.8806
2336,500194.2138
2337,409482.2096
2338,437571.4139
2339,422830.0822
2340,508452.8886
2341,422390.0424
2342,423636.8217
2343,426570.4201
2344,438744.8533
2345,450149.2169
2346,405815.2117
2347,404641.7723
2348,422610.0623
2349,400314.7148
2350,441861.8015
2351,440082.5097
2352,453907.092
2353,477890.8542
2354,324005.719
2355,328736.1464
2356,344467.5676
2357,386308.0142
2358,386198.0043
2359,337041.0989
2360,306333.8931
2361,328538.3635
2362,498658.3219
2363,326575.7218
2364,332222.8986
2365,415806.9833
2366,388414.5086
2367,432051.7842
2368,410233.1464
2369,434288.6529
2370,390193.8004
2371,395914.3172
2372,408308.7703
2373,445785.4893
2374,495179.9517
2375,446878.7152
2376,516223.2421
2377,555440.9873
2378,322104.1045
2379,416035.0549
2380,321700.7348
2381,350890.0384
2382,367244.8493
2383,389447.7241
2384,400687.8706
2385,327054.5518
2386,316200.2378
2387,314725.8311
2388,304365.7641
2389,321233.9547
2390,330034.7497
2391,322243.1769
2392,297234.2509
2393,334637.63
2394,318209.4792
2395,380733.3899
2396,340138.1269
2397,385682.2415
2398,310673.0006
2399,268187.8837
2400,257626.9296
2401,295103.6486
2402,329594.71
2403,380384.2273
2404,326240.2047
2405,343328.4151
2406,309682.9111
2407,309628.704
2408,328660.4233
2409,325616.815
2410,371766.7821
2411,307886.0821
2412,346445.3634
2413,333537.5306
2414,316082.6204
2415,369089.8736
2416,314486.6784
2417,312598.9723
2418,298444.3602
2419,349214.7447
2420,303431.4774
2421,359023.1664
2422,283241.4207
2423,305629.241
2424,353596.0094
2425,474479.3947
2426,331333.301
2427,297965.2153
2428,337517.0212
2429,295107.3921
2430,302734.7478
2431,323013.2465
2432,312342.2825
2433,328550.4134
2434,335957.7493
2435,351799.1804
2436,266284.7882
2437,300992.126
2438,299507.7896
2439,288888.5975
2440,305629.241
2441,285368.2795
2442,279171.053
2443,288338.5479
2444,298349.4523
2445,272296.2297
2446,334580.9877
2447,344939.459
2448,311588.9105
2449,289017.7403
2450,330601.4971
2451,295581.6666
2452,389603.4941
2453,249321.6897
2454,289346.1745
2455,319396.7122
2456,337109.908
2457,315547.96
2458,307517.2345
2459,300970.8453
2460,341473.6355
2461,311350.0452
2462,335643.1088
2463,330490.1788
2464,372094.3767
2465,337403.2678
2466,324624.5778
2467,298405.2551
2468,275009.8081
2469,298679.4821
2470,353441.846
2471,331530.7354
2472,377349.077
2473,291394.645
2474,291944.6947
2475,410349.0878
2476,295238.8472
2477,307453.1253
2478,376226.874
2479,315667.2007
2480,319077.5088
2481,313063.6322
2482,309634.1912
2483,296562.1414
2484,319791.7756
2485,300852.529
2486,347130.0431
2487,423899.443
2488,325328.9425
2489,337815.8683
2490,328795.0534
2491,279033.8912
2492,386364.423
2493,309079.6435
2494,358474.1058
2495,304660.1131
2496,447329.0618
2497,343439.4142
2498,269735.6743
2499,256238.203
2500,307373.6916
2501,325086.8873
2502,325490.2571
2503,313095.804
2504,388307.3259
2505,393458.6602
2506,433924.6388
2507,488892.9381
2508,433924.6388
2509,419953.3766
2510,410015.8122
2511,387334.632
2512,405762.0945
2513,397125.6582
2514,416669.7676
2515,360511.3398
2516,358127.7912
2517,343679.8193
2518,350243.7456
2519,416176.3687
2520,400114.9177
2521,394577.7508
2522,409722.4523
2523,334072.2846
2524,346650.0876
2525,352297.2644
2526,362528.1887
2527,330625.3066
2528,332972.1852
2529,336859.2031
2530,325674.8593
2531,426113.9332
2532,420650.1062
2533,398904.8084
2534,412252.6809
2535,468523.5623
2536,420613.4362
2537,401323.4314
2538,376242.7611
2539,379743.9463
2540,383026.7073
2541,374849.3018
2542,376169.4211
2543,300553.0754
2544,322261.7033
2545,329028.1123
2546,336012.9456
2547,306916.1147
2548,345347.8489
2549,323894.3152
2550,786320.2938
2551,301433.1549
2552,303486.6737
2553,267990.1336
2554,299527.9116
2555,279064.4674
2556,281007.9763
2557,290194.604
2558,374522.5342
2559,383316.6876
2560,354401.6109
2561,334453.1421
2562,353944.034
2563,359371.191
2564,377982.0034
2565,331116.1739
2566,382382.401
2567,364248.2983
2568,411699.2517
2569,402751.7767
2570,300482.8073
2571,418942.3705
2572,325985.9802
2573,428310.7524
2574,462028.0008
2575,291247.9651
2576,301075.5196
2577,314900.1019
2578,250488.4851
2579,228614.0445
2580,322729.9404
2581,293778.1937
2582,269080.1647
2583,421544.3434
2584,353824.418
2585,375075.469
2586,387871.6962
2587,376578.9381
2588,308079.4164
2589,334205.979
2590,421232.6803
2591,427394.8325
2592,431299.3875
2593,427136.547
2594,386305.3226
2595,397287.1837
2596,474147.4607
2597,414577.8768
2598,454219.7204
2599,464449.049
2600,391374.477
2601,338714.7908
2602,283334.4134
2603,284745.4097
2604,274056.9086
2605,284544.5227
2606,344381.1005
2607,360737.507
2608,386406.4926
2609,347059.6046
2610,291595.4628
2611,381712.7353
2612,341082.398
2613,303476.5362
2614,303605.6789
2615,349763.1987
2616,318703.7261
2617,413844.7857
2618,387514.1448
2619,409627.7381
2620,374416.5157
2621,384794.1199
2622,394695.0144
2623,420456.4728
2624,471005.2417
2625,560155.6092
2626,361105.3132
2627,429132.1767
2628,553572.55
2629,589547.3956
2630,511054.5066
2631,557515.3706
2632,544974.2377
2633,487767.474
2634,515729.1312
2635,335176.1544
2636,369867.5507
2637,336459.6037
2638,461736.9304
2639,369115.0183
2640,327347.9116
2641,304348.2269
2642,373672.0253
2643,283600.4791
2644,312423.083
2645,271462.7159
2646,272763.7024
2647,277146.5627
2648,330338.1886
2649,334747.6399
2650,324360.982
2651,343888.5439
2652,542516.1016
2653,484135.8985
2654,481203.8959
2655,519155.729
2656,484760.8839
2657,497502.9039
2658,496806.1743
2659,496935.3171
2660,516003.7064
2661,504927.7769
2662,499610.6299
2663,485951.8604
2664,466240.9485
2665,500031.5368
2666,478232.0318
2667,365872.4105
2668,370712.8478
2669,379623.6528
2670,446162.1285
2671,370712.8478
2672,384012.5088
2673,398790.5105
2674,401027.3793
2675,364980.7894
2676,382263.8914
2677,408446.2567
2678,441248.3512
2679,454630.9664
2680,473516.0059
2681,525496.4996
2682,506978.16
2683,586662.0255
2684,490916.709
2685,517226.6214
2686,448939.1076
2687,462157.8374
2688,420849.9033
2689,406419.4685
2690,534013.46
2691,416559.5157
2692,328626.1364
2693,379450.728
2694,327416.0271
2695,376260.4398
2696,364452.7064
2697,397455.688
2698,377543.8891
2699,384382.0424
2700,362343.3848
2701,340433.8698
2702,320544.308
2703,321920.23
2704,338310.1152
2705,308589.8947
2706,298762.3402
2707,316198.1176
2708,312916.9522
2709,289301.4854
2710,301989.2984
2711,527884.2956
2712,527714.2356
2713,399433.0396
2714,370776.2484
2715,400038.8921
2716,361242.0538
2717,397711.1462
2718,429870.7182
2719,344930.3689
2720,353310.2571
2721,321546.4473
2722,361975.8976
2723,321013.9348
2724,295804.1217
2725,312745.6522
2726,333794.2205
2727,356712.9577
2728,349305.6218
2729,329339.6158
2730,335224.3497
2731,293731.47
2732,316063.4875
2733,354586.0988
2734,376018.904
2735,325616.815
2736,348572.2222
2737,306932.6627
2738,372536.8516
2739,340688.1766
2740,321820.6743
2741,342851.7054
2742,344428.5145
2743,337717.9083
2744,324040.0059
2745,313442.3818
2746,316320.1774
2747,333261.7079
2748,307538.5151
2749,317420.2768
2750,314615.8212
2751,302312.2452
2752,400056.8734
2753,366741.3992
2754,453227.5042
2755,336214.4391
2756,258232.4947
2757,298021.8576
2758,253409.5945
2759,319123.7935
2760,343088.4229
2761,321986.4871
2762,327266.9641
2763,380951.8141
2764,320867.2549
2765,435883.4434
2766,354256.069
2767,286104.1143
2768,350901.5637
2769,324516.7157
2770,321766.4672
2771,294814.0323
2772,300204.5192
2773,339880.5975
2774,334048.4751
2775,320279.6957
2776,305592.571
2777,302714.7755
2778,265566.4906
2779,349358.9894
2780,289988.6969
2781,266959.9498
2782,270040.2281
2783,302089.7902
2784,285204.0624
2785,304310.7174
2786,235367.9646
2787,287257.5813
2788,266226.5502
2789,358142.2473
2790,280601.1822
2791,286964.2215
2792,269263.5146
2793,368810.3074
2794,308580.6639
2795,318078.1886
2796,292390.0701
2797,404969.8112
2798,289634.486
2799,275699.8938
2800,239487.4912
2801,268879.2776
2802,333378.8008
2803,413705.1887
2804,323697.9262
2805,268723.5332
2806,269276.5017
2807,294835.4774
2808,325384.7453
2809,310954.3105
2810,315960.5605
2811,357801.0071
2812,323037.8666
2813,403475.8601
2814,401715.7011
2815,304427.0542
2816,440286.83
2817,357393.5435
2818,305893.8533
2819,370393.8491
2820,328734.7525
2821,297308.58
2822,369200.8727
2823,527634.3169
2824,374682.2368
2825,305779.3453
2826,302625.7271
2827,326206.1196
2828,433338.0607
2829,399343.3941
2830,437334.9469
2831,384474.3736
2832,441551.9945
2833,430238.508
2834,411409.2714
2835,419366.6569
2836,388857.234
2837,382697.425
2838,358641.1709
2839,376609.4608
2840,399124.8283
2841,398721.4585
2842,407522.2536
2843,358861.1908
2844,375839.3913
2845,326628.2788
2846,401875.0767
2847,399638.208
2848,400480.0218
2849,404351.0982
2850,446722.4617
2851,419422.4597
2852,421896.8855
2853,415755.4618
2854,344814.993
2855,393587.6614
2856,400481.6175
2857,388563.8742
2858,386070.3156
2859,325251.1044
2860,278075.9736
2861,326075.3811
2862,354000.3683
2863,284051.5846
2864,406071.7392
2865,301433.1549
2866,350626.7302
2867,277030.0814
2868,323784.3052
2869,341111.6684
2870,341789.2652
2871,294668.3415
2872,253926.3986
2873,301818.9875
2874,321403.6754
2875,303068.6857
2876,302848.6658
2877,306405.6538
2878,371638.097
2879,312676.2203
2880,285816.2581
2881,374112.5227
2882,400532.4451
2883,387662.878
2884,381409.8487
2885,389843.9439
2886,436250.6008
2887,272307.1229
2888,293704.8537
2889,222179.2609
2890,237543.9823
2891,311288.9067
2892,210518.2074
2893,268201.6808
2894,233620.2945
2895,432765.3571
2896,424954.6515
2897,396197.3772
2898,394236.3311
2899,378302.4272
2900,345776.1554
2901,437184.1214
2902,408104.8276
2903,462908.9098
2904,456821.6932
2905,323554.1478
2906,380336.8132
2907,291585.1588
2908,302652.2595
2909,404357.2454
2910,258690.5915
2911,283334.4134
2912,348856.4336
2913,284544.5227
2914,274056.9086
2915,274056.9086
2916,284544.5227
2917,344365.159
2918,300892.1005
2919,403348.0232
