1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
1471,6526.5,4402.4,125.21,-932.4,-24.223,0.9854,20.483,179.98,-330.67,212.57,-653.72,130.83,-53.149,-475.91,-96.18,-1343,2568.8,-1291.5,200.24,773.64,154.07,-203.23,1994.7,56.174,71.08,13.185,10.186,-47.68,-2.8079,-15.861,-32.988,32.916,-7.3853,-1.4365,-5.0562,-8.1628,3.0857,3.4101,9.5275,26.968,-4.2632,-1.6352,-2.0907,3.5138,1.3685,-1.5273,0.63235,0.32297,5.4684,4.8365,-4.5674,5.6046,-0.43602,3.4056,4.5996,3.2679,-0.27992,-0.83566,0.82571,3.0257,2.5583,1.5999,-0.95135,2.7169,-0.096828,-0.63194,4.1947,-1.9263,0.9168,3.9111,1.4516,0.28895,2.9238,-0.70661,0.75157,1.1222,1.1559,0.36891,5.0938e-12,-1.2907e-11
1472,2076.5,2849,-328.65,121.91,-35.119,23.619,110.88,244.39,353.54,343.74,-625.94,112.87,-50.497,-443.75,-87.489,-1328.8,2563.7,-1283.4,203.65,761.82,154,-206.75,1994.7,55.775,71.459,13.336,9.9468,-48.166,-3.6398,-16.221,-32.876,32.756,-7.4044,-1.2748,-4.8228,-8.0053,2.8692,3.2422,9.43,27.113,-4.3328,-1.6232,-2.2066,3.5184,1.1941,-1.4446,0.66245,0.27083,5.3885,4.8298,-4.6597,5.5638,-0.50384,3.4534,4.5798,3.2135,-0.19892,-0.85874,0.84622,3.0212,2.5583,1.5064,-0.92771,2.704,-0.01357,-0.70366,4.1937,-1.9385,0.9062,3.9364,1.4566,0.2438,2.9261,-0.6108,0.74815,1.1206,1.1538,0.36953,4.884e-12,-8.549e-12
1473,2121.8,3178.1,-315.54,86.363,-196.01,14.873,77.801,260.95,313.94,59.34,-635.91,86.012,-54.927,-474.02,-86.307,-1334.7,2582.1,-1281.1,204.97,759.35,173.46,-205.83,1994.8,54.839,72.392,12.61,10.064,-47.798,-3.798,-16.194,-33.055,32.765,-7.4321,-1.3776,-4.8827,-8.0085,3.0195,3.2853,9.5114,27.158,-4.332,-1.6534,-2.226,3.5442,1.1926,-1.4392,0.64778,0.29546,5.4174,4.8236,-4.6713,5.5904,-0.50384,3.4816,4.5917,3.219,-0.19927,-0.85227,0.8352,3.0086,2.5444,1.5961,-0.90677,2.6824,-0.086611,-0.69357,4.2256,-1.9319,0.90594,3.9354,1.4542,0.23579,2.9311,-0.61124,0.74873,1.1205,1.1553,0.36987,4.9866e-12,-9.7378e-12
1474,2896.9,4388.6,-322.57,-65.952,-169.82,36.519,53.575,202.83,-258.16,206.69,-632.03,67.28,-48.535,-473.87,-98.288,-1324.8,2555.3,-1280.5,201.2,762.25,150.37,-203.17,1994.8,56.498,72.096,12.759,10.373,-47.386,-3.0852,-16.301,-32.402,32.692,-7.4873,-1.5155,-4.6548,-8.1228,3.1488,3.2744,9.5022,27.102,-4.364,-1.6591,-2.1036,3.5412,1.1194,-1.3953,0.55931,0.23184,5.4779,4.7826,-4.5984,5.6112,-0.58907,3.4859,4.6697,3.2087,-0.19224,-0.88423,0.8716,3.0177,2.5113,1.5765,-0.90506,2.6468,-0.13012,-0.7041,4.1902,-2.0039,0.93028,3.9296,1.4666,0.27122,2.9176,-0.59888,0.75239,1.1181,1.1555,0.37122,5.2328e-12,-9.7099e-12
1475,2696.1,2884.4,-203.52,-259.99,755.75,85.218,55.9,221.31,-163.38,94.528,-663.03,110.46,-44.696,-468.11,-98.108,-1335.6,2569.9,-1281.3,204.1,765.54,151.34,-203.07,1994.8,57.735,71.853,13.748,9.6707,-47.887,-3.4002,-16.05,-33.314,32.995,-7.412,-1.3447,-4.6349,-8.0956,3.0335,3.2808,9.663,26.961,-4.2676,-1.7079,-2.2126,3.6246,1.3568,-1.5131,0.66153,0.15662,5.3864,4.6861,-4.663,5.688,-0.49704,3.4466,4.5971,3.197,-0.25309,-0.88725,0.87088,2.9882,2.5016,1.5815,-0.87329,2.6588,-0.15837,-0.79158,4.1699,-1.9798,0.92878,3.9226,1.439,0.27637,2.9219,-0.60681,0.75771,1.1153,1.1531,0.36986,5.2966e-12,-9.6639e-12
1476,13799,6068.7,-953.8,147.7,1051.5,106.05,73.493,224.2,-219.52,144.88,-677.88,139.04,-38.724,-479.79,-107.05,-1293.9,2578.6,-1318.7,208.2,768.72,151.01,-208.39,1994.4,55.979,72.779,14.125,10.87,-48.616,-3.529,-16.185,-32.887,33.172,-7.2155,-1.5642,-4.8339,-7.7995,3.3972,3.2979,9.6286,27.15,-4.2797,-1.6823,-2.1833,3.5657,1.1438,-1.4283,0.66487,0.32045,5.3869,4.7672,-4.7013,5.5262,-0.49214,3.3422,4.5291,3.1959,-0.21546,-0.84644,0.82951,3.0087,2.5201,1.6009,-0.94632,2.7132,-0.10134,-0.66928,4.1916,-1.9067,0.90403,3.8985,1.4572,0.23212,2.9535,-0.61787,0.74682,1.118,1.1543,0.36993,5.4315e-12,-1.1854e-11
1477,13609,4410.9,-544.79,-397.75,1360.5,102.99,178.86,490.71,-81.686,26.573,-643.45,76.258,-36.639,-499.05,-106.54,-1302.4,2586.3,-1309.2,207.76,780,148.95,-203.33,1994.9,55.833,72.374,13.381,9.5746,-48.107,-3.1167,-16.041,-33.111,33.071,-7.3259,-1.4984,-4.7791,-7.842,3.1598,3.2742,9.6933,27.239,-4.3026,-1.7777,-2.3121,3.4168,1.2749,-1.4611,0.55481,0.26763,5.443,4.8151,-4.7103,5.5506,-0.56416,3.3725,4.6174,3.2,-0.19474,-0.87914,0.8368,3.0121,2.5345,1.6213,-0.98002,2.6914,-0.092569,-0.65879,4.2022,-1.9315,0.90784,3.9006,1.4578,0.221,2.9344,-0.61654,0.74858,1.1182,1.1562,0.37074,5.3815e-12,-9.7152e-12
1478,12318,5014.1,-469.21,-519.95,1362.8,146.73,105.04,349.07,259.29,214.62,-636.15,127.52,-44.099,-467.98,-102.19,-1303.2,2574.6,-1308.7,207.04,774.38,153.98,-203.22,1995.1,56.328,72.234,13.841,9.8848,-47.48,-2.949,-15.961,-32.891,33.312,-7.3966,-1.3661,-4.8038,-7.7836,3.166,3.1827,9.4982,26.861,-4.3168,-1.7716,-2.1754,3.5711,1.1764,-1.4973,0.57476,0.10184,5.4406,4.8087,-4.4697,5.5949,-0.4003,3.4347,4.6773,3.2917,-0.17877,-0.85117,0.83878,3.0344,2.5041,1.6061,-0.88228,2.6696,-0.064157,-0.68691,4.2232,-1.9132,0.8991,3.9353,1.4879,0.24295,2.9208,-0.6173,0.75194,1.1182,1.1557,0.37175,5.2493e-12,-1.122e-11
1479,14942,5005.3,-582.34,-470.41,1592.8,113.02,45.496,220.31,-113.19,31.414,-681.25,135.65,-44.168,-485.1,-104.45,-1319.2,2577.8,-1303.5,207.5,774.22,153.26,-207.23,1994.6,55.873,72.646,13.431,10.561,-47.868,-2.9695,-15.964,-32.807,33.466,-7.3123,-1.4815,-4.8288,-7.7413,3.2314,3.1835,9.4377,26.836,-4.2984,-1.7524,-2.1927,3.5821,1.1283,-1.4433,0.60206,0.098877,5.4672,4.8045,-4.5112,5.6162,-0.48509,3.4061,4.6658,3.2193,-0.20882,-0.86002,0.85075,3.0381,2.5104,1.6018,-0.91579,2.7218,-0.094827,-0.66937,4.2155,-1.9201,0.90524,3.9446,1.5156,0.22024,2.9211,-0.62068,0.7495,1.1199,1.1569,0.37062,5.3331e-12,-1.1566e-11
1480,15614,8481.5,-104.68,-1485,860.58,107.8,-35.707,180.75,467.9,132.25,-607.91,149.68,-62.859,-476.59,-97.724,-1276.7,2535.6,-1295.3,201.85,774.09,159.45,-203.25,1995.1,55.241,72.518,12.392,11.082,-48.165,-3.8009,-16.069,-32.93,32.595,-7.2752,-1.5722,-4.8663,-7.7787,3.142,3.2146,9.4364,26.896,-4.2953,-1.718,-2.1755,3.5941,1.178,-1.5067,0.66086,0.3422,5.5095,4.8256,-4.5813,5.6894,-0.44767,3.6128,4.6189,3.2645,-0.2612,-0.92835,0.83944,3.0981,2.5649,1.6307,-0.94652,2.5914,-0.080987,-0.70017,4.1938,-1.9057,0.89913,3.9085,1.4627,0.24044,2.9319,-0.61714,0.7397,1.1176,1.1548,0.39125,5.3811e-12,-1.0687e-11
1481,14583,5897.9,-622.42,-279.88,484.74,49.909,54.736,214.31,-184.21,210.76,-663.88,147.17,-45.638,-476.33,-101.21,-1283.7,2565.1,-1317.2,204.7,766.44,152.29,-203.42,1995,56.847,70.9,12.558,10.064,-47.953,-3.4913,-15.466,-32.652,33.088,-7.1304,-1.4466,-4.764,-7.812,3.0366,3.2394,9.5189,26.936,-4.2767,-1.7698,-2.2725,3.4712,1.2649,-1.4353,0.60019,0.29646,5.6142,4.8662,-4.7082,5.5392,-0.53742,3.5253,4.6794,3.257,-0.2553,-0.86407,0.82265,2.9514,2.515,1.506,-0.72493,2.689,-0.064267,-0.64637,4.2772,-1.9445,0.90084,3.9161,1.4645,0.23122,2.9429,-0.63435,0.75167,1.1211,1.1533,0.36856,5.2077e-12,-1.0571e-11
1482,7779.3,4227.4,-372.18,-394.12,1196.6,124.81,49.307,210.65,-89.005,184.11,-659.77,109.53,-45.398,-471.63,-103.83,-1345.6,2589.4,-1300,206.56,775.23,154.22,-205.19,1994.7,56.487,71.737,13.864,10.536,-47.78,-2.8291,-16.086,-33.089,33.01,-7.3821,-1.4874,-4.7601,-7.8049,3.0636,3.2047,9.5675,26.877,-4.2833,-1.7496,-2.2692,3.4469,1.3073,-1.4024,0.61783,0.23093,5.5473,4.8165,-4.6721,5.4516,-0.5913,3.3491,4.6117,3.253,-0.27175,-0.86665,0.82138,2.9943,2.5353,1.6017,-0.9065,2.7074,-0.093143,-0.62807,4.2325,-1.9299,0.90798,3.9137,1.4745,0.23069,2.9324,-0.61511,0.75131,1.1176,1.1562,0.36855,5.1019e-12,-1.1068e-11
1483,19001,2459.3,-571.91,-265.86,1172.5,-66.186,77.262,125.57,-220.54,101.55,-691.16,68.49,-49.177,-492.03,-99.095,-1310.2,2615.9,-1330.6,209.09,773.47,154.92,-208.07,1994.6,55.766,71.96,12.495,9.745,-47.922,-2.8447,-16.006,-32.792,33.202,-7.3308,-1.4754,-4.7673,-7.8219,3.0996,3.288,9.4932,26.965,-4.2912,-1.6615,-2.0901,3.5177,1.2166,-1.5762,0.61511,0.31499,5.4483,4.8383,-4.6431,5.6209,-0.41803,3.4655,4.5805,3.2163,-0.22576,-0.84664,0.80959,3.0241,2.542,1.6097,-0.93995,2.6959,-0.093217,-0.64769,4.2011,-1.9332,0.91609,3.9184,1.4576,0.21354,2.9323,-0.62131,0.75363,1.1193,1.1562,0.36992,5.2914e-12,-1.0675e-11
1484,3774.4,3941.5,-271.93,-350.93,1011.4,135.61,56.544,239.35,-218.13,171.46,-685.26,182.83,-39.501,-461.12,-102.38,-1339.2,2590.3,-1304.3,206.42,773.29,152.69,-208.14,1994.3,55.505,72.172,13.461,10.143,-48.262,-2.8306,-16.16,-32.815,33.104,-7.3448,-1.5638,-4.7906,-7.858,3.0408,3.2646,9.5344,26.915,-4.2983,-1.6726,-2.1329,3.6081,1.2963,-1.4936,0.63804,0.24908,5.5886,4.8215,-4.6441,5.5146,-0.52531,3.4902,4.6075,3.2673,-0.31999,-0.83811,0.80919,2.9706,2.5384,1.6159,-0.93154,2.6212,-0.057458,-0.65142,4.2213,-1.9214,0.9028,3.9157,1.4721,0.24663,2.938,-0.61348,0.75266,1.119,1.1562,0.36832,5.0148e-12,-1.15e-11
1485,13703,2103.1,-583.47,268.01,-420.75,90.43,1.7681,256.71,-192.57,145.78,-676.98,66.026,-56.514,-494.34,-92.105,-1328.3,2618.4,-1328.9,207.55,772.58,153.16,-203.13,1994.9,55.994,72.445,14.462,10.365,-47.685,-3.0725,-15.33,-32.754,32.797,-7.1506,-1.5889,-4.8045,-7.8052,3.0927,3.3056,9.5184,26.966,-4.3057,-1.6764,-2.0983,3.519,1.244,-1.5382,0.60496,0.31262,5.5382,4.7942,-4.5929,5.6069,-0.48272,3.4403,4.5936,3.2363,-0.21381,-0.87208,0.83051,3.0338,2.548,1.5648,-0.87083,2.7162,-0.093372,-0.62701,4.2249,-1.9333,0.89612,3.9239,1.463,0.21893,2.9302,-0.61221,0.7598,1.1188,1.1556,0.3708,5.0703e-12,-1.0601e-11
1486,9202.6,4107.5,-832.06,473.73,299.6,-26.442,94.841,146.96,-229.43,186.5,-676.89,93.988,-43.861,-478.04,-99.139,-1321.1,2602.1,-1316.1,208.06,768,152.46,-205.13,1994.7,56.256,71.664,13.263,10.568,-47.678,-3.1758,-16.053,-32.873,33.014,-7.3325,-1.472,-4.7644,-7.8532,3.0485,3.2999,9.5655,26.96,-4.313,-1.6725,-2.0964,3.5167,1.2368,-1.526,0.59797,0.32534,5.4348,4.8083,-4.6606,5.6245,-0.45803,3.4779,4.5898,3.2399,-0.22359,-0.85813,0.83409,3.0137,2.5443,1.5729,-0.88302,2.7218,-0.10961,-0.65555,4.219,-1.9166,0.90144,3.9278,1.4678,0.22862,2.9297,-0.62505,0.75569,1.1183,1.1559,0.3701,5.1871e-12,-1.0556e-11
1487,18404,5998.3,-1128.5,265.59,1010.4,38.382,155.62,358.9,-299.05,-17.135,-709.93,116.79,152.27,-328.53,-108.69,-1340.8,2560.4,-1285.7,210.21,768.42,146.5,-208.76,1994.6,56.734,71.158,12.151,9.4268,-47.418,-3.7211,-15.821,-33.125,33.017,-7.303,-1.3009,-4.8624,-7.774,3.1406,3.2611,9.544,26.907,-4.2695,-1.7861,-2.2737,3.6682,1.2385,-1.5233,0.62595,0.25664,5.3684,4.791,-4.6622,5.6228,-0.41728,3.398,4.5887,3.1997,-0.22369,-0.83898,0.84472,3.0156,2.5259,1.6073,-0.974,2.7492,-0.1334,-0.65365,4.1914,-1.9056,0.90134,3.9596,1.5315,0.31305,2.9419,-0.60436,0.75205,1.1197,1.151,0.36856,5.6406e-12,-1.1525e-11
1488,9776.1,5127.2,-486.15,-444.21,1409.9,173.39,172.39,495.78,-130.55,172.46,-615.61,54.135,-34.454,-488.05,-112.26,-1311.9,2570.5,-1299,205.7,778.12,148,-204.49,1994.7,56.502,71.167,13.118,10.497,-47.874,-2.9434,-16.05,-33.179,32.956,-7.3532,-1.4052,-4.7722,-7.8618,2.9406,3.2165,9.4672,27.011,-4.3251,-1.7152,-2.1673,3.461,1.2721,-1.5034,0.56419,0.28994,5.4046,4.7992,-4.6481,5.6311,-0.50074,3.438,4.6309,3.2326,-0.19513,-0.85545,0.84617,3.0164,2.5271,1.5889,-0.86602,2.6673,-0.072242,-0.67633,4.2295,-1.9152,0.90334,3.9035,1.45,0.25304,2.934,-0.62131,0.74873,1.1169,1.1538,0.37116,5.3027e-12,-8.8573e-12
1489,9794.6,3600.8,-417.67,-319.77,1079.8,76.231,151.44,411.9,-264.28,45.34,-693.92,185.77,-32.906,-479.69,-101.77,-1302.5,2593.6,-1318.6,207.88,775.98,149.19,-205.28,1994.6,56.847,70.653,12.428,9.5368,-47.758,-2.9681,-16.094,-33.248,32.726,-7.3603,-1.3669,-4.5685,-7.7616,3.1805,3.2941,9.6998,27.255,-4.3111,-1.6989,-2.2034,3.512,1.2635,-1.5132,0.58503,0.27685,5.4368,4.8159,-4.6065,5.6709,-0.47004,3.4821,4.6091,3.2218,-0.20782,-0.8597,0.83059,3.0046,2.5293,1.5979,-0.9273,2.6327,-0.070886,-0.68304,4.2099,-1.9148,0.89554,3.958,1.5143,0.25463,2.916,-0.62094,0.75346,1.1168,1.1551,0.37051,5.3842e-12,-9.3783e-12
1490,11121,4162.5,191.38,-1099.9,-416.3,-34.32,-52.16,139.07,-363.16,-24.251,-697.45,107.72,96.372,-358.29,-97.096,-1318.5,2608.8,-1321.4,206.07,776.57,155.55,-204.51,1994.7,55.171,71.657,12.563,10.45,-48.058,-2.7218,-16.15,-32.947,32.949,-7.4653,-1.4983,-4.5978,-7.6904,3.2112,3.2218,9.4885,26.941,-4.2968,-1.7258,-2.2415,3.6176,1.1968,-1.6043,0.62471,0.23614,5.4206,4.7691,-4.5691,5.6427,-0.38958,3.3965,4.5652,3.2301,-0.20705,-0.84699,0.83763,2.997,2.5396,1.578,-0.85818,2.6589,-0.078869,-0.66172,4.2526,-1.9286,0.90624,3.9178,1.4347,0.22548,2.9411,-0.61254,0.75428,1.1138,1.1534,0.36951,5.3779e-12,-1.0237e-11
1491,12498,3529.4,-853.89,453.54,301.89,-68.834,138.77,209.75,-102.03,178.82,-683.07,116.49,-43.589,-477.43,-94.272,-1318.3,2600.4,-1317.1,208.39,768.96,152.49,-205.01,1994.8,55.512,72.548,13.555,10.063,-48.573,-3.2396,-16.216,-32.89,32.903,-7.2849,-1.5371,-4.7629,-7.8869,3.0016,3.2656,9.4894,27.024,-4.3265,-1.6476,-2.0873,3.5946,1.2596,-1.512,0.64024,0.28745,5.4419,4.7874,-4.7459,5.5761,-0.55308,3.5303,4.5768,3.2239,-0.28912,-0.84229,0.81152,2.9729,2.5475,1.6005,-0.92098,2.6214,-0.054762,-0.67313,4.2127,-1.9208,0.90483,3.9156,1.468,0.2456,2.9394,-0.62249,0.75262,1.1177,1.1556,0.36818,5.1423e-12,-1.0214e-11
1492,10213,2345.3,-364.5,-199.37,705.94,140.23,50.273,288.14,-191.62,189.63,-568.04,100.46,-51.152,-443.93,-109.33,-1282.2,2518.1,-1286.2,202.5,769.15,143.59,-205.14,1994.6,56.017,70.66,13.664,9.8721,-48.26,-3.3458,-16.115,-33.184,32.661,-7.3316,-1.5018,-4.8353,-7.8457,3.213,3.3209,9.5725,26.96,-4.5299,-1.9242,-2.3081,3.3905,1.2375,-1.3622,0.55495,0.20318,5.4665,4.6958,-4.581,5.4471,-0.35717,3.5876,4.4613,3.0722,-0.27474,-0.86683,0.77104,3.0773,2.4949,1.6126,-0.89912,2.652,-0.046408,-0.61406,4.2026,-1.983,0.92397,3.9585,1.4633,0.2252,2.9655,-0.62129,0.75365,1.1223,1.1567,0.36798,5.12e-12,-1.1208e-11
1493,15987,3080.4,-342.6,-437.7,208.57,833.78,656.63,-125.88,-50.29,220.78,-492.72,120.12,-71.212,-454.09,-119.52,-1366.2,2584.3,-1328.3,209.27,789.65,152.6,-205.1,1994.7,55.084,72.673,13.158,10.843,-47.251,-2.5862,-15.506,-32.948,32.911,-7.396,-1.5231,-4.733,-7.9821,2.9217,3.3306,9.4292,27.058,-4.3078,-1.7239,-2.1595,3.5455,1.321,-1.5571,0.60034,0.24576,5.59,4.8252,-4.6783,5.7028,-0.37707,3.68,4.6363,3.2566,-0.25511,-0.85662,0.81846,2.9964,2.5234,1.6991,-0.92689,2.6447,-0.16501,-0.64731,4.1961,-1.8971,0.89054,3.9316,1.5353,0.286,2.9446,-0.55943,0.76134,1.1215,1.1547,0.36599,5.2379e-12,-9.3706e-12
