Id,SalePrice
2212,52273.8009
2213,69996.97338
2214,52273.8009
2215,41383.11573
2216,71624.67335
2217,55236.86504
2218,37314.82895
2219,37064.41357
2220,58052.61735
2221,34546.77587
2222,34485.13516
2223,86426.60612
2224,62001.47526
2225,74051.77626
2226,59959.62678
2227,35011.00746
2228,62989.65287
2229,65472.61767
2230,59597.48761
2231,63866.1067
2232,65545.81601
2233,75899.52882
2234,62294.26862
2235,55962.61207
2236,62770.05785
2237,62766.2053
2238,44364.98502
2239,45016.06501
2240,35812.33668
2241,67947.87738
2242,48852.74156
2243,59421.73928
2244,30946.57322
2245,16646.38635
2246,75348.61498
2247,43561.27197
2248,39645.61825
2249,53429.56419
2250,64592.3113
2251,163315.2277
2252,61263.71302
2253,57806.05451
2254,60262.05151
2255,57353.38056
2256,55885.56118
2257,82307.32113
2258,59123.62467
2259,55461.78131
2260,75697.27024
2261,36274.64199
2262,23430.71686
2263,78035.30707
2264,154404.2927
2265,120849.0894
2266,42621.70873
2267,40697.82042
2268,67433.56272
2269,61828.11076
2270,64004.79829
2271,64407.38917
2272,76130.22391
2273,63542.49298
2274,47177.34236
2275,52187.57622
2276,58035.2809
2277,69698.4012
2278,58932.92372
2279,55972.24343
2280,60274.06671
2281,35066.86935
2282,48223.30814
2283,44963.59809
2284,58252.49208
2285,31582.24303
2286,54489.01387
2287,64734.85544
2288,63494.33617
2289,54753.37073
2290,66992.4464
2291,80177.3217
2292,56868.41755
2293,67474.01444
2294,80589.54394
2295,60216.27854
2296,72805.93575
2297,59418.3443
2298,66942.36332
2299,93034.73073
2300,68217.55549
2301,64925.55638
2302,59836.34536
2303,58541.89048
2304,61388.92071
2305,21086.44366
2306,21090.2962
2307,39258.43755
2308,35985.70117
2309,42248.01193
2310,39164.05022
2311,33389.08631
2312,71170.53069
2313,60435.416
2314,66150.66547
2315,57777.16043
2316,59456.86975
2317,64247.50858
2318,56567.46152
2319,55573.50509
2320,55542.68474
2321,34119.14346
2322,34290.58168
2323,58386.32
2324,62066.96851
2325,61781.88023
2326,63735.12019
2327,69457.61718
2328,71123.84259
2329,58990.71189
2330,59302.76798
2331,77771.40778
2332,74623.87909
2333,75481.07019
2334,75072.7005
2335,76945.03703
2336,71709.42932
2337,59805.52501
2338,63503.96753
2339,61157.76806
2340,37247.867
2341,59911.46997
2342,57757.89771
2343,56609.83951
2344,59218.012
2345,57624.98493
2346,57359.15938
2347,58052.61735
2348,57359.15938
2349,60770.58735
2350,64249.43486
2351,47254.39325
2352,49920.3539
2353,74754.86559
2354,55163.20913
2355,55163.20913
2356,64698.25627
2357,55049.55907
2358,63085.96648
2359,42577.40447
2360,39250.73246
2361,55116.97859
2362,78320.85291
2363,47853.46388
2364,51630.88357
2365,35579.25774
2366,33930.36878
2367,34433.12582
2368,34090.24937
2369,37411.14256
2370,45108.0685
2371,44794.08614
2372,54818.40641
2373,56145.60792
2374,56921.8956
2375,31806.14817
2376,63831.4338
2377,61389.37828
2378,63253.55216
2379,69698.4012
2380,57519.03996
2381,63253.55216
2382,62594.76708
2383,45534.23222
2384,60999.81374
2385,61400.47835
2386,61519.90722
2387,56222.65881
2388,48138.55216
2389,41494.83952
2390,54799.60126
2391,56594.42933
2392,57436.21026
2393,57667.36292
2394,58437.87178
2395,84811.47492
2396,62640.99761
2397,83098.00784
2398,50590.69661
2399,36775.47275
2400,33886.06453
2401,37112.57038
2402,45636.32464
2403,70985.151
2404,60075.20311
2405,59208.38064
2406,44018.25603
2407,53930.39495
2408,56607.91324
2409,58245.24457
2410,73042.40965
2411,45963.79091
2412,64212.83569
2413,60075.20311
2414,62976.16897
2415,69848.65043
2416,48236.79204
2417,56014.62142
2418,57166.53216
2419,68061.06987
2420,56896.85406
2421,59077.39413
2422,57546.46534
2423,68049.96981
2424,64022.13474
2425,95281.22162
2426,33381.83879
2427,61519.90722
2428,73724.30999
2429,57474.73571
2430,56704.22685
2431,54585.32748
2432,55163.20913
2433,54806.84878
2434,55939.4968
2435,56126.3452
2436,54200.07305
2437,39857.50819
2438,53737.76773
2439,40585.63906
2440,52273.8009
2441,35773.81123
2442,33217.64809
2443,41013.27148
2444,44480.56135
2445,52129.33049
2446,72855.56125
2447,60628.04321
2448,73287.04622
2449,49521.158
2450,56893.00152
2451,47650.74774
2452,66720.84203
2453,43760.13557
2454,36302.06737
2455,26774.72532
2456,57424.65263
2457,52514.58492
2458,52273.8009
2459,38932.89756
2460,52736.10622
2461,66308.16222
2462,52736.10622
2463,38932.89756
2464,69226.46452
2465,57763.67653
2466,70757.85088
2467,51695.91926
2468,51657.39381
2469,38085.33781
2470,93287.07238
2471,73127.16563
2472,60595.29659
2473,49056.92641
2474,60595.29659
2475,65541.96347
2476,35781.51632
2477,62357.83561
2478,48785.77961
2479,68259.93347
2480,67970.99265
2481,63209.2479
2482,43372.95486
2483,57407.31618
2484,43320.94552
2485,56451.88519
2486,68021.07573
2487,86609.1444
2488,40550.96616
2489,62627.51371
2490,67240.93551
2491,58052.61735
2492,62049.63206
2493,74504.90778
2494,84427.13563
2495,61447.16645
2496,78696.01841
2497,60965.14084
2498,51118.03761
2499,62897.19181
2500,34596.85895
2501,72164.02955
2502,75669.84487
2503,68831.57873
2504,100364.6538
2505,58663.24562
2506,58395.49379
2507,60905.4264
2508,60431.56346
2509,63349.86576
2510,57590.31203
2511,41094.17491
2512,58661.31935
2513,57827.24351
2514,38648.72442
2515,68101.97916
2516,60019.34122
2517,56950.78968
2518,72617.16108
2519,61558.43266
2520,64509.4816
2521,59098.58313
2522,57717.446
2523,63446.17937
2524,57397.68482
2525,59439.5333
2526,58017.94445
2527,72114.40405
2528,59352.85105
2529,54585.32748
2530,54585.32748
2531,62587.06199
2532,57569.12304
2533,56430.6962
2534,63690.81593
2535,78805.81593
2536,70178.50053
2537,46755.94633
2538,56405.65466
2539,44035.59248
2540,56769.7201
2541,56767.79383
2542,58139.2996
2543,46069.73587
2544,43147.58102
2545,72089.36251
2546,43016.59452
2547,52822.78846
2548,86265.81039
2549,54244.37731
2550,102827.3448
2551,34223.16215
2552,39472.25376
2553,40400.71694
2554,71125.76886
2555,46487.73693
2556,42885.60801
2557,56457.66401
2558,102409.4397
2559,54629.63174
2560,40283.21434
2561,34849.2006
2562,53660.71685
2563,54498.64523
2564,68215.17164
2565,52393.68734
2566,69332.40949
2567,52699.50705
2568,89807.21374
2569,82283.19472
2570,30576.72897
2571,88712.63359
2572,21098.00129
2573,80576.5176
2574,61901.76667
2575,54200.07305
2576,54754.83943
2577,58168.19368
2578,34217.38333
2579,34890.10988
2580,70179.96924
2581,53362.14466
2582,38817.32123
2583,37869.59533
2584,50548.31862
2585,59978.8895
2586,38351.62094
2587,59840.19791
2588,57571.04931
2589,43344.06078
2590,34953.2193
2591,92732.76357
2592,56835.21335
2593,43128.3183
2594,60616.48558
2595,40084.8083
2596,48920.61866
2597,55696.78651
2598,90590.29137
2599,65050.76407
2600,110936.9505
2601,12925.28613
2602,43613.28131
2603,30097.08721
2604,43595.94486
2605,44356.82236
2606,31156.99446
2607,71453.6927
2608,106176.6745
2609,56677.25903
2610,40094.43966
2611,94068.12774
2612,61905.16165
2613,49537.02574
2614,60839.93315
2615,48385.115
2616,47433.53656
2617,63378.75984
2618,89436.35836
2619,63305.5615
2620,56584.79797
2621,65836.68311
2622,59560.88844
2623,79576.32479
2624,67204.33633
2625,79537.79934
2626,56272.74188
2627,34273.24523
2628,71580.82666
2629,102652.6076
2630,77965.96127
2631,85208.74455
2632,84958.32917
2633,42837.45121
2634,75891.82373
2635,47300.62378
2636,74571.86974
2637,46266.21563
2638,59038.86869
2639,60999.81374
2640,59978.8895
2641,54585.32748
2642,44043.29757
2643,46032.67913
2644,44876.91584
2645,44356.82236
2646,30380.24921
2647,43952.30521
2648,34932.0303
2649,55190.17694
2650,31536.0125
2651,44913.51501
2652,85854.04572
2653,58278.44876
2654,77842.67985
2655,55614.41438
2656,81207.8773
2657,59867.16572
2658,65501.51175
2659,74845.40038
2660,76715.81064
2661,53645.76424
2662,55706.87544
2663,66171.85446
2664,38530.30668
2665,28481.40244
2666,39420.24441
2667,60435.416
2668,60435.416
2669,63176.50127
2670,76692.69538
2671,58193.23522
2672,33090.51413
2673,32803.49958
2674,33061.62004
2675,32942.19117
2676,58382.00989
2677,57393.83227
2678,77603.8221
2679,59323.95697
2680,59102.43567
2681,72073.49476
2682,73587.54467
2683,87501.00841
2684,74005.54573
2685,64958.30301
2686,64692.47745
2687,56458.12158
2688,61781.88023
2689,43787.10338
2690,66069.76204
2691,56367.12922
2692,55612.03054
2693,61951.39218
2694,65896.39754
2695,55741.09077
2696,55417.47705
2697,56711.93193
2698,58765.33805
2699,40965.11468
2700,40965.11468
2701,58089.21652
2702,58245.24457
2703,71484.05548
2704,44942.86667
2705,58645.90917
2706,56993.16767
2707,43783.25083
2708,65857.8721
2709,56164.87064
2710,57646.17393
2711,68319.64791
2712,61953.31845
2713,20560.57136
2714,32044.54835
2715,32919.07591
2716,35710.24425
2717,56731.19466
2718,54546.80204
2719,52397.53989
2720,60248.5676
2721,59208.38064
2722,70931.21538
2723,45174.01932
2724,56896.85406
2725,59514.65791
2726,59208.38064
2727,57667.36292
2728,60687.75765
2729,72298.8686
2730,61519.90722
2731,43613.73888
2732,45875.18239
2733,59208.38064
2734,48059.575
2735,59208.38064
2736,58942.55508
2737,46191.09102
2738,71464.79276
2739,65179.82431
2740,45873.25611
2741,56896.85406
2742,59227.64336
2743,59978.8895
2744,60271.68287
2745,56303.56224
2746,51758.01753
2747,46734.29977
2748,55548.46356
2749,48429.41926
2750,66913.46924
2751,56862.63873
2752,81743.83852
2753,52763.5316
2754,110500.2403
2755,55163.20913
2756,47196.60508
2757,48167.44625
2758,27071.37123
2759,54585.32748
2760,75126.63612
2761,60333.32358
2762,59035.01615
2763,61519.90722
2764,49585.18255
2765,75918.79154
2766,64108.81699
2767,43602.18125
2768,70684.65254
2769,54200.07305
2770,54970.58191
2771,54200.07305
2772,54200.07305
2773,86845.61831
2774,59208.38064
2775,64921.24627
2776,59208.38064
2777,66714.60564
2778,34772.14971
2779,69207.2018
2780,42055.38471
2781,37994.80302
2782,41013.27148
2783,41810.74815
2784,52273.8009
2785,79417.9129
2786,28654.76693
2787,59162.15011
2788,38214.39805
2789,79995.79455
2790,38655.51437
2791,59497.32146
2792,36315.09371
2793,49752.76822
2794,52504.95356
2795,52504.95356
2796,49627.56053
2797,131658.4136
2798,60595.29659
2799,55197.88202
2800,44480.56135
2801,54585.32748
2802,64553.78586
2803,75739.19066
2804,81880.60385
2805,43035.85724
2806,37199.25262
2807,37738.60883
2808,62535.05264
2809,47111.84911
2810,58052.61735
2811,59083.17295
2812,54539.09695
2813,100043.9775
2814,97295.18716
2815,60909.73652
2816,66353.38161
2817,38709.90756
2818,47986.37666
2819,30418.77466
2820,58774.96941
2821,53213.82171
2822,92717.35339
2823,106000.4686
2824,63213.10044
2825,63923.89486
2826,60978.62475
2827,86208.02223
2828,77650.05264
2829,44613.47413
2830,61910.94047
2831,41568.03786
2832,66483.91055
2833,49575.55119
2834,61874.3413
2835,58661.31935
2836,58661.31935
2837,63831.4338
2838,65786.60003
2839,64675.141
2840,57445.84162
2841,58576.56337
2842,66578.29789
2843,56781.27773
2844,60720.50428
2845,54585.32748
2846,59844.05045
2847,58954.11272
2848,34930.5616
2849,71096.87478
2850,61069.15954
2851,95766.64221
2852,62386.72969
2853,75958.78569
2854,22115.07299
2855,57686.62564
2856,57245.50932
2857,56896.85406
2858,57613.4273
2859,57623.05866
2860,69390.19766
2861,58220.6606
2862,54512.12914
2863,42650.60281
2864,62020.73798
2865,34223.16215
2866,45574.22636
2867,54115.31708
2868,55783.46876
2869,71060.27561
2870,71559.63767
2871,56604.06069
2872,29151.74515
2873,62652.55524
2874,61693.27171
2875,53102.09792
2876,54200.07305
2877,50152.97526
2878,72393.25594
2879,60294.79813
2880,66213.77488
2881,82670.37543
2882,51029.88666
2883,70025.86747
2884,64447.84089
2885,68088.49525
2886,84338.06954
2887,41182.78343
2888,54200.07305
2889,43582.91853
2890,40685.80521
2891,71740.24968
2892,50964.39341
2893,71624.67335
2894,43555.95072
2895,38216.32432
2896,34544.8496
2897,86137.6653
2898,70440.01598
2899,58276.06492
2900,62059.26342
2901,123654.1993
2902,42743.06387
2903,66948.14214
2904,63016.62068
2905,100912.1727
2906,40666.54249
2907,45849.68328
2908,60310.20831
2909,77087.58117
2910,16403.67606
2911,43574.75587
2912,66497.39446
2913,43669.14321
2914,43655.6593
2915,44445.43088
2916,44364.52745
2917,92813.667
2918,60828.37552
2919,59260.38999
