Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
1488,1,1,1,1,1,1,1,1595,0,880,1595,16690,2,3,10,6.25,11,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1489,1,1,1,1,1,1,1,1218,0,676,1218,14991,2,3,6,6.333333333,7,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,4,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
1490,1,1,1,1,1,0,1,1468,0,528,1468,17242,2,3,11,6.25,11,4,3,5,3,5,4,4,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1491,1,1,1,1,1,1,1,831,828,484,1659,17788,3,2,12,6.333333333,12,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1492,1,1,1,1,1,0,1,1012,0,429,1012,14156,2,2,66,6.333333333,96,3,2,3,3,3,3,0,3,3,2,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1493,1,1,0,1,1,0,1,1494,0,461,1494,22046,3,1,14,6.333333333,42,3,4,3,3,5,3,2,3,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,7,1,2,1,0,0,1,1,0,2,1,1,0,0,1,0
1494,1,1,0,1,1,1,1,1251,1098,762,2349,21816,4,4,23,6.166666667,23,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1495,1,1,1,1,1,1,1,1402,823,713,2225,19573,4,4,23,6.166666667,24,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1496,1,1,0,1,1,0,1,1488,0,506,1488,11536,2,3,11,6.416666667,12,4,3,5,3,5,4,4,3,3,4,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1497,1,1,1,1,1,1,1,840,840,588,1680,9293,2,3,12,6.583333333,12,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1498,1,1,1,1,1,1,1,600,600,480,1200,7617,2,3,12,6.333333333,12,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,4,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1
1499,1,1,1,1,1,1,1,600,600,480,1200,6820,2,3,11,6.5,12,4,3,4,3,5,4,0,3,3,4,3,1,1,2,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,4,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1
1500,1,1,1,1,1,1,1,600,636,480,1236,7102,2,3,11,6.25,11,4,3,4,3,5,4,0,3,3,4,3,1,1,2,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,4,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1
1501,1,1,1,1,1,0,1,756,756,440,1512,9147,2,3,16,6.25,16,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1502,1,1,0,1,1,0,1,530,550,496,1080,6169,2,3,13,6.166666667,13,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,4,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1503,1,1,0,1,1,1,1,1418,0,852,1418,20458,1,3,6,6.333333333,6,4,3,5,1,5,4,4,3,3,4,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
1504,1,1,0,1,1,1,1,975,873,592,1848,14149,3,3,16,6.333333333,16,4,3,4,3,5,4,3,3,3,4,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1505,1,1,1,1,1,1,1,1492,0,596,1492,15058,3,3,14,6.333333333,14,4,3,4,3,5,4,4,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1506,1,1,0,1,1,1,1,1829,0,535,1829,18503,4,2,49,6.25,49,3,3,3,3,4,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,8,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1507,1,1,1,1,1,1,1,1280,1215,660,2495,19337,4,2,23,6.416666667,23,3,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1508,1,1,0,1,1,1,1,1287,604,678,1891,25814,3,2,38,6.333333333,38,3,3,4,3,3,3,3,3,3,3,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,3,0,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1509,1,1,1,1,1,1,1,930,715,441,1645,14919,4,2,45,6.166666667,45,3,3,3,3,3,3,0,3,3,3,4,1,1,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1510,1,1,1,1,1,1,1,1232,0,490,1232,15494,3,1,50,6.333333333,50,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1511,1,1,1,1,1,0,1,1209,0,504,1209,15450,3,1,50,6.333333333,50,3,3,4,3,4,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,1
1512,1,1,1,1,1,1,1,1510,0,517,1510,16837,3,1,49,6.333333333,49,3,3,3,3,5,4,0,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1513,1,1,0,1,1,1,1,1131,644,480,1775,15868,3,1,52,6.25,52,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,8,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0
1514,1,1,0,1,1,1,1,1728,0,0,1728,20414,6,1,15,6.583333333,54,3,3,3,3,3,3,0,0,0,3,2,1,1,2,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,10,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
1515,1,1,1,1,1,1,1,1929,532,400,2461,17659,3,1,14,6.416666667,22,4,3,3,3,4,3,4,3,3,3,2,1,1,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,7,0,2,0,1,0,0,1,1,2,1,1,0,0,1,1
1516,1,1,1,1,1,0,1,1019,537,470,1556,23116,3,1,66,6.583333333,67,3,4,3,3,3,3,4,3,3,3,2,0,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1517,1,1,0,1,1,1,1,1128,0,315,1128,16640,2,1,8,6.583333333,50,3,3,3,3,4,4,4,3,3,3,2,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,1,0,0,0,1,1,1,1,1,1,1500,1,1
1518,1,1,1,1,1,0,1,1604,0,576,1604,15371,4,1,58,6.416666667,58,3,3,3,3,3,3,0,3,3,3,2,0,1,2,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,2,8,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1519,1,1,1,1,1,1,1,1480,0,620,1480,15638,3,1,7,6.5,13,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,0,1,2,1,1,1,300,1,1
1520,1,1,0,1,1,1,1,1143,0,308,1143,13080,3,1,57,6.25,57,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
1521,1,1,0,1,1,1,1,1206,0,312,1206,16060,3,1,57,6.25,57,3,3,3,3,2,3,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
1522,1,1,1,1,1,1,1,1580,0,440,1580,16820,3,1,57,6.166666667,60,3,3,3,3,5,3,4,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,6,1,2,1,0,0,0,1,1,2,1,1,0,0,1,1
1523,1,1,1,1,1,1,1,832,505,263,1337,13043,3,1,60,6.5,60,3,3,3,3,3,3,0,3,3,3,2,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1524,1,1,1,1,1,1,1,1064,0,318,1064,15184,2,1,64,6.25,64,3,3,3,3,3,2,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1525,1,1,1,1,1,0,1,972,0,305,972,15412,3,1,61,6.166666667,61,3,4,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1526,1,1,1,1,1,1,1,988,0,264,988,17873,2,1,58,6.333333333,58,3,3,3,3,3,3,0,3,3,3,2,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0
1527,1,1,1,1,1,0,1,985,0,676,985,11761,2,1,22,6.333333333,27,3,3,3,3,4,3,0,3,3,3,1,1,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,4,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1
1528,1,1,1,1,1,1,1,816,408,280,1224,12898,3,1,12,6.25,66,3,3,3,3,3,3,0,3,3,3,2,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1529,1,1,0,1,1,0,1,1175,0,484,1175,12900,3,1,56,6.166666667,56,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1
1530,1,1,1,1,1,1,0,1395,0,440,1395,17088,2,1,32,6.25,53,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,7,0,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1531,1,1,1,1,1,0,1,1157,687,240,1844,11061,3,1,62,6.583333333,116,3,3,3,3,3,3,4,3,3,2,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,9,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0
1532,1,1,1,1,1,1,1,936,0,0,936,8471,2,1,66,6.25,96,3,3,3,3,3,3,4,0,0,2,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,5,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
1533,1,1,1,0,1,1,0,1347,0,551,1347,11813,3,1,59,6.166666667,59,3,3,3,3,4,4,0,3,3,2,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1534,1,1,1,1,1,0,1,827,424,240,1251,11346,3,1,16,6.583333333,78,3,3,4,3,4,2,0,2,3,2,1,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1535,1,1,1,1,1,1,1,1027,606,240,1633,17706,3,1,7,6.166666667,68,3,4,3,3,5,4,4,3,3,2,2,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,7,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1536,1,1,1,1,1,1,1,1060,185,315,1245,13394,3,1,54,6.416666667,54,3,3,3,3,3,3,0,3,3,2,2,0,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1537,1,1,1,1,1,1,1,832,0,780,832,13524,2,1,46,6.166666667,88,3,2,2,2,3,3,4,2,2,2,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0
1538,1,1,1,1,1,0,1,930,636,288,1566,15468,3,1,13,6.333333333,86,4,4,3,3,3,4,0,3,3,2,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,7,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
1539,1,1,1,1,1,1,1,1157,1111,624,2268,15010,3,1,14,6.333333333,13,4,4,2,2,5,4,0,3,3,2,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,7,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1
1540,1,1,1,1,1,1,1,1128,1128,0,2256,15373,4,1,66,6.166666667,106,3,2,3,3,2,2,0,0,0,2,2,1,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,12,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1541,1,1,1,1,1,1,1,868,602,624,1470,15660,2,1,22,6.166666667,46,3,3,2,3,5,3,0,3,3,2,3,1,1,3,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,6,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1542,1,1,1,1,1,0,1,1030,582,363,1612,11446,3,1,19,6.416666667,66,3,4,3,3,5,3,0,3,3,2,2,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,7,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1543,1,1,0,0,1,0,1,1160,908,315,2068,14520,3,1,11,6.25,88,3,3,4,3,3,4,4,3,3,3,3,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,8,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1544,1,1,1,1,1,1,1,765,0,200,765,8486,2,1,66,6.333333333,90,3,3,3,3,3,4,0,2,3,2,1,0,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,4,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1545,1,1,1,1,1,1,1,608,524,240,1132,9898,2,1,66,6.333333333,77,3,3,3,4,3,3,0,3,3,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
1546,1,1,1,1,1,1,1,848,348,576,1196,10162,3,1,66,6.416666667,43,3,4,3,3,5,3,4,3,3,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,6,1,2,0,1,0,0,1,1,2,1,1,0,0,1,1
1547,1,1,1,1,1,0,1,955,498,240,1453,11712,3,1,66,6.416666667,74,3,3,3,3,3,4,2,3,3,2,2,0,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,7,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1
1548,1,1,1,1,1,1,1,780,636,312,1416,11023,3,1,66,6.416666667,68,3,3,3,3,3,3,0,3,3,2,2,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1549,1,1,1,1,1,1,1,548,492,624,1040,10390,2,1,36,6.25,37,3,3,3,2,4,3,0,3,3,2,2,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,1,1,0,2,0,1,0,0,1,1
1550,1,1,1,1,1,1,1,928,608,480,1536,11710,4,1,66,6.416666667,86,3,3,3,3,3,3,4,3,3,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,7,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
