Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalArea,SalePrice
1471,1.4533510537064656,1.5890830849518451,26.0,5858.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,7.0,5.0,1999.0,1999.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,1051.0,1.0,0.0,354.0,1405.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,5.0,1.968167373811117,1.0,1.066636023792355,1.4845073510629143,1999.0,1.2660529426830958,2.0,511.0,1.437247277205588,1.414779356700853,1.231017232857685,203.0,68.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,4590.0
1472,1.1725833793324274,1.6414519194842205,21.0,1680.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1089430478333018,1.2761854443441263,1.6000996983449836,1.198774371039191,1.2749542084804562,6.0,5.0,1971.0,1971.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.2327384415549054,504.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,156.0,1.1074459598700197,0.0,327.0,483.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1971.0,1.0241228904659225,1.0,264.0,1.437247277205588,1.414779356700853,1.231017232857685,275.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2010.0,1.0,1.166433272722537,2721.0
1473,1.1725833793324274,1.6414519194842205,21.0,1680.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1089430478333018,1.2761854443441263,1.6000996983449836,1.198774371039191,1.2749542084804562,5.0,5.0,1971.0,1971.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.2327384415549054,492.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,300.0,1.1074459598700197,0.0,225.0,525.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1997.0,1.0241228904659225,1.0,320.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2010.0,1.1865329471104276,1.166433272722537,3029.0
1474,1.1725833793324274,1.9371403537035246,24.0,2280.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.2292853620002235,1.2761854443441263,1.6000996983449836,1.198774371039191,1.2749542084804562,6.0,6.0,1975.0,1975.0,1.130916065268444,4.61315921383357,1.544053503386408,1.2119265348715618,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,514.0,1.1074459598700197,0.0,341.0,855.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,6.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1975.0,1.0241228904659225,2.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,173.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,4207.0
1475,1.4533510537064656,1.9371403537035246,24.0,2280.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.2292853620002235,1.2761854443441263,1.6000996983449836,1.198774371039191,1.2942210843303696,7.0,6.0,1975.0,1975.0,1.130916065268444,4.61315921383357,1.544053503386408,1.2119265348715618,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,836.0,836.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,4.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1975.0,1.0241228904659225,1.0,308.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,30.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,2816.0
1476,1.3620720529474772,1.9371403537035246,102.0,12858.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.677239058458059,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,9.0,5.0,2009.0,2010.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,162.0,1.7693685436642543,1.72593893823421,1.3129148642881896,1.6030160298927796,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1590.0,1590.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,1.55467217921065,10.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,2009.0,1.2660529426830958,3.0,751.0,1.437247277205588,1.414779356700853,1.231017232857685,144.0,133.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2010.0,1.4727677630592202,1.429619052824973,7009.0
1477,1.3185485952230092,1.9371403537035246,94.0,12883.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.677239058458059,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,8.0,5.0,2009.0,2010.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,256.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1544.0,1544.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,1.2990971919947785,7.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,2009.0,1.1794463627925431,3.0,868.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,35.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.4727677630592202,1.429619052824973,5500.0
1478,1.3185485952230092,1.9371403537035246,90.0,11520.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.677239058458059,1.185962037457162,1.6000996983449836,1.2751432849242985,1.2942210843303696,9.0,5.0,2005.0,2005.0,1.2093563133454672,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,615.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.6030160298927796,1.7989946627871558,1.0,1.2840503508025227,110.0,1.1074459598700197,0.0,1588.0,1698.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,1.55467217921065,7.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,2005.0,1.2660529426830958,3.0,730.0,1.437247277205588,1.414779356700853,1.231017232857685,192.0,74.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,5824.0
1479,1.3185485952230092,1.9371403537035246,79.0,14122.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.677239058458059,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,8.0,5.0,2005.0,2006.0,1.2093563133454672,4.61315921383357,1.802789773923076,1.6302058441356617,1.2327384415549054,240.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.6030160298927796,1.7989946627871558,1.0,1.2840503508025227,28.0,1.1074459598700197,0.0,1794.0,1822.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,1.55467217921065,8.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,2005.0,1.1794463627925431,3.0,678.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,119.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2010.0,1.1865329471104276,1.166433272722537,6144.0
1480,1.3185485952230092,1.9371403537035246,110.0,14300.0,1.193136126817801,1.2744623085707076,1.0,1.3512957915424844,1.1514767654035636,1.0163879707696521,1.0272568909458009,1.677239058458059,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,9.0,5.0,2003.0,2004.0,1.2093563133454672,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,1095.0,1.7693685436642543,1.72593893823421,1.3129148642881896,1.6030160298927796,1.7989946627871558,1.2282869252877526,1.2840503508025227,1373.0,1.1074459598700197,0.0,1473.0,2846.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,1.55467217921065,10.0,1.968167373811117,2.0,1.1514564403934495,1.4845073510629143,2003.0,1.2660529426830958,3.0,958.0,1.437247277205588,1.414779356700853,1.231017232857685,220.0,150.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,9196.0
1481,1.3620720529474772,1.9371403537035246,105.0,13650.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.677239058458059,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,8.0,5.0,2002.0,2002.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,232.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.2840503508025227,578.0,1.1074459598700197,0.0,1093.0,1671.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,7.0,1.968167373811117,1.0,1.3451086023898735,1.4845073510629143,2002.0,1.2660529426830958,3.0,756.0,1.437247277205588,1.414779356700853,1.231017232857685,238.0,130.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,6927.0
1482,1.4533510537064656,1.9371403537035246,41.0,7132.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.677239058458059,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,8.0,5.0,2006.0,2006.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,178.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.055773268153595,1.2840503508025227,24.0,1.1074459598700197,0.0,1346.0,1370.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,6.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,2006.0,1.1794463627925431,2.0,484.0,1.437247277205588,1.414779356700853,1.231017232857685,120.0,49.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,4594.0
1483,1.3185485952230092,1.9371403537035246,100.0,18494.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,5.0,2005.0,2005.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1324.0,1324.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,1.2990971919947785,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,2005.0,1.2660529426830958,2.0,430.0,1.437247277205588,1.414779356700853,1.231017232857685,36.0,23.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2010.0,1.1865329471104276,1.166433272722537,4402.0
1484,1.4533510537064656,1.9371403537035246,43.0,3203.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3835661868087001,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,7.0,5.0,2006.0,2006.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,14.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.1563702290795976,1.2840503508025227,16.0,1.1074459598700197,0.0,1129.0,1145.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,2006.0,1.2660529426830958,2.0,437.0,1.437247277205588,1.414779356700853,1.231017232857685,100.0,116.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2010.0,1.1865329471104276,1.166433272722537,3872.0
