1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
1897,6797.7,3193.3,-199.5,-458.74,-6.1869,-129.54,-149.88,-110.32,93.882,-52.506,-16.186,3.3035,62.304,-21.964,109.8,5.3614,7.0174,2.3166,2.6587,-0.4188,-0.45077,1.5529,1.1046,0.86259,0.88858,1.0713,-0.67846,1.2598,0.12659,0.32777,1.5802,-0.61659,-0.36729,0.49549,0.036131,0.22221,0.25959,0.26658,1.3251,-0.52684,-0.12263,0.28652,-0.54438,-0.14045,0.58538,0.25351,0.057047,-0.55513,-0.086636,-0.51075,0.0852,0.9784,-0.092016,0.0099335,0.91845,-0.28938,0.23234,0.049802,-0.46814,0.71926,0.083113,0.1372,-0.61419,0.46006,0.58059,-0.82657,-0.45669,0.44956,-0.46807,-0.030596,-0.89751,-0.32191,-0.11149,-0.1086,-0.47718,-0.25093,0.061384,-0.15022,0.80566,0.072067,0.90076,-0.25997,0.38633,0.21088,0.33323,0.033798,0.41836,-0.51045,-0.30479,-0.044951,-0.030825,0.094985,-0.14205,-0.15508,0.58411,0.70445,-0.017851,0.32127,0.45022,-0.25345,0.15597,0.25184,-0.011337,-0.062094,0.17494,0.10877,-0.52632,0.016441,0.28091,0.2723,-0.057961,-0.53266,0.16824,0.14832,-0.20912,-0.57604,0.17926,0.18158,-0.16608,0.47971,-0.413,0.59291,0.44018,-0.3212,-0.58591,-0.090309,-0.60753,0.023869,-0.33636,-0.12529,0.26756,0.59746,-0.0048508,-0.12982,0.34115,0.34975,-0.27705,0.20261,-0.08049,0.074524,0.33603,-0.28895,-0.34646,0.014456,-0.33967,-0.36665,0.09822,0.36915,0.29707,0.040113,-0.01811,0.33869,-0.0066689,0.035686,0.15089,0.019501,0.1711,-0.21134,-0.23953,-0.26485,-0.095557,-0.22494,-0.28332,-0.23735,0.12838,-0.24477,0.22273,-0.047131,-0.29761,0.019664,0.039697,-0.013316,-0.14056,-0.085844,-0.14966,0.29683,0.023085,-0.43534,0.030846,-0.08277,-0.080859,-0.05696,-0.074913,-0.17379,-0.28913,-0.14238,-0.043755,0.18436,0.050943,-0.081887,0.03931,-0.060385,0.053658,0.006456,-0.074145,-0.042963,-0.10701,0.051067,-0.063947,0.22974,-0.032018,0.026615,-0.066528,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1898,6140.5,2840.5,577.31,206.72,75.074,-62.882,-148.1,258.68,9.8185,46.665,15.317,-25.76,37.344,-23.508,135.2,1.4012,7.0878,1.8033,1.9389,-0.33842,-0.69535,2.0005,1.1824,0.9548,0.088589,0.59793,0.53652,1.5806,0.66629,0.7286,0.32737,0.93746,0.17184,-0.40216,0.31475,1.1109,0.79331,0.36454,-0.25953,-1.0402,-0.10343,1.539,0.68218,-0.40689,0.71192,0.40036,0.039657,-0.091919,-0.33926,0.077501,0.086869,0.08789,0.039724,0.39574,0.1058,0.039624,0.2122,-0.49467,-0.36807,0.25356,0.058592,-0.0041811,-0.54816,-0.49581,-0.19576,-0.51259,-0.3505,0.37717,0.13951,-0.28222,-0.12925,-0.40954,0.34859,-0.23598,-0.86218,-0.45311,0.08779,0.18674,0.26795,0.6976,0.11738,-0.41663,-0.097769,-0.013484,0.020918,0.16352,0.47696,-0.17925,-0.30397,-0.11722,-0.15939,0.3957,-0.20656,-0.17743,0.32651,0.40699,-0.014948,0.0057487,-0.0099736,-0.12126,0.034758,0.2116,0.0090119,-0.39838,0.18726,0.032666,-0.23451,-0.2336,0.084278,0.53764,-0.13643,-0.61058,0.041998,0.008676,0.023868,-0.44565,-0.21701,-0.052964,-0.21871,0.67156,-0.25382,0.23096,-0.18077,-0.199,-0.75688,-0.25509,-0.49334,-0.28182,-0.1477,-0.33577,0.15505,0.45065,0.13325,-0.13917,0.26917,0.14969,-0.16111,0.011489,-0.17005,0.085525,0.36348,-0.16831,-0.18276,-0.05786,-0.38581,-0.2814,0.19961,0.21441,-0.19734,0.1523,0.072957,0.12446,-0.20433,-0.064395,0.0073862,-0.013845,-0.076777,-0.2619,-0.36386,-0.22175,0.01651,-0.24894,-0.2365,-0.35363,0.030391,-0.17022,0.27875,-0.1097,-0.255,-0.033854,0.064704,-0.14552,-0.10651,-0.12983,-0.18573,0.30397,-0.0019374,-0.39201,0.069028,-0.062769,-0.060198,-0.039138,-0.05968,-0.20036,-0.22488,-0.17291,0.016443,0.20616,0.022775,-0.072019,0.061328,-0.041846,0.064056,0.015009,-0.078889,-0.043039,-0.11841,0.040392,-0.033194,0.21369,-0.039911,0.00083904,-0.067443,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1899,9069.6,2983.2,68.794,735.3,396.78,-174.22,87.278,-75.721,209.99,-3.8051,3.0746,-17.891,41.334,-3.3935,88.916,-49.484,7.0091,1.9451,2.3484,-0.18726,-1.3931,2.1674,1.093,1.1815,0.5402,0.7209,0.59627,1.5634,0.45102,0.58462,1.5883,0.90479,-0.38255,-0.73186,1.2275,1.1954,0.87403,0.72922,-0.27567,-0.94587,-0.61196,0.88472,-0.040667,0.073803,0.50232,0.30916,0.09768,0.4454,0.15229,0.53383,0.082999,-0.13442,0.3077,-0.099474,0.083965,-0.017597,-0.15157,-0.48697,-0.17406,0.51928,-0.27687,0.17864,-0.46861,-0.32335,-0.073494,0.10984,-0.48393,-0.19113,0.071738,-0.12584,-0.81539,-0.22365,0.067921,-0.78183,-0.70663,-0.092404,-0.089211,-0.11929,0.060794,0.41214,0.33409,0.045762,0.68765,0.52784,-0.5158,0.16635,0.2385,-0.01868,-0.035513,-0.3907,0.19913,0.49709,-0.016334,-0.30869,0.0046028,0.3125,0.026598,-0.14684,0.79053,0.36395,0.062636,-0.20327,-0.24957,-0.40222,-0.68744,0.1025,-0.24919,0.13916,0.41269,0.51192,0.5121,-0.63159,-0.019849,-0.38147,0.44438,-0.13315,-0.24128,-0.24253,0.051843,0.39705,-0.19797,0.014674,-0.18058,-0.23846,-0.49505,-0.022012,-0.40246,-0.28997,-0.51748,-0.32023,0.17309,0.55463,-0.0017307,-0.11016,0.17988,0.033685,-0.064038,0.10082,-0.19805,0.088635,0.42336,-0.16186,-0.23342,-0.055623,-0.33968,-0.37041,0.10411,0.22397,-0.00016501,0.10905,0.12374,0.13257,-0.1826,0.076602,0.046424,0.093121,-0.055748,-0.17864,-0.26981,-0.15794,-0.060557,-0.27988,-0.22419,-0.27311,0.083893,-0.31002,0.21566,-0.095789,-0.25955,-0.10846,0.041944,-0.049757,-0.12072,-0.074374,-0.15292,0.32935,0.028841,-0.37467,0.046394,-0.072149,-0.099917,-0.058445,-0.08952,-0.21325,-0.22779,-0.20288,0.041003,0.19736,0.043099,-0.071407,0.068315,-0.040205,0.054704,0.017273,-0.049404,-0.042752,-0.13914,0.041897,-0.050729,0.23977,-0.060945,-0.00021172,-0.060424,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1900,7576.4,2661.6,607.49,228.43,26.016,-65.475,-124.43,-80.172,-32.704,5.3666,176.64,-77.586,35.553,-18.893,100.75,-36.798,7.1884,2.2674,1.9712,-0.4508,-0.55504,1.6888,1.1468,1.0941,-0.069728,-0.084802,0.33822,1.344,-0.57631,0.14946,0.41657,1.1932,-0.28478,-0.39609,0.57731,1.2062,0.91376,-0.41028,-0.1396,-0.010205,-0.71967,1.2833,0.66554,0.03155,0.64725,0.31122,0.48297,0.85052,-0.21734,-0.32212,0.2099,-0.011186,0.20435,0.0098066,-0.069868,-0.19492,0.39926,-0.090789,-0.59615,0.061187,0.22393,0.21493,-0.21812,-0.5771,-0.71215,-0.3529,-0.26247,0.72147,-0.1801,0.025854,-0.2603,-0.12364,-0.048307,-0.24626,-0.73017,-0.12865,0.18582,0.3073,0.082975,0.44933,0.51317,-0.36203,0.1918,0.10861,-0.04503,0.017123,0.36581,0.0085372,-0.41674,-0.36591,0.037143,0.31737,-0.096017,-0.094807,0.21354,0.15463,0.065871,-0.19849,0.39485,0.33753,-0.20367,-0.25583,-0.21445,-0.33373,-0.207,0.14879,-0.28657,-0.096703,-0.1526,0.23613,-0.098513,-0.53776,-0.34367,-0.27982,0.174,-0.096181,-0.23311,-0.19587,-0.082353,0.61343,-0.034452,0.071309,-0.29988,-0.39804,-0.48437,0.16095,-0.1422,-0.35547,-0.65363,0.25858,0.62776,0.11872,-0.014927,-0.26159,0.14555,0.062133,-0.11579,0.20652,-0.28584,0.1792,0.42182,-0.12904,-0.29891,0.0046903,-0.28803,-0.3512,0.064298,0.18927,0.089774,0.020576,0.14368,0.15424,-0.17077,0.10574,0.096524,0.10131,-0.011635,-0.22402,-0.31835,-0.18855,-0.023385,-0.24669,-0.20154,-0.35716,0.13149,-0.32827,0.28645,0.064709,-0.26471,0.0033062,0.039407,-0.066811,-0.095339,-0.099477,-0.20379,0.27492,0.013883,-0.39958,0.061899,-0.052786,-0.071031,-0.034126,-0.067901,-0.23023,-0.23408,-0.2122,0.0078076,0.17169,-0.01817,-0.042353,0.082509,-0.07754,0.05133,0.034841,-0.071484,-0.071452,-0.12099,0.040979,-0.042845,0.2205,-0.046893,0.0078556,-0.063791,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1901,14218,3040.7,272.28,-501.12,-100.22,-28.339,-56.769,-147.42,165.48,-21.115,-12.863,-3.3894,40.611,-14.749,91.23,19.025,7.1779,1.0753,0.68743,-0.053113,-0.58072,2.6962,1.4107,1.1675,-0.12683,0.83294,0.78813,1.1572,-0.35725,0.36925,-0.14225,0.56046,0.052659,-1.0035,-0.0061579,0.19701,1.6172,-0.077545,0.85972,-0.2483,-0.12437,0.23195,-0.6074,0.36714,0.43229,0.32667,-0.53438,0.34999,1.0523,-0.10489,0.17745,-0.13734,-0.26751,0.51179,0.20914,0.43645,0.53058,-0.52624,-0.054779,0.39633,0.15251,-0.073526,-0.44677,-0.52111,0.38659,-0.45787,-0.091625,0.42237,-0.094069,-0.4067,-0.44968,-0.46513,0.088977,-0.47248,-0.79545,-0.23252,-0.036669,-0.028232,-0.00084706,0.72344,0.29259,-0.38703,0.23778,0.1428,-0.055955,0.062233,0.20861,-0.4996,-0.061031,-0.29316,-0.0029513,0.38708,-0.04051,-0.40348,0.26772,0.40883,0.036272,-0.054432,0.69878,0.31067,-0.090178,-0.32844,-0.12826,-0.52147,-0.18973,0.14534,-0.38286,0.10866,-0.031023,0.36176,-0.25094,-0.79558,-0.18747,-0.048696,0.32623,-0.17836,-0.063004,-0.22625,0.060825,0.36369,-0.1239,0.069271,-0.19516,-0.30216,-0.49752,-0.11058,-0.45462,-0.22978,-0.32639,-0.15939,0.31177,0.45195,0.024846,-0.1435,0.2501,0.069563,-0.13499,0.14238,-0.18809,0.11051,0.39121,-0.17407,-0.21698,-0.063988,-0.3674,-0.44757,0.10887,0.30181,-0.019488,0.10681,0.17409,0.13239,-0.10061,0.028646,0.048871,0.077917,-0.017416,-0.18183,-0.2386,-0.21457,-0.02263,-0.28578,-0.24719,-0.34456,0.043043,-0.23403,0.23454,-0.06251,-0.24673,-0.086033,0.04625,-0.090616,-0.10091,-0.069194,-0.20035,0.29405,-4.6734e-05,-0.41123,0.071235,-0.048249,-0.093995,-0.043623,-0.060917,-0.19961,-0.23324,-0.19651,0.044079,0.19499,0.024676,-0.088351,0.056718,-0.04803,0.038292,0.013461,-0.061232,-0.035084,-0.1456,0.0502,-0.052228,0.21803,-0.053796,0.0033297,-0.063632,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1902,15195,2688.6,-505.38,207.37,-21.649,-75.381,-172.82,362.88,41.611,-62.144,99.963,-58.383,55.974,-18.645,98.06,12.073,6.6296,1.5233,0.37594,-1.5826,-2.496,1.3173,0.62142,-0.215,0.22977,1.3637,0.25559,1.7357,-0.57604,1.6612,0.97577,0.2155,-0.37067,-1.1156,0.43571,0.78894,0.90992,0.2136,0.91601,0.33876,-0.74648,0.88114,0.078919,-0.27187,0.78601,0.18539,0.22194,0.062384,0.25515,-0.14986,-0.21762,0.57559,0.47423,0.014874,-0.22692,-0.0023525,0.38131,-0.40413,-0.1115,0.78944,0.15394,0.00050803,-0.17182,-0.14931,-0.05516,-0.72484,-0.025113,0.11537,0.059571,-0.1268,-0.78903,-0.18846,-0.065663,-0.38111,-0.54849,-0.079165,0.18451,-0.020021,0.077158,0.17621,0.39363,-0.19501,0.33102,0.22994,0.091079,-0.038544,0.019513,-0.49905,-0.3168,-0.16583,0.14353,0.30682,0.038272,-0.1412,0.25813,0.85914,-0.28435,0.052556,0.85737,0.27204,0.19217,0.041211,-0.37829,-0.24535,-0.21953,0.51632,-0.33389,0.18574,-0.20958,0.26897,-0.09989,-0.4663,-0.12722,-0.073417,0.33989,0.017464,-0.22862,-0.085996,0.030096,0.33579,-0.085296,0.13444,-0.17813,-0.29015,-0.47328,-0.040463,-0.48744,-0.28687,-0.35004,-0.13375,0.30371,0.41658,0.069573,-0.10249,0.34203,0.093773,-0.037912,0.083967,-0.22487,0.072535,0.28958,-0.13045,-0.1936,-0.075096,-0.34316,-0.40152,0.13688,0.22662,-0.027321,0.14167,0.2598,0.14786,-0.17477,0.087714,0.018357,0.029685,-0.040851,-0.18165,-0.24373,-0.24652,-0.019775,-0.25261,-0.2575,-0.34288,0.043204,-0.23739,0.24205,-0.052433,-0.22555,-0.014012,0.035249,-0.088693,-0.079316,-0.10495,-0.16598,0.29243,0.014322,-0.41979,0.08792,-0.069515,-0.069116,-0.05276,-0.050129,-0.23388,-0.25797,-0.19989,0.026836,0.18859,0.045319,-0.080066,0.072687,-0.034569,0.025835,0.0083883,-0.050958,-0.052437,-0.14147,0.034583,-0.049306,0.21707,-0.050995,0.0018247,-0.064928,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1903,9006.3,5842.2,1018.7,-120.27,279.59,-260.79,-198.71,-127.11,109.6,-107.1,-21.241,13.31,-15.336,-13.945,126.42,7.7292,6.9186,5.2807,3.5306,-1.1044,-0.33111,2.0421,2.0604,0.13778,0.69288,1.7833,0.51493,0.76096,0.014337,0.085893,0.13574,0.87472,-0.76015,-0.65473,-0.05734,0.66407,1.4699,-0.029551,0.63572,-0.28277,-0.45131,1.6579,0.1315,0.10852,0.43452,0.51093,-0.15608,0.64212,0.33836,-0.79524,-0.0070974,0.66657,0.062181,0.11537,-0.059037,-0.26397,0.29305,-0.94476,-0.037468,-0.078234,0.1828,-0.38401,-0.72716,-0.19078,-0.16963,-0.36277,0.1115,0.10793,0.10049,-0.30545,-0.70843,-1.0038,0.13752,0.093465,-0.55069,-0.17469,0.23757,-0.17144,0.46903,0.81776,0.4095,0.50351,0.24577,0.57704,-0.044508,-0.077347,0.16629,0.021249,-0.071819,-0.17178,-0.68741,0.75907,-0.046513,-0.22995,0.078698,0.26009,0.2588,-0.0055674,0.75741,0.15907,0.2936,-0.31039,-0.47135,-0.51578,-0.10051,0.48695,-0.49851,0.30618,-0.040082,0.47083,-0.31941,-0.70122,-0.077429,-0.11212,0.38546,-0.048813,-0.059535,-0.22638,0.059603,0.25735,-0.04026,-0.10599,-0.24979,-0.20966,-0.40039,-0.20917,-0.36431,-0.14103,-0.10621,-0.0058063,0.24964,0.49627,-0.040798,-0.07156,0.26637,0.054399,-0.19736,0.16082,-0.17908,0.16279,0.34933,-0.1592,-0.16027,-0.048658,-0.38492,-0.49754,0.069417,0.18668,0.0018853,0.16259,0.1709,0.16351,-0.076347,0.043192,0.12422,0.070296,-0.010821,-0.20565,-0.24613,-0.23695,0.066424,-0.32099,-0.29382,-0.33861,-0.019339,-0.17891,0.18388,-0.062112,-0.43301,0.078013,0.014674,0.029892,-0.17506,-0.016385,-0.073784,0.080162,-0.031838,-0.44245,0.10618,0.059887,-0.083253,-0.07581,0.049135,-0.25535,-0.22781,-0.27995,-0.072356,0.27741,-0.022734,-0.031548,0.21394,-0.022387,-0.032631,-0.016396,-0.095931,-0.031723,-0.14546,0.068439,-0.064358,0.13117,-0.042096,0.021102,-0.073734,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1904,9589.4,2881.5,-238.68,300.73,602.29,497.13,-278.51,-165.08,32.098,-69.176,-14.255,36.753,53.163,-22.824,103.85,6.0718,6.6163,1.8747,2.2378,-0.93293,-0.78463,2.0498,1.2058,0.87628,-0.54882,1.0132,-0.04762,0.81979,-0.57826,0.91346,0.25221,-0.31028,0.45386,-0.98561,0.2571,-0.049568,0.88511,0.47546,-0.2148,0.27977,-0.59716,1.6857,-0.36621,-0.52264,-0.0091448,0.033069,0.62812,0.41198,-0.19208,-0.42085,-0.35298,-0.0043952,-0.19072,-0.13915,-0.025942,-0.60552,0.21448,-0.2829,-0.71737,1.0984,-0.08625,-0.17046,-0.6283,-0.1004,-0.5487,0.083735,-0.41124,0.12807,0.033859,-0.24682,-0.43694,-0.19792,0.73166,-0.36681,-0.8437,-0.5611,0.042355,0.41044,-0.068655,0.19061,-0.15533,-0.19588,0.22101,0.31259,-0.10462,-0.13974,0.15387,-0.71733,0.26959,-0.30073,0.52492,0.60961,0.059058,-0.22827,-0.20615,0.21037,0.46299,-0.21626,0.33958,0.27679,0.13925,-0.11484,-0.73049,-0.41283,0.018463,0.4499,0.16549,0.13244,-0.60353,0.23454,-0.26534,-0.57052,-0.13964,-0.066009,0.40325,-0.39533,-0.11517,0.012691,0.19841,0.41044,-0.084344,0.21034,-0.072152,-0.29048,-0.5295,-0.017765,-0.46735,-0.30149,-0.35277,-0.084879,0.14699,0.53121,-0.073592,-0.10691,0.15727,0.08106,-0.088851,0.22539,-0.19262,0.14424,0.33555,-0.091434,-0.1963,-0.084687,-0.30475,-0.48493,0.098677,0.19602,-0.096391,0.070103,0.24093,0.24018,-0.083741,-0.048548,0.017719,0.098723,-0.049555,-0.22505,-0.28123,-0.22957,0.029833,-0.34955,-0.30671,-0.27217,0.019909,-0.17024,0.26389,-0.057654,-0.24372,-0.11393,0.077352,-0.10747,-0.061606,-0.063112,-0.1439,0.30399,-0.028208,-0.39994,0.067203,-0.062126,-0.094045,-0.045797,-0.079849,-0.21339,-0.26799,-0.18607,0.0086306,0.19166,0.0083214,-0.083796,0.078107,-0.068148,0.040057,0.00028311,-0.056855,-0.032743,-0.12974,0.043277,-0.047433,0.23324,-0.058166,0.0034948,-0.058902,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1905,14009,3897.9,-195.86,682.85,768.83,594.76,-427.04,-219.44,-32.999,19.433,98.385,-13.428,55.486,-22.279,101.97,7.8235,6.7521,2.068,1.4204,0.33321,-1.4599,0.73776,1.7356,0.4923,0.38559,0.51036,-0.1679,1.1901,0.55543,1.7194,1.1319,1.1438,0.081964,-1.3553,-0.28901,1.1475,0.23761,0.86146,-0.087763,-0.94492,-0.71802,1.2936,-0.99039,-0.18624,0.42368,0.503,0.31056,0.60449,0.49556,-0.2538,-0.059883,0.13397,0.37369,0.56455,0.012705,-0.018893,0.57693,0.020176,0.15838,0.13007,0.34434,0.30868,-0.76796,-0.47497,0.58077,-0.35218,-0.33573,0.1523,-0.34289,-0.11183,-0.51852,-0.48389,0.38055,0.00087114,-0.3588,-0.22158,0.27953,-0.0013563,0.55939,0.40704,0.32232,-0.26349,0.039188,0.21674,-0.23774,0.010722,0.19866,-0.15943,-0.24332,-0.20011,0.41885,0.5348,-0.34181,-0.29239,0.10585,0.50724,0.022585,-0.15055,0.7142,0.51318,0.13969,-0.28799,-0.1829,-1.0076,-0.21418,0.10143,-0.31636,-0.2733,-0.17614,0.21336,-0.053187,-0.52978,-0.0041496,-0.0853,0.17099,0.13697,-0.1121,0.042292,-0.01003,0.25306,-0.29006,0.20096,-0.25196,-0.28108,-0.53414,0.05488,-0.42062,-0.097924,-0.19646,-0.14163,0.29756,0.41948,0.034649,-0.16615,0.21756,0.077938,-0.14306,0.12467,-0.19417,0.028839,0.38113,-0.24734,-0.23617,-0.10289,-0.31469,-0.4541,0.13706,0.24631,-0.010403,0.10306,0.16288,0.1512,-0.19254,0.012243,0.063256,0.06418,-0.03029,-0.16011,-0.26264,-0.22542,-0.039418,-0.28099,-0.26735,-0.35155,0.042679,-0.25056,0.23944,-0.076494,-0.30215,-0.10924,0.026561,-0.11023,-0.15709,-0.078049,-0.14848,0.27909,0.00049075,-0.41987,0.082347,-0.075937,-0.077189,-0.032384,-0.086843,-0.19884,-0.22867,-0.1957,0.014629,0.19284,0.021675,-0.071186,0.072736,-0.05732,0.046203,0.019121,-0.064118,-0.0278,-0.13318,0.043118,-0.047117,0.22206,-0.050413,-4.8125e-05,-0.062771,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1906,16121,2766.1,292.13,-75.745,250.85,347.74,-400.43,-173,87.294,-67.358,-20.524,20.602,57.772,-12.401,59.637,-29.486,6.6819,2.645,0.76296,-0.55879,-1.1584,1.7395,1.5527,1.5628,-0.16815,1.185,0.24353,1.5756,-0.50475,0.6942,0.73312,0.89675,0.262,-0.33345,-0.49386,0.45847,0.44553,0.33786,0.74874,0.43004,-0.39018,0.45456,-0.77439,0.35837,-0.17233,-0.65756,-0.032302,-0.21437,0.46484,0.20951,0.11634,0.70366,0.80548,0.42913,0.52486,0.38575,0.4597,-0.28375,-0.24348,0.36446,-0.10371,0.25108,-0.86997,-0.402,0.092708,0.39095,-0.069912,-0.16703,1.0239,-0.18353,-0.1682,0.092114,0.19482,-0.41475,-0.41427,-0.76896,-0.049709,0.15771,0.1434,0.38826,0.2552,-0.2825,-0.001345,0.069386,-0.13928,0.098009,-0.45113,-0.422,0.24515,0.56448,0.024713,0.18176,-0.22643,0.095888,0.71003,0.13271,0.0046996,-0.16759,0.69285,0.38894,-0.26888,-0.32163,-0.13281,-0.74235,-0.48885,0.13518,-0.44397,0.16321,-0.24447,0.26918,-0.034035,-0.5621,0.067032,-0.30342,0.44362,-0.28959,-0.31475,-0.14212,-0.0098159,0.41276,-0.42124,0.22907,-0.22917,-0.35736,-0.54344,0.10558,-0.39751,-0.020698,-0.23896,0.083864,0.13649,0.45806,0.11039,-0.28773,0.16169,0.0588,-0.092425,0.096794,-0.1755,0.067244,0.49596,-0.22254,-0.075072,-0.046776,-0.48408,-0.36797,0.22894,0.15941,0.087139,0.17833,0.10825,0.23109,-0.051593,-0.00083811,0.13256,0.26216,0.18268,-0.04764,-0.11625,-0.31274,-0.28325,-0.12101,-0.19232,-0.27217,-0.20932,0.32503,0.6787,-0.36771,-0.095108,0.23823,0.11085,-0.17825,-0.32424,-0.054468,-0.10495,0.31106,0.051483,-0.38189,0.018233,-0.024484,-0.10781,-0.066433,-0.051238,-0.24023,-0.17788,-0.23752,0.054419,0.20449,0.026875,-0.068102,0.065387,-0.045359,0.10469,0.11907,-0.13879,-0.16796,-0.12238,0.045132,-0.033774,0.203,-0.052123,0.001333,-0.067295,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
