Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Street1,Street2,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,Utilities1,Utilities2,Utilities3,LotConfig1,LotConfig2,LotConfig3,LotConfig4,LotConfig5,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,Condition21,Condition22,Condition23,Condition24,Condition25,Condition26,Condition27,Condition28,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,RoofMatl1,RoofMatl2,RoofMatl3,RoofMatl4,RoofMatl5,RoofMatl6,RoofMatl7,RoofMatl8,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,ExterCond1,ExterCond2,ExterCond3,ExterCond4,ExterCond5,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating1,Heating2,Heating3,Heating4,Heating5,Heating6,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,KitchenQual5,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC1,PoolQC2,PoolQC3,PoolQC4,Fence1,Fence2,Fence3,Fence4,Fence5,MiscFeature1,MiscFeature2,MiscFeature3,MiscFeature4,MiscFeature5,MiscVal,SaleType1,SaleType2,SaleType3,SaleType4,SaleType5,SaleType6,SaleType7,SaleType8,SaleType9,SaleType10,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
1907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,17500,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,420,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,784,0,1,0,0,0,0,0,435,91,1310,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1906,0,0,1906,1,0,1,1,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,62,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,201,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.583333333,5698,
1908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1733,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,516,516,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,516,516,0,1032,0,0,1,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,2,452,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,279,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.25,3032,
1909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1488,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,471,0,0,0,0,0,0,1,0,90,561,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,561,668,0,1229,1,0,1,1,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,36,1,0,0,0,2,462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,176,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.833333333,3481,
1910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1612,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,561,561,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,561,668,0,1229,0,0,1,1,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,36,1,0,0,0,2,462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,154,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333333,3481,
1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13607,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,242,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,454,0,0,0,0,0,0,1,0,118,572,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1182,800,0,1982,1,0,2,1,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,30,1,0,0,0,2,501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,400,112,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.333333333,5037,
1912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17597,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,803,1,0,0,0,0,0,0,419,581,1803,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2365,0,0,2365,1,0,2,0,3,1,1,0,0,0,0,7,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,45,1,0,0,0,2,551,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,200,144,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333333,7084,
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,8660,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,760,760,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,928,928,312,2168,0,0,2,0,5,1,0,0,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,467,160,78,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.666666667,5360,
1914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60,10200,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,572,572,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,572,0,0,572,0,0,1,0,2,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,76,0,0,0,1,1,200,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,72,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.25,1916,
1915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,3843,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1476,0,0,0,0,0,0,1,0,120,1596,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1648,0,0,1648,1,1,2,0,2,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,2,482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,162,53,0,153,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.166666667,5374,
1916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,21780,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,0,0,0,1,1,280,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,119,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.416666667,1900,
1917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75,10125,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,445,0,1,0,0,0,0,0,250,412,1107,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1040,1012,0,2052,0,0,2,1,3,1,0,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,16,1,0,0,0,3,642,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,210,91,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.25,5853,
1918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,9750,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,767,0,0,0,0,0,0,1,0,135,902,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,926,0,0,926,1,0,1,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,39,0,0,0,1,1,351,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,319,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.333333333,3105,
1919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,9360,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,841,0,0,0,1,0,0,0,116,0,957,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1287,0,0,1287,1,0,1,1,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,39,0,0,1,0,2,541,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,302,39,0,0,120,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.75,4072,
1920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,11070,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,55,0,0,0,0,0,0,1,0,1527,1582,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1595,0,0,1595,1,0,2,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,0,0,0,1,2,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.333333333,5444,
1921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113,13438,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1758,0,0,0,0,0,0,1,0,432,2190,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2036,0,0,2036,1,0,2,0,3,1,1,0,0,0,0,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,3,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,90,154,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333333,7042,
1922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,14463,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,406,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1115,0,0,0,0,0,0,1,0,526,1641,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1641,0,0,1641,1,0,2,0,3,1,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,1,0,0,0,3,885,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.583333333,5808,
