Id,MSSubClass,TotalArea,SalePrice
1706,1.318548595,8233,
1707,1.318548595,4837,
1708,1.318548595,4831,
1709,1.318548595,5574,
1710,1.318548595,4960,
1711,1.362072053,5272,
1712,1.318548595,6025,
1713,1.318548595,5687,
1714,1.318548595,5247,
1715,1.362072053,4746,
1716,1.318548595,4230,
1717,1.318548595,3907,
1718,1.318548595,3474,
1719,1.362072053,4937,
1720,1.318548595,5381,
1721,1.318548595,3918,
1722,1.318548595,3342,
1723,1.318548595,3918,
1724,1.318548595,5138,
1725,1.362072053,5716,
1726,1.362072053,4804,
1727,1.453351054,4538,
1728,1.362072053,4329,
1729,1.362072053,3941,
1730,1,4376,
1731,1.318548595,3340,
1732,1.318548595,3324,
1733,1.318548595,3032,
1734,1.318548595,3352,
1735,1.318548595,3036,
1736,1.318548595,2988,
1737,1.318548595,6906,
1738,1.362072053,5009,
1739,1.172583379,8090,
1740,1.453351054,5739,
1741,1.453351054,4298,
1742,1.172583379,4220,
1743,1.172583379,4101,
1744,1.318548595,5724,
1745,1.318548595,5760,
1746,1.320993272,5917,
1747,1.362072053,5670,
1748,1.362072053,6727,
1749,1.318548595,4462,
1750,1.318548595,3984,
1751,1.362072053,6004,
1752,1.318548595,2904,
1753,1.318548595,5144,
1754,1.362072053,5785,
1755,1.390590535,4367,
1756,1.318548595,3078,
1757,1.318548595,2900,
1758,1.318548595,4532,
1759,1.318548595,5080,
1760,1.318548595,4549,
1761,1.318548595,4396,
1762,1.362072053,5573,
1763,1.320993272,4728,
1764,1.318548595,3210,
1765,1.318548595,5612,
1766,1.318548595,4889,
1767,1.318548595,5238,
1768,1.318548595,3743,
1769,1.318548595,4428,
1770,1.318548595,3261,
1771,1.318548595,3910,
1772,1.318548595,4496,
1773,1.318548595,3894,
1774,1,6093,
1775,1.318548595,3483,
1776,1.318548595,3335,
1777,1.10123725,2619,
1778,1.318548595,3323,
1779,1.318548595,3036,
1780,1.362072053,4163,
1781,1.318548595,3846,
1782,1.318548595,2742,
1783,1.362072053,4100,
1784,1.126859543,2764,
1785,1.10123725,3474,
1786,1.068598563,5531,
1787,1.126859543,4564,
1788,1.10123725,1614,
1789,1.10123725,2988,
1790,1.10123725,2400,
1791,1,7243,
1792,1.318548595,4504,
1793,1.318548595,3600,
1794,1.318548595,3333,
1795,1.318548595,3623,
1796,1.318548595,2828,
1797,1.068598563,3961,
1798,1.318548595,3417,
1799,1.318548595,2436,
1800,1.320993272,3182,
1801,1.068598563,4138,
1802,1.068598563,3999,
1803,1.362072053,4875,
1804,1,3387,
1805,1.318548595,3399,
1806,1.068598563,3819,
1807,1,5184,
1808,1.068598563,3324,
1809,1.126859543,3432,
1810,1.126859543,4206,
1811,1.011577744,4002,
1812,1.068598563,3695,
1813,1.068598563,3732,
1814,1.10123725,2871,
1815,1.10123725,1532,
1816,1.10123725,2495,
1817,1.126859543,4417,
1818,1.126859543,5288,
1819,1.126859543,3480,
1820,1.10123725,2256,
1821,1.068598563,3703,
1822,1.126859543,4423,
1823,1.10123725,1839,
1824,1.10123725,4102,
1825,1.126859543,3941,
1826,1.068598563,3072,
1827,1.10123725,3214,
1828,1.068598563,4366,
1829,1.10123725,4400,
1830,1.126859543,5160,
1831,1.126859543,4776,
1832,1,5296,
1833,1.126859543,4896,
1834,1.126859543,3716,
1835,1.011577744,4748,
1836,1.068598563,4920,
1837,1.390590535,2642,
1838,1.011577744,3812,
1839,1.318548595,2188,
1840,1,3600,
1841,1,3708,
1842,1.068598563,3035,
1843,1.318548595,3824,
1844,1.390590535,3028,
1845,1.320993272,4225,
1846,1.320993272,3894,
1847,1.320993272,5303,
1848,1.318548595,1320,
1849,1.318548595,3264,
1850,1.318548595,3559,
1851,1.362072053,4265,
1852,1.318548595,3519,
1853,1.453351054,3413,
1854,1.320993272,3638,
1855,1.320993272,3772,
1856,1.362072053,5310,
1857,1.126859543,4608,
1858,1,5176,
1859,1,3470,
1860,1,4224,
1861,1,3426,
1862,1,7562,
1863,1,7562,
1864,1,7562,
1865,1.318548595,6053,
1866,1.318548595,6006,
1867,1.318548595,5308,
1868,1.318548595,6038,
1869,1.318548595,4524,
1870,1.318548595,4572,
1871,1.318548595,5338,
1872,1.362072053,3988,
1873,1.362072053,5492,
1874,1.318548595,3410,
1875,1.318548595,4928,
1876,1.362072053,4964,
1877,1.318548595,4896,
1878,1.318548595,5084,
1879,1.318548595,3064,
1880,1.318548595,3186,
1881,1.318548595,6022,
1882,1.362072053,6006,
1883,1.362072053,4840,
1884,1.362072053,5292,
1885,1.318548595,5009,
1886,1.318548595,6001,
1887,1.318548595,4762,
1888,1.318548595,5592,
1889,1.362072053,3840,
1890,1.318548595,3856,
1891,1.355692122,3216,
1892,1.318548595,2948,
1893,1.318548595,4009,
1894,1,5034,
1895,1.318548595,4583,
1896,1.068598563,3572,
1897,1.068598563,3618,
1898,1.126859543,3247,
1899,1.10123725,3720,
1900,1.126859543,3271,
1901,1.068598563,4414,
1902,1.318548595,4126,
1903,1,6280,
1904,1.318548595,3726,
1905,1.318548595,5146,
1906,1.068598563,4408,
1907,1.318548595,5698,
1908,1.172583379,3032,
1909,1.172583379,3481,
1910,1.172583379,3481,
1911,1.320993272,5037,
1912,1.318548595,7084,
1913,1.126859543,5360,
1914,1.10123725,1916,
1915,1.453351054,5374,
1916,1.10123725,1900,
1917,1.362072053,5853,
1918,1.390590535,3105,
1919,1.390590535,4072,
1920,1.318548595,5444,
1921,1.318548595,7042,
1922,1.318548595,5808,
1923,1.362072053,5626,
1924,1.320993272,5181,
1925,1.362072053,5426,
1926,1.318548595,6854,
1927,1.318548595,3408,
1928,1.318548595,4500,
1929,1.390590535,2724,
1930,1.320993272,2995,
1931,1.390590535,3292,
1932,1.362072053,3638,
1933,1.362072053,4946,
1934,1.362072053,4604,
1935,1.362072053,4040,
1936,1.362072053,4606,
1937,1.362072053,4574,
1938,1.318548595,4520,
1939,1.453351054,5556,
1940,1.453351054,4346,
1941,1.362072053,4658,
1942,1.362072053,4670,
1943,1.453351054,4473,
1944,1.362072053,6851,
1945,1.318548595,6322,
1946,1.318548595,5075,
1947,1.453351054,5687,
1948,1.318548595,5202,
1949,1.318548595,5579,
1950,1.318548595,4378,
1951,1.318548595,6726,
1952,1.318548595,5897,
1953,1.318548595,4094,
1954,1.362072053,5315,
1955,1.362072053,3820,
1956,1.362072053,8414,
1957,1.318548595,4805,
1958,1.362072053,6703,
1959,1,4960,
1960,1.318548595,3096,
1961,1.318548595,3168,
1962,1.172583379,2721,
1963,1.172583379,2809,
1964,1.172583379,3498,
1965,1.172583379,4227,
1966,1.453351054,3605,
1967,1.318548595,5651,
1968,1.318548595,7996,
1969,1.318548595,6556,
1970,1.362072053,8196,
1971,1.362072053,8350,
1972,1.362072053,7079,
1973,1.362072053,5780,
1974,1.362072053,6568,
1975,1.318548595,8264,
1976,1.318548595,5485,
1977,1.362072053,7523,
1978,1.362072053,7940,
1979,1.453351054,6460,
1980,1.453351054,4585,
1981,1.453351054,6344,
1982,1.453351054,4576,
1983,1.453351054,4576,
1984,1.172583379,4490,
1985,1.453351054,4969,
1986,1.453351054,5213,
1987,1.318548595,4066,
1988,1.362072053,4212,
1989,1.362072053,4680,
1990,1.362072053,5253,
1991,1.453351054,4550,
1992,1.362072053,5197,
1993,1.362072053,3938,
1994,1.362072053,6081,
1995,1.362072053,4583,
1996,1.04954406,6087,
1997,1.362072053,6550,
1998,1.318548595,6932,
1999,1.362072053,5890,
2000,1.362072053,6995,
2001,1.362072053,6257,
2002,1.318548595,5376,
2003,1.362072053,5914,
2004,1.362072053,5583,
2005,1.318548595,4860,
2006,1.318548595,4695,
2007,1.318548595,5640,
2008,1.318548595,4116,
2009,1.362072053,4769,
2010,1.362072053,4639,
2011,1.318548595,3525,
2012,1.318548595,3969,
2013,1.362072053,4497,
2014,1.362072053,4720,
2015,1.362072053,4629,
2016,1.362072053,4808,
2017,1.362072053,4816,
2018,1.318548595,3336,
2019,1.318548595,3012,
2020,1.011577744,2978,
2021,1.318548595,2868,
2022,1.318548595,4774,
2023,1.068598563,4773,
2024,1.362072053,6769,
2025,1.362072053,8056,
2026,1.453351054,4220,
2027,1.172583379,3480,
2028,1.172583379,4013,
2029,1.172583379,4282,
2030,1.453351054,5385,
2031,1.453351054,4475,
2032,1.453351054,4845,
2033,1.453351054,5155,
2034,1.172583379,3942,
2035,1.362072053,4982,
2036,1.172583379,4612,
2037,1.172583379,4654,
2038,1.172583379,6602,
2039,1.453351054,4185,
2040,1.362072053,7746,
2041,1.318548595,5318,
2042,1.362072053,5045,
2043,1.320993272,4797,
2044,1.318548595,5732,
2045,1.318548595,5438,
2046,1,5359,
2047,1.362072053,4130,
2048,1.318548595,3338,
2049,1,5760,
2050,1.362072053,4629,
2051,1.318548595,2295,
2052,1.318548595,3793,
2053,1.318548595,3618,
2054,1.126859543,2391,
2055,1.318548595,4738,
2056,1.318548595,3510,
2057,1.318548595,3420,
2058,1.362072053,5560,
2059,1.318548595,3820,
2060,1.318548595,4608,
2061,1.318548595,4976,
2062,1.318548595,3696,
2063,1.318548595,2724,
2064,1.318548595,4092,
2065,1.318548595,3284,
2066,1.318548595,5118,
2067,1.318548595,3829,
2068,1,5956,
2069,1.318548595,2128,
2070,1.068598563,3353,
2071,1.10123725,2324,
2072,1.068598563,5252,
2073,1.318548595,3372,
2074,1.318548595,4431,
2075,1.318548595,3644,
2076,1.318548595,3204,
2077,1.318548595,4079,
2078,1.318548595,3380,
2079,1.068598563,3984,
2080,1.235331378,3184,
2081,1.068598563,3650,
2082,1,5400,
2083,1.068598563,4424,
2084,1.318548595,2825,
2085,1.318548595,3615,
2086,1.318548595,2766,
2087,1.068598563,3826,
2088,1.126859543,3730,
2089,1.10123725,2272,
2090,1.04954406,3948,
2091,1.011577744,3908,
2092,1.068598563,4553,
2093,1.068598563,4641,
2094,1.10123725,2985,
2095,1.011577744,4584,
2096,1.10123725,2479,
2097,1.068598563,2844,
2098,1.068598563,4771,
2099,1.318548595,1518,
2100,1.318548595,3624,
2101,1.011577744,4471,
2102,1.04954406,3812,
2103,1.068598563,2688,
2104,1.011577744,6066,
2105,1.126859543,3652,
2106,1.126859543,3295,
2107,1.126859543,6645,
2108,1.318548595,3260,
2109,1.318548595,3363,
2110,1.10123725,3582,
2111,1.068598563,4260,
2112,1.068598563,4740,
2113,1.068598563,3332,
2114,1.126859543,3334,
2115,1.068598563,4565,
2116,1.10123725,3217,
2117,1.068598563,4491,
2118,1.068598563,3663,
2119,1.235331378,3178,
2120,1.068598563,3352,
2121,1.318548595,0,
2122,1.068598563,3312,
2123,1.10123725,1780,
2124,1.068598563,5407,
2125,1.126859543,5480,
2126,1.068598563,4914,
2127,1.362072053,5570,
2128,1.068598563,4242,
2129,1.10123725,2744,
2130,1.126859543,4148,
2131,1.068598563,4913,
2132,1.068598563,3896,
2133,1.10123725,3440,
2134,1.068598563,3624,
2135,1.10123725,2545,
2136,1.011577744,3224,
2137,1.318548595,3394,
2138,1.390590535,3571,
2139,1.320993272,3684,
2140,1.318548595,3270,
2141,1.390590535,3022,
2142,1.318548595,3489,
2143,1.390590535,3818,
2144,1.011577744,3980,
2145,1.318548595,3180,
2146,1.318548595,3985,
2147,1.011577744,5056,
2148,1.068598563,3903,
2149,1.320993272,3584,
2150,1.318548595,5050,
2151,1.068598563,2977,
2152,1.10123725,4616,
2153,1.318548595,4849,
2154,1,2592,
2155,1.362072053,3439,
2156,1.362072053,7319,
2157,1.318548595,5388,
2158,1.362072053,5665,
2159,1.320993272,5218,
2160,1.362072053,3824,
2161,1.318548595,5709,
2162,1.318548595,8171,
2163,1.318548595,6157,
2164,1.320993272,5234,
2165,1.318548595,4906,
2166,1.318548595,3498,
2167,1.318548595,4812,
2168,1.362072053,5006,
2169,1.362072053,4618,
2170,1.362072053,5200,
2171,1.318548595,3740,
2172,1.318548595,3804,
2173,1.318548595,4420,
2174,1.362072053,6149,
2175,1.362072053,5976,
2176,1.318548595,6065,
2177,1.362072053,6379,
2178,1.362072053,4938,
2179,1.453351054,2964,
2180,1,6235,
2181,1.318548595,4805,
2182,1.318548595,5506,
2183,1.318548595,4683,
2184,1.318548595,3540,
2185,1.390590535,3026,
2186,1.318548595,3861,
2187,1.320993272,3805,
2188,1.362072053,3920,
2189,1.318548595,8264,
2190,1,2304,
2191,1,2304,
2192,1.011577744,2352,
2193,1.068598563,2691,
2194,1.068598563,2274,
2195,1.318548595,3057,
2196,1.320993272,3136,
2197,1.10123725,3738,
2198,1.10123725,4388,
2199,1,5280,
2200,1.126859543,3645,
2201,1.068598563,3604,
2202,1.126859543,4002,
2203,1.126859543,4589,
2204,1.068598563,5058,
2205,1.068598563,3857,
2206,1.318548595,3617,
2207,1.126859543,5140,
2208,1.068598563,5660,
2209,1.318548595,6178,
2210,1.172583379,3042,
2211,1.10123725,2927,
2212,1.068598563,3140,
2213,1.068598563,3180,
2214,1.320993272,4224,
2215,1.10123725,2704,
2216,1.068598563,5417,
2217,1.318548595,1953,
2218,1.126859543,3080,
2219,1.068598563,2649,
2220,1.126859543,2536,
2221,1.453351054,5417,
2222,1.453351054,5368,
2223,1.318548595,6690,
2224,1.362072053,5366,
2225,1,4228,
2226,1.318548595,5490,
2227,1.453351054,4791,
2228,1.318548595,5380,
2229,1.362072053,5092,
2230,1.320993272,3636,
2231,1.362072053,4686,
2232,1.318548595,4923,
2233,1.318548595,4346,
2234,1.318548595,4779,
2235,1.318548595,5451,
2236,1.318548595,5860,
2237,1.318548595,6784,
2238,1,4816,
2239,1.318548595,3276,
2240,1.453351054,3959,
2241,1.390590535,4450,
2242,1.453351054,3619,
2243,1.172583379,3836,
2244,1.355692122,2799,
2245,1.355692122,2735,
2246,1.318548595,3690,
2247,1.172583379,2730,
2248,1.318548595,2712,
2249,1.318548595,2799,
2250,1.318548595,3126,
2251,1.126859543,4646,
2252,1.318548595,5286,
2253,1.320993272,3542,
2254,1.320993272,4178,
2255,1.362072053,4802,
2256,1.362072053,4217,
2257,1.362072053,6018,
2258,1.318548595,3962,
2259,1.362072053,4579,
2260,1.318548595,4038,
2261,1.453351054,4004,
2262,1.453351054,4438,
2263,1.362072053,6960,
2264,1.318548595,8446,
2265,1.011577744,4776,
2266,1.453351054,5392,
2267,1.318548595,7412,
2268,1.318548595,6550,
2269,1.318548595,4332,
2270,1.362072053,4167,
2271,1.318548595,5520,
2272,1.362072053,5121,
2273,1.318548595,4002,
2274,1.318548595,4443,
2275,1.318548595,5009,
2276,1.320993272,4461,
2277,1.362072053,5326,
2278,1.318548595,4345,
2279,1.318548595,3110,
2280,1.318548595,3012,
2281,1.453351054,4522,
2282,1.453351054,4601,
2283,1.172583379,2973,
2284,1.172583379,3372,
2285,1.453351054,3490,
2286,1.318548595,3324,
2287,1.318548595,6152,
2288,1.318548595,5938,
2289,1.318548595,7290,
2290,1.362072053,8286,
2291,1.362072053,6878,
2292,1.318548595,6964,
2293,1.318548595,8588,
2294,1.362072053,8034,
2295,1.318548595,8074,
2296,1.362072053,6614,
2297,1.362072053,5904,
2298,1.318548595,6249,
2299,1.362072053,8534,
2300,1.362072053,6905,
2301,1.362072053,5305,
2302,1.318548595,5720,
2303,1.318548595,5717,
2304,1.362072053,5830,
2305,1.453351054,4537,
2306,1.453351054,4537,
2307,1.453351054,4546,
2308,1.453351054,5289,
2309,1.453351054,5295,
2310,1.453351054,4522,
2311,1.453351054,4693,
2312,1.362072053,4332,
2313,1.362072053,4240,
2314,1.362072053,3978,
2315,1.362072053,4168,
2316,1.362072053,4540,
2317,1.318548595,4366,
2318,1.362072053,4200,
2319,1.362072053,4040,
2320,1.318548595,4224,
2321,1.453351054,5214,
2322,1.318548595,4186,
2323,1.320993272,3510,
2324,1.320993272,3532,
2325,1.318548595,5094,
2326,1.320993272,3572,
2327,1.362072053,5177,
2328,1.362072053,5279,
2329,1.362072053,4737,
2330,1.362072053,4689,
2331,1.362072053,7806,
2332,1.362072053,8370,
2333,1.362072053,7311,
2334,1.362072053,6436,
2335,1.362072053,6026,
2336,1.362072053,7334,
2337,1.318548595,4712,
2338,1.318548595,5478,
2339,1.318548595,5076,
2340,1.318548595,6990,
2341,1.318548595,5064,
2342,1.318548595,5098,
2343,1.318548595,5178,
2344,1.362072053,5510,
2345,1.362072053,5821,
2346,1.318548595,4612,
2347,1.318548595,4580,
2348,1.362072053,5070,
2349,1.362072053,4462,
2350,1.362072053,5595,
2351,1.318548595,5336,
2352,1.318548595,5713,
2353,1.362072053,6788,
2354,1.318548595,3300,
2355,1.318548595,3429,
2356,1.318548595,3858,
2357,1.318548595,4999,
2358,1.362072053,4996,
2359,1.172583379,3445,
2360,1.318548595,2990,
2361,1.318548595,3806,
2362,1.362072053,6793,
2363,1.318548595,3542,
2364,1.318548595,3696,
2365,1.453351054,4674,
2366,1.453351054,3927,
2367,1.453351054,5117,
2368,1.453351054,4522,
2369,1.453351054,5178,
2370,1.172583379,4186,
2371,1.172583379,4342,
2372,1.318548595,4680,
2373,1.362072053,5702,
2374,1.362072053,7049,
2375,1.453351054,4960,
2376,1.318548595,7272,
2377,1.318548595,8131,
2378,1.318548595,3628,
2379,1.362072053,6400,
2380,1.390590535,3617,
2381,1.318548595,4413,
2382,1.318548595,4859,
2383,1.318548595,5254,
2384,1.362072053,5771,
2385,1.318548595,3763,
2386,1.318548595,3467,
2387,1.318548595,3471,
2388,1,2978,
2389,1.318548595,3438,
2390,1.318548595,3678,
2391,1.318548595,3676,
2392,1.318548595,2994,
2393,1.318548595,4014,
2394,1.320993272,3566,
2395,1.362072053,5692,
2396,1.318548595,4164,
2397,1.318548595,5406,
2398,1.235331378,3150,
2399,1.318548595,1998,
2400,1.068598563,1710,
2401,1.318548595,2732,
2402,1.318548595,3666,
2403,1,5472,
2404,1.390590535,3785,
2405,1.320993272,4251,
2406,1.318548595,3123,
2407,1.318548595,3332,
2408,1.318548595,3851,
2409,1.318548595,3768,
2410,1.318548595,5237,
2411,1.318548595,3074,
2412,1.318548595,4336,
2413,1.318548595,3984,
2414,1.318548595,3508,
2415,1,5164,
2416,1.318548595,3254,
2417,1.318548595,3413,
2418,1.318548595,3027,
2419,1.068598563,4622,
2420,1.318548595,3163,
2421,1.318548595,4679,
2422,1.318548595,3192,
2423,1.068598563,4013,
2424,1.068598563,4531,
2425,1.126859543,8038,
2426,1.068598563,4293,
2427,1.126859543,3804,
2428,1.320993272,4303,
2429,1.318548595,2936,
2430,1.318548595,3144,
2431,1.318548595,3697,
2432,1.318548595,3406,
2433,1.318548595,3848,
2434,1.318548595,4050,
2435,1.318548595,4482,
2436,1.318548595,2150,
2437,1.318548595,2886,
2438,1.390590535,3056,
2439,1.10123725,3346,
2440,1.068598563,4013,
2441,1.10123725,3250,
2442,1.10123725,3081,
2443,1.10123725,3331,
2444,1.068598563,3604,
2445,1.068598563,3104,
2446,1.126859543,5013,
2447,1.126859543,5085,
2448,1.126859543,4386,
2449,1.126859543,3560,
2450,1.068598563,4694,
2451,1.126859543,3739,
2452,1.04954406,6303,
2453,1.318548595,2267,
2454,1.320993272,3148,
2455,1.233725061,3184,
2456,1.068598563,4088,
2457,1.068598563,3500,
2458,1.126859543,3281,
2459,1.235331378,2892,
2460,1.068598563,4207,
2461,1.068598563,3596,
2462,1.068598563,4048,
2463,1.068598563,3697,
2464,1.126859543,6036,
2465,1.068598563,4096,
2466,1.068598563,3958,
2467,1.126859543,3816,
2468,1.235331378,3178,
2469,1.068598563,3613,
2470,1.320993272,5987,
2471,1.362072053,5179,
2472,1.068598563,6218,
2473,1.011577744,3874,
2474,1.068598563,3889,
2475,1.126859543,6037,
2476,1.011577744,3476,
2477,1.011577744,3231,
2478,1.390590535,4896,
2479,1.318548595,3455,
2480,1.320993272,3548,
2481,1.318548595,3384,
2482,1.011577744,3080,
2483,1.318548595,2934,
2484,1.318548595,3357,
2485,1.318548595,3051,
2486,1.318548595,4313,
2487,1.362072053,6617,
2488,1.068598563,3508,
2489,1.318548595,4059,
2490,1.318548595,3813,
2491,1.318548595,2456,
2492,1.318548595,4786,
2493,1.318548595,3635,
2494,1.318548595,4982,
2495,1.318548595,3304,
2496,1.318548595,6659,
2497,1.068598563,4572,
2498,1.318548595,2991,
2499,1.10123725,2194,
2500,1.453351054,3378,
2501,1.318548595,4282,
2502,1.068598563,4293,
2503,1.068598563,3955,
2504,1.068598563,5264,
2505,1.362072053,5194,
2506,1.318548595,5815,
2507,1.318548595,7314,
2508,1.318548595,5815,
2509,1.318548595,5434,
2510,1.318548595,5163,
2511,1.318548595,4334,
2512,1.362072053,5047,
2513,1.362072053,5294,
2514,1.318548595,4981,
2515,1.318548595,3813,
2516,1.362072053,3748,
2517,1.318548595,3354,
2518,1.318548595,3533,
2519,1.362072053,5331,
2520,1.362072053,4893,
2521,1.362072053,4742,
2522,1.362072053,5155,
2523,1.318548595,3092,
2524,1.320993272,3435,
2525,1.320993272,3589,
2526,1.318548595,3868,
2527,1.318548595,2998,
2528,1.318548595,3062,
2529,1.318548595,3168,
2530,1.318548595,2863,
2531,1.318548595,5602,
2532,1.362072053,5453,
2533,1.362072053,4860,
2534,1.318548595,5224,
2535,1.362072053,6969,
2536,1.362072053,5452,
2537,1.318548595,4505,
2538,1.362072053,4242,
2539,1.318548595,4127,
2540,1.318548595,4427,
2541,1.362072053,4204,
2542,1.362072053,4240,
2543,1.390590535,3192,
2544,1.318548595,3784,
2545,1.068598563,4179,
