Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
1625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,9.473397e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,6.336826e+00,0,0,0,0,0,0,1,5.765191e+00,6.783325e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.783325e+00,0,6.783325e+00,0,1,0,2,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.110874e+00,0,0,0,1,1,502,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.833333e+00,8.054840e+00,NaN
1626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,9.230241e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,6.089045e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,6.739337e+00,0,0,0,0,0,0,1,6.381816e+00,7.268920e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.268920e+00,0,7.268920e+00,1,2,0,4,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,3.761200e+00,0,0,6.931472e-01,0,2,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.394449e+00,3.091042e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.166667e+00,8.482809e+00,NaN
1627,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,88,9.228180e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.742881e+00,0,0,0,0,0,0,1,4.595120e+00,6.852243e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.852243e+00,6.498282e+00,7.383368e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.995732e+00,6.931472e-01,0,0,0,2,470,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.533389e+00,3.433987e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333e+00,8.440744e+00,NaN
1628,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.375261e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.241747e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,6.746412e+00,0,0,0,0,0,0,1,5.068904e+00,6.916715e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.916715e+00,7.151485e+00,7.733684e+00,0,2,6.931472e-01,4,6.931472e-01,0,0,1,0,2.302585e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,2.639057e+00,6.931472e-01,0,0,0,3,632,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.795791e+00,3.850148e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7,8.733433e+00,NaN
1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,60,9.036106e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,3.496508e+00,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,5.652489e+00,0,0,0,0,0,0,1,4.615121e+00,5.953243e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.865891e+00,6.508769e+00,7.395722e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,3.044522e+00,6.931472e-01,0,0,0,2,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.891820e+00,4.290459e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.166667e+00,8.301770e+00,NaN
1630,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,8.895219e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,7.583756e+00,0,0,0,0,0,0,1,5.497168e+00,7.700295e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.833204e+00,0,7.833204e+00,1,2,0,1,6.931472e-01,0,0,1,0,2.197225e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.564949e+00,6.931472e-01,0,0,0,2,564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.209486e+00,4.060443e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.750000e+00,8.964056e+00,NaN
1631,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,8.906664e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,5.834811e+00,0,0,0,0,0,0,1,6.982863e+00,7.257708e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.299121e+00,0,7.299121e+00,1,2,0,2,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.944439e+00,6.931472e-01,0,0,0,2,495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.129899e+00,3.784190e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333e+00,8.490849e+00,NaN
1632,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,8.988945e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.609349e+00,0,0,0,0,0,0,1,6.741701e+00,7.370231e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.458763e+00,0,7.458763e+00,1,2,0,2,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.091042e+00,0,0,6.931472e-01,0,2,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.970292e+00,3.931826e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.916667e+00,8.627661e+00,NaN
1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,57,9.096500e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,5.247024e+00,0,0,0,0,0,0,1,5.278115e+00,5.953243e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.622736e+00,6.448889e+00,7.232010e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,2.944439e+00,6.931472e-01,0,0,0,2,396,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.549076e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.500000e+00,8.173293e+00,NaN
1634,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,60,8.922792e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.167516e+00,0,0,0,0,0,0,1,6.167516e+00,6.859615e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.859615e+00,6.529419e+00,7.400621e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.944439e+00,6.931472e-01,0,0,0,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.442651e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.833333e+00,8.447843e+00,NaN
1635,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.082961e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.398595e+00,0,0,0,0,0,0,1,4.682131e+00,6.562444e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.562444e+00,6.697034e+00,7.324490e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.135494e+00,6.931472e-01,0,0,0,2,409,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.850148e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333e+00,8.330623e+00,NaN
1636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,8.888895e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,3.828641e+00,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.074963e+00,7.074963e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.082549e+00,0,7.082549e+00,0,2,0,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.178054e+00,0,0,0,1,2,430,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.091042e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.750000e+00,8.292048e+00,NaN
1637,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,85,9.384378e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,5.062595e+00,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,5.993961e+00,0,0,0,0,0,0,1,6.583409e+00,7.023759e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.853299e+00,6.896694e+00,7.567863e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.688879e+00,0,0,0,1,2,567,0,0,0,0,0,1,0,0,0,0,0,1,0,6.931472e-01,0,0,5.176150e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7.083333e+00,8.622994e+00,NaN
1638,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.491828e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,5.549076e+00,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.725034e+00,6.725034e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.051856e+00,6.799056e+00,7.626083e+00,0,2,6.931472e-01,4,6.931472e-01,0,0,1,0,2.197225e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.663562e+00,0,0,6.931472e-01,0,2,529,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.262690e+00,5.262690e+00,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,7.250000e+00,8.605570e+00,NaN
1639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,9.299175e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,4.624973e+00,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.897154e+00,0,0,0,0,0,0,1,6.970730e+00,7.264030e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.421776e+00,0,7.421776e+00,0,2,0,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.663562e+00,0,0,6.931472e-01,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.533389e+00,4.025352e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7,8.566745e+00,NaN
1640,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.424564e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,5.438079e+00,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.401917e+00,0,0,0,0,0,0,1,6.091310e+00,6.950815e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,7.339538e+00,7.034388e+00,7.891331e+00,0,2,6.931472e-01,4,6.931472e-01,0,0,1,0,2.302585e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,3.610918e+00,0,0,6.931472e-01,0,2,441,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.187386e+00,4.442651e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,7,8.829226e+00,NaN
